t,x,y,theta,mx,my,mz,spacebar
159.735,-0.855,-2.117,-9.965830028887622,-12.46875,3.15625,-45.9375,0
159.835,-0.881,-2.102,-10.035643198967396,-12.53125,2.96875,-45.9375,0
159.949,-0.881,-2.102,-10.035643198967396,-12.65625,2.6875,-45.9375,0
160.155,-0.908,-2.083,-10.070549784007282,-12.84375,2.34375,-45.9375,0
160.255,-0.931,-2.065,-10.070549784007282,-13.0,2.28125,-45.9375,0
160.429,-0.931,-2.065,-10.070549784007282,-13.125,2.25,-46.0,0
160.574,-0.957,-2.045,-10.105456369047168,-13.125,1.9375,-46.0,0
160.675,-0.979,-2.027,-10.105456369047168,-13.0625,1.9375,-46.0,0
160.79,-0.979,-2.027,-10.105456369047168,-13.15625,1.9375,-46.03125,0
160.995,-1.004,-2.006,-10.105456369047168,-13.21875,1.9375,-46.03125,0
161.204,-1.028,-1.986,-10.105456369047168,-13.15625,1.8125,-46.1875,0
161.407,-1.051,-1.968,-10.17526953912694,-13.21875,1.375,-46.1875,0
161.515,-1.072,-1.948,-10.192722831646885,-13.3125,1.09375,-46.21875,0
161.615,-1.072,-1.948,-10.192722831646885,-13.3125,0.90625,-46.21875,0
161.824,-1.097,-1.924,-10.22762941668677,-13.375,0.5,-46.28125,0
162.034,-1.119,-1.902,-10.297442586766543,-13.53125,-0.125,-46.34375,0
162.135,-1.136,-1.88,-10.297442586766543,-13.5625,-0.1875,-46.34375,0
162.239,-1.136,-1.88,-10.297442586766543,-13.59375,-0.1875,-46.375,0
162.45,-1.158,-1.854,-10.332349171806431,-13.65625,-0.25,-46.46875,0
162.555,-1.176,-1.831,-10.332349171806431,-13.65625,-0.4375,-46.53125,0
162.667,-1.176,-1.831,-10.332349171806431,-13.65625,-0.46875,-46.5625,0
162.871,-1.196,-1.805,-10.349802464326373,-13.71875,-0.65625,-46.6875,0
162.975,-1.212,-1.782,-10.349802464326373,-13.71875,-0.65625,-46.8125,0
163.09,-1.212,-1.782,-10.349802464326373,-13.71875,-0.8125,-46.8125,0
163.295,-1.232,-1.756,-10.349802464326373,-13.71875,-0.84375,-46.9375,0
163.395,-1.249,-1.733,-10.402162341886203,-13.875,-1.28125,-46.96875,0
163.569,-1.249,-1.733,-10.402162341886203,-13.875,-1.53125,-47.0625,0
163.72,-1.268,-1.704,-10.402162341886203,-13.875,-1.59375,-47.125,0
163.826,-1.283,-1.681,-10.402162341886203,-13.875,-1.59375,-47.125,0
163.93,-1.283,-1.681,-10.402162341886203,-13.9375,-1.59375,-47.3125,0
164.135,-1.301,-1.653,-10.402162341886203,-14.03125,-1.59375,-47.34375,0
164.235,-1.316,-1.63,-10.402162341886203,-14.125,-1.625,-47.4375,0
164.35,-1.316,-1.63,-10.402162341886203,-14.03125,-1.625,-47.5,0
164.554,-1.334,-1.602,-10.402162341886203,-14.125,-1.75,-47.625,0
164.757,-1.35,-1.578,-10.402162341886203,-14.125,-1.78125,-47.65625,0
164.967,-1.368,-1.552,-10.471975511965978,-14.15625,-2.6875,-47.75,0
165.175,-1.384,-1.525,-10.524335389525808,-14.1875,-3.34375,-47.75,0
165.275,-1.396,-1.499,-10.524335389525808,-14.40625,-3.40625,-47.8125,0
165.379,-1.396,-1.499,-10.524335389525808,-14.40625,-3.46875,-47.9375,0
165.591,-1.412,-1.469,-10.59414855960558,-14.40625,-4.15625,-47.9375,0
165.695,-1.423,-1.442,-10.59414855960558,-14.5625,-4.25,-47.9375,0
165.905,-1.423,-1.442,-10.59414855960558,-14.5625,-4.28125,-47.9375,0
166.005,-1.434,-1.415,-10.59414855960558,-14.5625,-4.40625,-47.9375,0
166.211,-1.447,-1.385,-10.611601852125524,-14.6875,-4.6875,-47.9375,0
166.425,-1.457,-1.358,-10.611601852125524,-14.8125,-4.8125,-47.9375,0
166.686,-1.468,-1.328,-10.611601852125524,-14.90625,-5.0625,-47.9375,0
166.843,-1.481,-1.299,-10.681415022205297,-14.9375,-5.84375,-47.90625,0
166.95,-1.49,-1.269,-10.681415022205297,-14.9375,-5.84375,-47.875,0
167.065,-1.49,-1.269,-10.681415022205297,-14.8125,-6.15625,-47.84375,0
167.271,-1.501,-1.238,-10.768681484805013,-14.875,-6.9375,-47.84375,0
167.375,-1.507,-1.21,-10.768681484805013,-14.8125,-6.9375,-47.84375,0
167.49,-1.507,-1.21,-10.768681484805013,-14.71875,-7.21875,-47.8125,0
167.695,-1.515,-1.177,-10.821041362364843,-14.65625,-7.53125,-47.84375,0
167.795,-1.519,-1.149,-10.821041362364843,-14.53125,-7.5625,-47.875,0
168.015,-1.525,-1.118,-10.85594794740473,-14.40625,-7.75,-47.8125,0
168.195,-1.525,-1.118,-10.85594794740473,-14.28125,-8.03125,-47.84375,0
168.33,-1.53,-1.085,-10.925761117484504,-14.15625,-8.71875,-47.84375,0
168.545,-1.532,-1.056,-10.943214410004446,-14.0625,-8.875,-47.84375,0
168.745,-1.533,-1.023,-10.943214410004446,-14.0625,-8.9375,-47.84375,0
168.845,-1.534,-1.005,-10.943214410004446,-14.15625,-8.9375,-47.84375,0
168.96,-1.534,-1.005,-10.943214410004446,-14.15625,-8.9375,-47.84375,0
169.164,-1.534,-0.984,-10.943214410004446,-14.1875,-8.9375,-47.84375,0
169.368,-1.535,-0.967,-10.943214410004446,-14.25,-8.9375,-47.84375,0
169.475,-1.536,-0.949,-10.943214410004446,-14.25,-8.9375,-47.84375,0
169.575,-1.536,-0.949,-10.943214410004446,-14.25,-8.9375,-47.84375,0
169.784,-1.536,-0.928,-10.943214410004446,-14.34375,-8.9375,-47.84375,0
169.885,-1.537,-0.91,-10.943214410004446,-14.34375,-8.9375,-47.84375,0
169.989,-1.537,-0.91,-10.943214410004446,-14.34375,-9.03125,-47.875,0
170.201,-1.538,-0.89,-10.943214410004446,-14.34375,-9.03125,-47.875,0
170.419,-1.538,-0.871,-10.943214410004446,-14.3125,-9.125,-47.90625,0
170.525,-1.538,-0.871,-10.943214410004446,-14.09375,-9.53125,-47.90625,0
170.627,-1.54,-0.85,-10.995574287564276,-14.09375,-9.5625,-47.9375,0
170.832,-1.539,-0.831,-10.995574287564276,-14.03125,-9.5625,-47.9375,0
171.035,-1.539,-0.814,-10.995574287564276,-14.03125,-9.5625,-47.9375,0
171.14,-1.539,-0.796,-10.995574287564276,-14.0625,-9.5625,-47.9375,0
171.3,-1.539,-0.796,-10.995574287564276,-14.0625,-9.5625,-47.9375,0
171.455,-1.538,-0.783,-10.995574287564276,-14.03125,-9.5625,-47.9375,0
171.561,-1.538,-0.774,-10.995574287564276,-14.0625,-9.5625,-47.9375,0
171.765,-1.538,-0.764,-10.995574287564276,-14.0625,-9.5625,-47.9375,0
171.865,-1.538,-0.764,-10.995574287564276,-14.03125,-9.5625,-47.9375,0
172.071,-1.538,-0.752,-11.01302758008422,-13.90625,-9.875,-47.96875,0
172.176,-1.538,-0.743,-11.01302758008422,-13.90625,-9.875,-47.96875,0
172.385,-1.537,-0.733,-11.01302758008422,-13.875,-9.90625,-48.0,0
172.491,-1.537,-0.733,-11.01302758008422,-13.875,-9.90625,-48.0,0
172.695,-1.537,-0.721,-11.030480872604162,-13.71875,-10.21875,-48.03125,0
172.897,-1.537,-0.712,-11.030480872604162,-13.65625,-10.28125,-48.03125,0
173.005,-1.537,-0.712,-11.030480872604162,-13.59375,-10.34375,-48.0625,0
173.105,-1.536,-0.702,-11.047934165124106,-13.375,-10.53125,-48.0625,0
173.309,-1.536,-0.691,-11.082840750163992,-13.34375,-10.9375,-48.09375,0
173.415,-1.535,-0.682,-11.082840750163992,-13.25,-10.9375,-48.09375,0
173.519,-1.535,-0.682,-11.082840750163992,-13.1875,-10.96875,-48.09375,0
173.731,-1.533,-0.671,-11.082840750163992,-13.1875,-10.9375,-48.09375,0
173.835,-1.532,-0.661,-11.082840750163992,-13.1875,-10.96875,-48.09375,0
173.939,-1.532,-0.661,-11.082840750163992,-13.25,-10.9375,-48.0625,0
174.151,-1.531,-0.65,-11.082840750163992,-13.28125,-10.96875,-48.0625,0
174.255,-1.53,-0.64,-11.082840750163992,-13.28125,-10.9375,-48.0625,0
174.42,-1.53,-0.64,-11.082840750163992,-13.28125,-10.96875,-48.03125,0
174.571,-1.529,-0.629,-11.082840750163992,-13.375,-10.96875,-48.0625,0
174.675,-1.528,-0.619,-11.082840750163992,-13.375,-11.0,-48.0625,0
174.79,-1.528,-0.619,-11.082840750163992,-13.375,-11.09375,-48.0625,0
174.995,-1.527,-0.608,-11.117747335203878,-13.21875,-11.21875,-48.03125,0
175.095,-1.526,-0.6,-11.117747335203878,-13.1875,-11.25,-48.0625,0
175.21,-1.526,-0.6,-11.117747335203878,-13.1875,-11.28125,-48.0625,0
175.415,-1.524,-0.588,-11.117747335203878,-13.15625,-11.28125,-48.0625,0
175.515,-1.523,-0.579,-11.117747335203878,-13.125,-11.28125,-48.09375,0
175.63,-1.523,-0.579,-11.117747335203878,-13.09375,-11.3125,-48.09375,0
175.834,-1.521,-0.567,-11.152653920243765,-12.96875,-11.46875,-48.09375,0
175.935,-1.52,-0.557,-11.152653920243765,-12.90625,-11.5625,-48.09375,0
176.05,-1.52,-0.557,-11.152653920243765,-12.90625,-11.5625,-48.09375,0
176.255,-1.518,-0.547,-11.152653920243765,-12.9375,-11.65625,-48.09375,0
176.355,-1.516,-0.537,-11.152653920243765,-12.90625,-11.65625,-48.09375,0
176.47,-1.516,-0.537,-11.152653920243765,-12.9375,-11.65625,-48.09375,0
176.675,-1.514,-0.526,-11.152653920243765,-12.96875,-11.5625,-48.0625,0
176.877,-1.512,-0.517,-11.082840750163992,-13.46875,-10.875,-48.0625,0
176.985,-1.511,-0.508,-11.082840750163992,-13.5,-10.84375,-48.0625,0
177.085,-1.511,-0.508,-11.082840750163992,-13.5,-10.78125,-48.0625,0
177.285,-1.51,-0.498,-11.082840750163992,-13.5,-10.78125,-48.0625,0
177.488,-1.509,-0.488,-11.082840750163992,-13.5,-10.78125,-48.0625,0
177.595,-1.508,-0.478,-11.135200627723822,-13.3125,-11.1875,-48.0625,0
177.795,-1.508,-0.478,-11.135200627723822,-13.25,-11.4375,-48.0625,0
177.905,-1.507,-0.467,-11.152653920243765,-13.15625,-11.46875,-48.0625,0
178.106,-1.505,-0.457,-11.152653920243765,-13.15625,-11.53125,-48.0625,0
178.215,-1.505,-0.457,-11.152653920243765,-13.15625,-11.53125,-48.0625,0
178.317,-1.503,-0.447,-11.152653920243765,-13.15625,-11.5625,-48.03125,0
178.521,-1.501,-0.436,-11.152653920243765,-13.53125,-11.5625,-47.875,0
178.625,-1.5,-0.428,-11.152653920243765,-13.5625,-11.59375,-47.875,0
178.73,-1.5,-0.428,-11.152653920243765,-13.5625,-11.59375,-47.875,0
179.01,-1.498,-0.416,-11.152653920243765,-13.59375,-11.59375,-47.875,0
179.158,-1.496,-0.406,-11.152653920243765,-13.59375,-11.5625,-47.9375,0
179.265,-1.494,-0.396,-11.152653920243765,-13.59375,-11.5625,-47.9375,0
179.371,-1.494,-0.396,-11.152653920243765,-13.625,-11.53125,-47.9375,0
179.575,-1.492,-0.385,-11.152653920243765,-13.625,-11.53125,-47.9375,0
179.675,-1.491,-0.375,-11.152653920243765,-13.59375,-11.5,-47.9375,0
179.79,-1.491,-0.375,-11.152653920243765,-13.5,-11.5,-47.9375,0
180.001,-1.489,-0.365,-11.152653920243765,-13.5,-11.5,-47.9375,0
180.107,-1.487,-0.355,-11.152653920243765,-13.46875,-11.5,-47.9375,0
180.21,-1.487,-0.355,-11.152653920243765,-13.46875,-11.40625,-47.9375,0
180.413,-1.485,-0.344,-11.152653920243765,-13.46875,-11.40625,-47.9375,0
180.515,-1.483,-0.334,-11.152653920243765,-13.5,-11.40625,-47.9375,1
180.63,-1.483,-0.334,-11.152653920243765,-13.5,-11.40625,-47.96875,0
180.841,-1.481,-0.323,-11.152653920243765,-13.5,-11.40625,-47.96875,0
181.048,-1.48,-0.312,-11.152653920243765,-13.5,-11.375,-48.0,0
181.155,-1.478,-0.304,-11.152653920243765,-13.5,-11.375,-48.0,0
181.355,-1.478,-0.304,-11.152653920243765,-13.5,-11.4375,-48.0,0
181.465,-1.476,-0.293,-11.152653920243765,-13.5,-11.4375,-48.0,0
181.667,-1.474,-0.282,-11.152653920243765,-13.5,-11.4375,-48.03125,0
181.775,-1.473,-0.273,-11.152653920243765,-13.4375,-11.4375,-48.03125,0
181.875,-1.473,-0.273,-11.152653920243765,-13.5,-11.4375,-48.03125,0
182.081,-1.47,-0.261,-11.152653920243765,-13.5,-11.40625,-48.0,0
182.185,-1.469,-0.252,-11.152653920243765,-13.5625,-11.40625,-48.03125,0
182.29,-1.469,-0.252,-11.152653920243765,-13.5625,-11.375,-48.0,0
182.5,-1.467,-0.241,-11.152653920243765,-13.59375,-11.375,-48.0,0
182.6,-1.465,-0.232,-11.152653920243765,-13.59375,-11.375,-48.0,0
182.72,-1.465,-0.232,-11.152653920243765,-13.5625,-11.375,-48.03125,0
182.925,-1.462,-0.211,-11.152653920243765,-13.5625,-11.40625,-48.03125,0
183.126,-1.459,-0.194,-11.152653920243765,-13.5625,-11.4375,-48.03125,0
183.335,-1.455,-0.176,-11.152653920243765,-13.5,-11.46875,-48.03125,0
183.441,-1.452,-0.156,-11.205013797803597,-13.15625,-11.75,-48.09375,0
183.545,-1.452,-0.156,-11.205013797803597,-13.0625,-12.125,-48.125,0
183.754,-1.448,-0.136,-11.222467090323539,-12.84375,-12.15625,-48.09375,0
183.861,-1.444,-0.119,-11.222467090323539,-12.78125,-12.15625,-48.09375,0
183.965,-1.444,-0.119,-11.222467090323539,-12.6875,-12.21875,-48.09375,0
184.174,-1.439,-0.098,-11.257373675363425,-12.5,-12.53125,-48.09375,0
184.585,-1.429,-0.063,-11.3271868454432,-12.0625,-13.21875,-48.09375,0
184.685,-1.423,-0.044,-11.397000015522972,-11.6875,-13.5,-48.09375,0
184.785,-1.423,-0.044,-11.397000015522972,-11.375,-13.875,-48.09375,0
185.062,-1.415,-0.024,-11.449359893082802,-10.71875,-14.21875,-48.09375,0
185.208,-1.407,-0.007,-11.449359893082802,-10.625,-14.25,-48.09375,0
185.315,-1.398,0.008,-11.449359893082802,-10.625,-14.34375,-48.09375,0
185.515,-1.398,0.008,-11.449359893082802,-10.34375,-14.78125,-48.09375,0
185.625,-1.39,0.026,-11.50171977064263,-10.0625,-15.0,-48.09375,0
185.826,-1.38,0.044,-11.571532940722404,-9.03125,-15.59375,-48.09375,0
185.935,-1.37,0.06,-11.641346110802179,-8.5625,-15.71875,-48.0625,0
186.135,-1.37,0.06,-11.641346110802179,-8.3125,-15.75,-48.0625,0
186.745,-1.32,0.118,-11.885692206081384,-5.59375,-16.8125,-48.0625,0
186.85,-1.32,0.118,-11.885692206081384,-4.84375,-16.875,-48.0625,0
187.055,-1.304,0.131,-11.9729586686811,-4.0,-17.0,-48.0625,0
187.155,-1.289,0.142,-12.042771838760874,-3.4375,-17.03125,-48.0625,0
187.269,-1.289,0.142,-12.042771838760874,-2.90625,-17.0625,-48.0625,0
187.385,-1.271,0.153,-12.13003830136059,-2.1875,-17.0625,-48.0625,0
187.495,-1.271,0.153,-12.13003830136059,-1.59375,-17.03125,-48.0625,0
187.701,-1.251,0.163,-12.217304763960307,-0.40625,-16.90625,-48.0625,0
187.811,-1.233,0.17,-12.28711793404008,0.0625,-16.90625,-48.0625,0
187.915,-1.233,0.17,-12.28711793404008,0.46875,-16.84375,-48.0625,0
188.185,-1.213,0.176,-12.33947781159991,1.21875,-16.75,-48.0625,0
188.225,-1.196,0.18,-12.33947781159991,1.25,-16.71875,-48.0625,0
188.605,-1.171,0.185,-12.33947781159991,1.25,-16.71875,-47.96875,0
188.705,-1.152,0.189,-12.33947781159991,1.25,-16.65625,-47.96875,0
188.815,-1.152,0.189,-12.33947781159991,1.28125,-16.65625,-47.96875,0
189.021,-1.131,0.194,-12.374384396639798,1.71875,-16.65625,-47.96875,0
189.225,-1.113,0.197,-12.374384396639798,1.84375,-16.65625,-47.875,0
189.428,-1.095,0.2,-12.374384396639798,1.84375,-16.625,-47.84375,0
189.535,-1.085,0.202,-12.374384396639798,1.84375,-16.625,-47.84375,0
189.735,-1.085,0.202,-12.374384396639798,1.90625,-16.625,-47.84375,0
189.845,-1.074,0.204,-12.374384396639798,1.90625,-16.625,-47.84375,0
190.048,-1.064,0.206,-12.426744274199626,2.5,-16.4375,-47.84375,0
190.155,-1.055,0.207,-12.426744274199626,2.6875,-16.4375,-47.8125,0
190.255,-1.055,0.207,-12.426744274199626,2.6875,-16.40625,-47.8125,0
190.494,-1.043,0.208,-12.426744274199626,2.6875,-16.40625,-47.8125,0
190.595,-1.033,0.21,-12.426744274199626,2.6875,-16.40625,-47.78125,0
190.71,-1.033,0.21,-12.426744274199626,2.75,-16.40625,-47.78125,0
190.914,-1.023,0.211,-12.426744274199626,2.78125,-16.375,-47.78125,0
191.015,-1.013,0.212,-12.426744274199626,2.8125,-16.375,-47.78125,0
191.205,-1.013,0.212,-12.426744274199626,2.8125,-16.40625,-47.78125,0
191.34,-1.002,0.213,-12.426744274199626,2.84375,-16.375,-47.78125,0
191.446,-0.992,0.215,-12.426744274199626,2.90625,-16.34375,-47.78125,0
191.55,-0.992,0.215,-12.426744274199626,2.9375,-16.34375,-47.75,0
191.755,-0.981,0.216,-12.426744274199626,2.96875,-16.40625,-47.75,0
191.855,-0.971,0.217,-12.426744274199626,2.96875,-16.3125,-47.75,0
191.97,-0.971,0.217,-12.426744274199626,2.96875,-16.40625,-47.75,0
192.175,-0.959,0.219,-12.426744274199626,2.96875,-16.40625,-47.71875,0
192.275,-0.949,0.22,-12.426744274199626,3.0,-16.40625,-47.71875,0
192.39,-0.949,0.22,-12.426744274199626,3.0,-16.40625,-47.71875,0
192.495,-0.939,0.221,-12.426744274199626,3.0,-16.40625,-47.71875,0
192.6,-0.939,0.221,-12.426744274199626,3.0,-16.40625,-47.71875,0
192.804,-0.928,0.222,-12.426744274199626,3.0625,-16.34375,-47.71875,0
193.008,-0.918,0.224,-12.426744274199626,3.0625,-16.34375,-47.71875,0
193.115,-0.908,0.225,-12.44419756671957,3.125,-16.25,-47.71875,0
193.215,-0.908,0.225,-12.44419756671957,3.4375,-16.21875,-47.71875,0
193.321,-0.898,0.226,-12.479104151759456,3.84375,-15.9375,-47.71875,0
193.425,-0.898,0.226,-12.479104151759456,3.90625,-15.9375,-47.71875,0
193.629,-0.888,0.227,-12.479104151759456,3.96875,-15.9375,-47.71875,0
193.729,-0.879,0.228,-12.479104151759456,4.0,-15.9375,-47.71875,0
193.84,-0.879,0.228,-12.479104151759456,4.03125,-15.9375,-47.71875,0
194.05,-0.867,0.228,-12.479104151759456,4.15625,-15.90625,-47.71875,0
194.15,-0.857,0.229,-12.479104151759456,4.25,-15.9375,-47.65625,0
194.33,-0.857,0.229,-12.479104151759456,4.25,-15.90625,-47.65625,0
194.475,-0.846,0.23,-12.479104151759456,4.375,-15.90625,-47.65625,0
194.575,-0.837,0.231,-12.479104151759456,4.40625,-15.9375,-47.65625,1
194.69,-0.837,0.231,-12.479104151759456,4.40625,-15.9375,-47.65625,0
194.896,-0.825,0.231,-12.479104151759456,4.40625,-15.875,-47.65625,0
195.005,-0.815,0.232,-12.479104151759456,4.40625,-15.84375,-47.65625,0
195.11,-0.815,0.232,-12.479104151759456,4.40625,-15.84375,-47.65625,0
195.315,-0.804,0.233,-12.479104151759456,4.4375,-15.8125,-47.65625,0
195.415,-0.794,0.234,-12.479104151759456,4.46875,-15.78125,-47.65625,0
195.53,-0.794,0.234,-12.479104151759456,4.53125,-15.75,-47.625,0
195.735,-0.783,0.234,-12.479104151759456,4.53125,-15.6875,-47.625,1
195.835,-0.773,0.235,-12.479104151759456,4.5625,-15.6875,-47.625,0
195.95,-0.773,0.235,-12.479104151759456,4.625,-15.6875,-47.625,0
196.155,-0.762,0.236,-12.479104151759456,4.625,-15.6875,-47.65625,0
196.358,-0.752,0.236,-12.479104151759456,4.625,-15.6875,-47.6875,0
196.465,-0.743,0.237,-12.479104151759456,4.625,-15.6875,-47.6875,0
196.565,-0.743,0.237,-12.479104151759456,4.625,-15.6875,-47.6875,0
196.775,-0.731,0.238,-12.479104151759456,4.59375,-15.6875,-47.71875,0
196.875,-0.721,0.239,-12.479104151759456,4.59375,-15.625,-47.75,0
196.979,-0.721,0.239,-12.479104151759456,4.59375,-15.625,-47.75,0
197.191,-0.711,0.239,-12.479104151759456,4.625,-15.5625,-47.75,0
197.355,-0.701,0.24,-12.479104151759456,4.625,-15.5625,-47.75,0
197.399,-0.701,0.24,-12.479104151759456,4.65625,-15.5625,-47.75,0
197.618,-0.689,0.241,-12.479104151759456,4.65625,-15.5625,-47.75,0
197.725,-0.679,0.242,-12.479104151759456,4.65625,-15.59375,-47.71875,0
197.825,-0.679,0.242,-12.479104151759456,4.65625,-15.59375,-47.71875,0
198.038,-0.668,0.242,-12.479104151759456,4.65625,-15.5625,-47.71875,0
198.145,-0.659,0.243,-12.479104151759456,4.625,-15.5625,-47.71875,0
198.245,-0.659,0.243,-12.479104151759456,4.59375,-15.59375,-47.71875,0
198.459,-0.647,0.244,-12.479104151759456,4.59375,-15.5625,-47.71875,0
198.565,-0.63,0.245,-12.479104151759456,4.59375,-15.5625,-47.75,0
198.67,-0.63,0.245,-12.479104151759456,4.59375,-15.5,-47.75,0
198.934,-0.604,0.247,-12.479104151759456,4.59375,-15.4375,-47.75,0
199.076,-0.575,0.249,-12.479104151759456,4.71875,-15.40625,-47.75,0
199.286,-0.545,0.251,-12.479104151759456,4.75,-15.3125,-47.78125,0
199.391,-0.516,0.254,-12.548917321839228,4.875,-15.15625,-47.78125,0
199.495,-0.516,0.254,-12.548917321839228,5.1875,-14.71875,-47.78125,0
199.7,-0.483,0.255,-12.601277199399059,5.625,-14.5,-47.78125,0
199.805,-0.455,0.253,-12.601277199399059,5.75,-14.40625,-47.78125,0
199.909,-0.455,0.253,-12.601277199399059,5.8125,-14.40625,-47.78125,0
200.119,-0.422,0.252,-12.601277199399059,5.8125,-14.4375,-47.6875,0
200.225,-0.393,0.25,-12.601277199399059,5.8125,-14.4375,-47.6875,0
200.335,-0.393,0.25,-12.601277199399059,5.8125,-14.4375,-47.65625,0
200.495,-0.362,0.249,-12.601277199399059,5.8125,-14.4375,-47.65625,0
200.545,-0.362,0.249,-12.601277199399059,5.84375,-14.34375,-47.65625,0
200.752,-0.329,0.247,-12.601277199399059,5.90625,-14.3125,-47.625,0
200.855,-0.3,0.246,-12.671090369478831,5.90625,-14.125,-47.625,0
200.959,-0.3,0.246,-12.671090369478831,6.40625,-13.9375,-47.5625,0
201.171,-0.267,0.242,-12.671090369478831,6.59375,-13.6875,-47.53125,0
201.275,-0.238,0.239,-12.671090369478831,6.71875,-13.59375,-47.53125,0
201.479,-0.238,0.239,-12.671090369478831,6.71875,-13.5625,-47.46875,0
201.584,-0.208,0.235,-12.671090369478831,6.75,-13.53125,-47.46875,0
201.789,-0.178,0.231,-12.671090369478831,6.78125,-13.46875,-47.40625,0
201.895,-0.149,0.228,-12.671090369478831,6.8125,-13.40625,-47.40625,0
202.095,-0.149,0.228,-12.671090369478831,6.90625,-13.375,-47.40625,0
202.205,-0.118,0.224,-12.688543661998775,7.03125,-12.9375,-47.40625,0
202.418,-0.085,0.22,-12.705996954518719,7.1875,-12.875,-47.40625,0
202.626,-0.055,0.215,-12.705996954518719,7.46875,-12.625,-47.375,0
202.827,-0.026,0.212,-12.775810124598491,8.0,-12.03125,-47.3125,0
202.935,0.001,0.205,-12.775810124598491,8.0625,-12.0,-47.25,0
203.04,0.001,0.205,-12.775810124598491,8.1875,-11.96875,-47.25,0
203.245,0.032,0.198,-12.775810124598491,8.1875,-11.9375,-47.21875,0
203.345,0.061,0.191,-12.775810124598491,8.1875,-11.90625,-47.21875,0
203.46,0.061,0.191,-12.775810124598491,8.15625,-11.90625,-47.21875,0
203.565,0.091,0.184,-12.775810124598491,8.15625,-11.90625,-47.1875,0
203.67,0.091,0.184,-12.775810124598491,8.15625,-11.90625,-47.15625,0
203.771,0.121,0.177,-12.775810124598491,8.1875,-11.90625,-47.09375,0
203.88,0.121,0.177,-12.775810124598491,8.25,-11.90625,-47.09375,0
204.085,0.153,0.17,-12.775810124598491,8.25,-11.90625,-47.03125,0
204.288,0.181,0.164,-12.775810124598491,8.28125,-11.875,-47.0,0
204.395,0.209,0.157,-12.775810124598491,8.28125,-11.78125,-47.0,0
204.495,0.209,0.157,-12.775810124598491,8.3125,-11.78125,-46.96875,0
204.7,0.241,0.15,-12.775810124598491,8.3125,-11.6875,-46.9375,0
204.805,0.268,0.143,-12.775810124598491,8.34375,-11.6875,-46.9375,0
204.909,0.268,0.143,-12.775810124598491,8.34375,-11.6875,-46.84375,0
205.12,0.3,0.136,-12.775810124598491,8.375,-11.625,-46.8125,0
205.429,0.329,0.13,-12.775810124598491,8.375,-11.59375,-46.78125,0
205.534,0.358,0.123,-12.775810124598491,8.5625,-11.5,-46.71875,0
205.745,0.389,0.116,-12.810716709638378,8.90625,-11.09375,-46.6875,0
205.954,0.419,0.109,-12.88052987971815,9.46875,-9.96875,-46.65625,0
206.466,0.477,0.089,-13.037609512397642,10.625,-7.5,-46.5625,0
206.627,0.506,0.075,-13.124875974997359,10.78125,-7.0,-46.5625,0
206.775,0.533,0.059,-13.212142437597075,11.21875,-5.90625,-46.5625,0
206.875,0.533,0.059,-13.212142437597075,11.28125,-5.3125,-46.5,0
206.986,0.558,0.041,-13.281955607676847,11.28125,-4.8125,-46.5,0
207.2,0.583,0.021,-13.369222070276564,11.46875,-3.75,-46.5,0
207.307,0.604,0.0,-13.439035240356336,11.5,-3.15625,-46.40625,0
207.415,0.604,0.0,-13.439035240356336,11.5,-2.5,-46.375,0
207.62,0.626,-0.024,-13.526301702956053,11.5,-1.1875,-46.375,0
207.827,0.645,-0.05,-13.613568165555769,11.5,-0.34375,-46.375,0
207.935,0.66,-0.075,-13.683381335635541,11.4375,0.1875,-46.375,0
208.135,0.66,-0.075,-13.683381335635541,11.09375,1.0,-46.3125,0
208.235,0.675,-0.103,-13.770647798235261,11.0625,1.6875,-46.3125,0
208.445,0.686,-0.132,-13.805554383275148,10.96875,2.0625,-46.28125,0
