t,x,y,theta,mx,my,mz,spacebar
190.795,-0.231,-1.052,-9.37241808320955,-12.125,2.375,-46.625,0
190.895,-0.231,-1.052,-9.37241808320955,-12.25,2.5,-46.625,0
190.995,-0.231,-1.052,-9.37241808320955,-12.25,2.625,-46.625,0
190.995,-0.249,-1.053,-9.37241808320955,-12.375,2.625,-46.625,0
191.095,-0.249,-1.053,-9.37241808320955,-12.25,2.625,-46.625,0
191.195,-0.268,-1.053,-9.37241808320955,-12.25,2.25,-46.625,0
191.295,-0.268,-1.053,-9.37241808320955,-12.25,2.25,-46.625,0
191.295,-0.268,-1.053,-9.37241808320955,-12.25,2.125,-46.875,0
191.395,-0.286,-1.054,-9.407324668249435,-12.25,2.125,-46.875,0
191.495,-0.286,-1.054,-9.407324668249435,-12.5,2.0,-46.875,0
191.495,-0.286,-1.054,-9.407324668249435,-12.5,2.0,-46.875,0
191.705,-0.306,-1.054,-9.42477796076938,-12.625,1.625,-46.875,0
191.805,-0.306,-1.054,-9.42477796076938,-12.625,1.5,-46.875,0
191.905,-0.325,-1.054,-9.42477796076938,-12.625,1.375,-46.875,0
192.005,-0.343,-1.054,-9.442231253289323,-12.875,1.125,-46.875,0
192.105,-0.343,-1.054,-9.442231253289323,-12.875,1.125,-47.0,0
192.205,-0.343,-1.054,-9.442231253289323,-12.875,0.875,-47.0,0
192.205,-0.361,-1.054,-9.47713783832921,-13.0,0.875,-47.0,0
192.305,-0.361,-1.054,-9.47713783832921,-13.0,0.75,-47.0,0
192.405,-0.361,-1.054,-9.47713783832921,-13.0,0.75,-47.0,0
192.405,-0.38,-1.052,-9.494591130849152,-13.0,0.75,-47.0,0
192.505,-0.38,-1.052,-9.494591130849152,-13.0,0.75,-47.0,0
192.505,-0.38,-1.052,-9.494591130849152,-13.0,0.75,-47.0,0
192.605,-0.38,-1.052,-9.494591130849152,-13.0,0.75,-47.0,0
192.605,-0.399,-1.051,-9.512044423369096,-13.0,0.625,-47.0,0
192.705,-0.399,-1.051,-9.512044423369096,-13.25,0.5,-47.0,0
192.815,-0.416,-1.049,-9.512044423369096,-13.375,0.5,-47.125,0
193.015,-0.416,-1.049,-9.512044423369096,-13.375,0.375,-47.25,0
193.015,-0.436,-1.047,-9.529497715889038,-13.25,0.375,-47.25,0
193.131,-0.436,-1.047,-9.529497715889038,-13.25,0.25,-47.25,0
193.131,-0.436,-1.047,-9.529497715889038,-13.25,0.25,-47.375,0
193.215,-0.455,-1.045,-9.546951008408982,-13.25,0.0,-47.375,0
193.415,-0.472,-1.043,-9.546951008408982,-13.25,0.0,-47.25,0
193.515,-0.472,-1.043,-9.546951008408982,-13.25,-0.375,-47.25,0
193.515,-0.472,-1.043,-9.546951008408982,-13.25,-0.375,-47.375,0
193.615,-0.472,-1.043,-9.546951008408982,-13.25,-0.375,-47.375,0
193.615,-0.492,-1.04,-9.564404300928926,-13.25,-0.375,-47.375,0
193.715,-0.492,-1.04,-9.564404300928926,-13.375,-0.375,-47.375,0
193.715,-0.492,-1.04,-9.564404300928926,-13.375,-0.375,-47.375,0
193.815,-0.51,-1.037,-9.581857593448868,-13.5,-0.375,-47.375,0
193.915,-0.51,-1.037,-9.581857593448868,-13.5,-0.5,-47.375,0
193.915,-0.51,-1.037,-9.581857593448868,-13.5,-0.5,-47.375,0
194.115,-0.527,-1.034,-9.599310885968812,-13.5,-0.625,-47.5,0
194.115,-0.527,-1.034,-9.599310885968812,-13.5,-0.625,-47.5,0
194.215,-0.527,-1.034,-9.599310885968812,-13.75,-0.75,-47.5,0
194.215,-0.546,-1.031,-9.616764178488754,-13.625,-0.75,-47.5,0
194.315,-0.546,-1.031,-9.616764178488754,-13.625,-0.75,-47.5,0
194.415,-0.546,-1.031,-9.616764178488754,-13.625,-0.75,-47.5,0
194.415,-0.564,-1.027,-9.616764178488754,-13.75,-0.75,-47.5,0
194.515,-0.564,-1.027,-9.616764178488754,-13.75,-0.75,-47.5,0
194.631,-0.581,-1.024,-9.6342174710087,-13.75,-0.875,-47.5,0
194.715,-0.581,-1.024,-9.6342174710087,-13.75,-1.0,-47.5,0
194.715,-0.581,-1.024,-9.6342174710087,-13.875,-1.0,-47.625,0
194.815,-0.601,-1.019,-9.651670763528642,-13.875,-1.125,-47.625,0
194.915,-0.601,-1.019,-9.651670763528642,-13.875,-1.125,-47.625,0
194.915,-0.601,-1.019,-9.651670763528642,-13.875,-1.375,-47.625,0
195.115,-0.618,-1.015,-9.669124056048586,-13.875,-1.375,-47.625,0
195.115,-0.618,-1.015,-9.669124056048586,-13.875,-1.375,-47.625,0
195.225,-0.618,-1.015,-9.669124056048586,-13.875,-1.5,-47.625,0
195.325,-0.637,-1.01,-9.686577348568528,-14.125,-1.5,-47.75,0
195.325,-0.637,-1.01,-9.686577348568528,-14.125,-1.75,-47.75,0
195.425,-0.637,-1.01,-9.686577348568528,-14.125,-1.75,-47.75,0
195.525,-0.656,-1.005,-9.704030641088472,-14.25,-1.875,-47.75,0
195.625,-0.656,-1.005,-9.704030641088472,-14.25,-2.125,-47.75,0
195.625,-0.673,-1.0,-9.704030641088472,-14.5,-2.125,-47.75,0
195.825,-0.673,-1.0,-9.704030641088472,-14.5,-2.125,-47.75,0
195.825,-0.69,-0.994,-9.704030641088472,-14.5,-2.125,-47.75,0
195.925,-0.69,-0.994,-9.704030641088472,-14.5,-2.25,-47.75,0
196.025,-0.69,-0.994,-9.704030641088472,-14.375,-2.375,-47.75,0
196.025,-0.708,-0.989,-9.721483933608416,-14.375,-2.375,-47.875,0
196.141,-0.708,-0.989,-9.721483933608416,-14.375,-2.5,-47.875,0
196.225,-0.727,-0.983,-9.738937226128359,-14.5,-2.625,-47.75,0
196.325,-0.727,-0.983,-9.738937226128359,-14.5,-2.625,-47.75,0
196.425,-0.744,-0.978,-9.756390518648303,-14.5,-2.875,-47.875,0
196.525,-0.744,-0.978,-9.756390518648303,-14.5,-3.0,-47.875,0
196.725,-0.761,-0.972,-9.773843811168245,-14.5,-3.0,-47.875,0
196.725,-0.761,-0.972,-9.773843811168245,-14.5,-3.125,-47.875,0
196.825,-0.779,-0.965,-9.791297103688189,-14.5,-3.125,-47.875,0
196.935,-0.779,-0.965,-9.791297103688189,-14.5,-3.375,-47.875,0
196.935,-0.779,-0.965,-9.791297103688189,-14.375,-3.375,-47.875,0
197.035,-0.796,-0.958,-9.808750396208131,-14.375,-3.5,-47.875,0
197.135,-0.796,-0.958,-9.808750396208131,-14.5,-3.5,-47.875,0
197.235,-0.813,-0.951,-9.826203688728075,-14.625,-3.5,-47.875,0
197.335,-0.813,-0.951,-9.826203688728075,-14.625,-3.625,-47.875,0
197.435,-0.83,-0.943,-9.843656981248019,-14.625,-3.75,-47.875,0
197.535,-0.83,-0.943,-9.843656981248019,-14.625,-3.875,-47.875,0
197.651,-0.847,-0.936,-9.843656981248019,-14.625,-3.875,-47.875,0
197.735,-0.847,-0.936,-9.843656981248019,-14.625,-4.0,-47.875,0
197.835,-0.864,-0.928,-9.861110273767961,-14.625,-4.125,-47.875,0
197.935,-0.864,-0.928,-9.861110273767961,-14.75,-4.25,-47.875,0
198.035,-0.88,-0.92,-9.878563566287905,-14.625,-4.5,-47.875,0
198.135,-0.88,-0.92,-9.878563566287905,-14.75,-4.5,-47.875,0
198.235,-0.897,-0.912,-9.896016858807847,-14.75,-4.75,-47.875,0
198.335,-0.897,-0.912,-9.896016858807847,-14.75,-4.75,-47.875,0
198.435,-0.913,-0.903,-9.913470151327791,-14.75,-5.0,-47.75,0
198.535,-0.913,-0.903,-9.913470151327791,-14.875,-5.0,-47.875,0
198.635,-0.93,-0.894,-9.948376736367678,-14.875,-5.375,-47.875,0
198.735,-0.93,-0.894,-9.948376736367678,-14.875,-5.375,-47.875,0
198.735,-0.93,-0.894,-9.948376736367678,-14.875,-5.375,-47.875,0
198.835,-0.946,-0.885,-9.965830028887622,-14.875,-5.375,-47.875,0
198.935,-0.946,-0.885,-9.965830028887622,-14.875,-5.5,-47.875,0
198.935,-0.946,-0.885,-9.965830028887622,-14.875,-5.5,-47.875,0
199.035,-0.961,-0.876,-9.983283321407564,-14.875,-5.625,-47.75,0
199.151,-0.961,-0.876,-9.983283321407564,-14.875,-5.875,-47.75,0
199.235,-0.977,-0.866,-10.000736613927508,-14.75,-6.0,-47.75,0
199.335,-0.977,-0.866,-10.000736613927508,-14.875,-6.0,-47.625,0
199.445,-0.993,-0.855,-10.018189906447452,-14.875,-6.125,-47.625,0
199.545,-0.993,-0.855,-10.018189906447452,-14.75,-6.125,-47.625,0
199.645,-1.007,-0.845,-10.035643198967396,-14.625,-6.25,-47.625,0
199.745,-1.007,-0.845,-10.035643198967396,-14.625,-6.5,-47.625,0
199.845,-1.023,-0.834,-10.053096491487338,-14.625,-6.75,-47.625,0
199.945,-1.023,-0.834,-10.053096491487338,-14.5,-6.75,-47.625,0
200.045,-1.038,-0.823,-10.070549784007282,-14.5,-7.0,-47.625,0
200.145,-1.038,-0.823,-10.070549784007282,-14.5,-7.125,-47.625,0
200.245,-1.052,-0.812,-10.088003076527224,-14.5,-7.125,-47.625,0
200.345,-1.052,-0.812,-10.088003076527224,-14.5,-7.25,-47.625,0
200.445,-1.066,-0.801,-10.105456369047168,-14.5,-7.25,-47.625,0
200.545,-1.066,-0.801,-10.105456369047168,-14.375,-7.25,-47.625,0
200.661,-1.082,-0.788,-10.122909661567112,-14.375,-7.625,-47.625,0
200.745,-1.082,-0.788,-10.122909661567112,-14.25,-7.625,-47.625,0
200.845,-1.096,-0.776,-10.140362954087054,-14.375,-7.75,-47.625,0
200.945,-1.096,-0.776,-10.140362954087054,-14.25,-7.875,-47.5,0
201.045,-1.109,-0.764,-10.157816246606998,-14.25,-8.0,-47.5,0
201.145,-1.109,-0.764,-10.157816246606998,-14.25,-8.125,-47.5,0
201.245,-1.123,-0.751,-10.17526953912694,-14.25,-8.125,-47.5,0
201.345,-1.123,-0.751,-10.17526953912694,-14.125,-8.375,-47.5,0
201.445,-1.137,-0.738,-10.192722831646885,-14.0,-8.5,-47.5,0
201.545,-1.137,-0.738,-10.192722831646885,-14.0,-8.5,-47.5,0
201.645,-1.15,-0.726,-10.210176124166829,-14.0,-8.75,-47.5,0
201.745,-1.15,-0.726,-10.210176124166829,-14.0,-8.75,-47.5,0
201.745,-1.15,-0.726,-10.210176124166829,-14.0,-8.75,-47.5,0
201.945,-1.163,-0.712,-10.22762941668677,-13.875,-8.875,-47.5,0
201.945,-1.163,-0.712,-10.22762941668677,-13.625,-8.875,-47.5,0
202.045,-1.175,-0.699,-10.245082709206715,-13.625,-9.0,-47.5,0
202.161,-1.175,-0.699,-10.245082709206715,-13.625,-9.375,-47.5,0
202.245,-1.188,-0.686,-10.262536001726657,-13.5,-9.375,-47.5,0
202.345,-1.188,-0.686,-10.262536001726657,-13.5,-9.375,-47.5,0
202.445,-1.199,-0.672,-10.279989294246601,-13.375,-9.5,-47.625,0
202.545,-1.199,-0.672,-10.279989294246601,-13.375,-9.625,-47.625,0
202.645,-1.213,-0.657,-10.314895879286487,-13.25,-9.75,-47.5,0
202.745,-1.213,-0.657,-10.314895879286487,-13.25,-9.875,-47.625,0
202.845,-1.224,-0.643,-10.332349171806431,-13.25,-9.875,-47.5,0
202.945,-1.224,-0.643,-10.332349171806431,-13.125,-10.125,-47.5,0
203.045,-1.235,-0.629,-10.349802464326373,-13.0,-10.125,-47.5,0
203.155,-1.235,-0.629,-10.349802464326373,-12.75,-10.25,-47.625,0
203.255,-1.247,-0.613,-10.367255756846317,-12.75,-10.375,-47.625,0
203.355,-1.247,-0.613,-10.367255756846317,-12.75,-10.5,-47.625,0
203.455,-1.247,-0.613,-10.367255756846317,-12.75,-10.5,-47.625,0
203.555,-1.256,-0.6,-10.367255756846317,-12.75,-10.625,-47.625,0
203.671,-1.261,-0.592,-10.367255756846317,-12.75,-10.625,-47.625,0
203.755,-1.261,-0.592,-10.367255756846317,-12.75,-10.875,-47.625,0
203.755,-1.261,-0.592,-10.367255756846317,-12.75,-10.875,-47.625,0
203.955,-1.267,-0.584,-10.402162341886203,-12.625,-10.875,-47.625,0
203.955,-1.267,-0.584,-10.402162341886203,-12.625,-10.875,-47.625,0
204.155,-1.273,-0.575,-10.419615634406147,-12.5,-11.125,-47.625,0
204.155,-1.273,-0.575,-10.419615634406147,-12.5,-11.125,-47.625,0
204.255,-1.278,-0.566,-10.437068926926091,-12.375,-11.125,-47.625,0
204.455,-1.283,-0.559,-10.437068926926091,-12.25,-11.125,-47.625,0
204.555,-1.283,-0.559,-10.437068926926091,-12.25,-11.375,-47.625,0
204.655,-1.283,-0.559,-10.437068926926091,-12.125,-11.5,-47.625,0
204.655,-1.288,-0.55,-10.454522219446034,-12.0,-11.5,-47.625,0
204.755,-1.288,-0.55,-10.454522219446034,-12.0,-11.5,-47.625,0
204.855,-1.288,-0.55,-10.454522219446034,-12.0,-11.625,-47.75,0
204.955,-1.293,-0.542,-10.471975511965978,-11.75,-11.625,-47.75,0
205.055,-1.298,-0.534,-10.506882097005864,-11.75,-11.75,-47.75,0
205.171,-1.298,-0.534,-10.506882097005864,-11.75,-11.75,-47.75,0
205.171,-1.298,-0.534,-10.506882097005864,-11.75,-12.0,-47.75,0
205.255,-1.298,-0.534,-10.506882097005864,-11.5,-12.125,-47.75,0
205.355,-1.302,-0.525,-10.524335389525808,-11.375,-12.125,-47.75,0
205.355,-1.302,-0.525,-10.524335389525808,-11.375,-12.125,-47.75,0
205.455,-1.302,-0.525,-10.524335389525808,-11.375,-12.125,-47.75,0
205.455,-1.306,-0.517,-10.524335389525808,-11.375,-12.125,-47.75,0
205.555,-1.306,-0.517,-10.524335389525808,-11.5,-12.125,-47.75,0
205.555,-1.306,-0.517,-10.524335389525808,-11.5,-12.125,-47.75,0
205.657,-1.306,-0.517,-10.524335389525808,-11.5,-12.125,-47.75,0
205.657,-1.311,-0.508,-10.524335389525808,-11.5,-12.125,-47.75,0
205.76,-1.311,-0.508,-10.524335389525808,-11.375,-12.25,-47.75,0
205.865,-1.315,-0.499,-10.524335389525808,-11.375,-12.25,-47.75,0
205.975,-1.315,-0.499,-10.524335389525808,-11.25,-12.25,-47.75,0
206.075,-1.319,-0.49,-10.524335389525808,-11.25,-12.25,-47.875,0
206.175,-1.319,-0.49,-10.524335389525808,-11.25,-12.25,-47.875,0
206.175,-1.319,-0.49,-10.524335389525808,-11.125,-12.375,-47.75,0
206.275,-1.324,-0.48,-10.54178868204575,-11.125,-12.375,-47.875,0
206.375,-1.324,-0.48,-10.54178868204575,-11.125,-12.5,-47.875,0
206.475,-1.324,-0.48,-10.54178868204575,-11.125,-12.75,-47.875,0
206.475,-1.329,-0.471,-10.559241974565694,-11.125,-12.75,-47.875,0
206.575,-1.329,-0.471,-10.559241974565694,-11.125,-12.75,-47.875,0
206.575,-1.329,-0.471,-10.559241974565694,-11.125,-12.75,-47.875,0
206.69,-1.332,-0.464,-10.559241974565694,-11.125,-12.75,-47.875,0
206.775,-1.332,-0.464,-10.559241974565694,-11.0,-12.75,-47.875,0
206.875,-1.336,-0.455,-10.559241974565694,-10.875,-12.75,-47.875,0
206.975,-1.336,-0.455,-10.559241974565694,-10.875,-12.75,-47.875,0
207.075,-1.336,-0.455,-10.559241974565694,-10.875,-12.75,-47.875,0
207.075,-1.34,-0.445,-10.576695267085636,-10.875,-12.75,-47.875,0
207.175,-1.34,-0.445,-10.576695267085636,-10.875,-12.75,-47.875,0
207.175,-1.34,-0.445,-10.576695267085636,-10.875,-12.75,-47.875,0
207.275,-1.344,-0.435,-10.576695267085636,-10.75,-13.0,-47.875,0
207.375,-1.344,-0.435,-10.576695267085636,-10.75,-13.0,-47.875,0
207.375,-1.344,-0.435,-10.576695267085636,-10.75,-13.0,-47.875,0
207.475,-1.344,-0.435,-10.576695267085636,-10.625,-12.875,-48.0,0
207.475,-1.348,-0.426,-10.576695267085636,-10.625,-12.875,-48.0,0
207.575,-1.348,-0.426,-10.576695267085636,-10.75,-12.875,-48.0,0
207.575,-1.348,-0.426,-10.576695267085636,-10.75,-12.875,-48.0,0
207.675,-1.352,-0.417,-10.576695267085636,-10.75,-12.875,-48.0,0
207.78,-1.352,-0.417,-10.576695267085636,-10.75,-12.875,-48.0,0
207.78,-1.352,-0.417,-10.576695267085636,-10.75,-13.0,-48.0,0
207.885,-1.356,-0.408,-10.59414855960558,-10.625,-13.0,-47.875,0
207.985,-1.356,-0.408,-10.59414855960558,-10.625,-13.0,-47.875,0
207.985,-1.356,-0.408,-10.59414855960558,-10.625,-13.125,-47.875,0
208.085,-1.36,-0.399,-10.59414855960558,-10.625,-13.125,-47.875,0
208.201,-1.36,-0.399,-10.59414855960558,-10.625,-13.125,-48.0,0
208.295,-1.363,-0.39,-10.611601852125524,-10.625,-13.125,-48.125,0
208.295,-1.363,-0.39,-10.611601852125524,-10.625,-13.125,-48.125,0
208.395,-1.363,-0.39,-10.611601852125524,-10.5,-13.25,-48.125,0
208.395,-1.363,-0.39,-10.611601852125524,-10.5,-13.25,-48.125,0
208.495,-1.367,-0.38,-10.611601852125524,-10.25,-13.25,-48.125,0
208.495,-1.367,-0.38,-10.611601852125524,-10.25,-13.25,-48.125,0
208.605,-1.367,-0.38,-10.611601852125524,-10.375,-13.375,-48.125,0
208.605,-1.367,-0.38,-10.611601852125524,-10.375,-13.375,-48.125,0
208.708,-1.37,-0.372,-10.611601852125524,-10.25,-13.375,-48.0,0
208.708,-1.37,-0.372,-10.611601852125524,-10.25,-13.375,-48.0,0
208.815,-1.37,-0.372,-10.611601852125524,-10.375,-13.375,-48.0,0
208.815,-1.37,-0.372,-10.611601852125524,-10.375,-13.375,-48.0,0
208.915,-1.374,-0.362,-10.611601852125524,-10.375,-13.375,-48.0,0
208.915,-1.374,-0.362,-10.611601852125524,-10.375,-13.375,-48.0,0
209.015,-1.374,-0.362,-10.611601852125524,-10.375,-13.375,-48.0,0
209.015,-1.374,-0.362,-10.611601852125524,-10.375,-13.375,-48.0,0
209.131,-1.378,-0.353,-10.611601852125524,-10.375,-13.375,-48.125,0
209.131,-1.378,-0.353,-10.611601852125524,-10.375,-13.375,-48.125,0
209.235,-1.378,-0.353,-10.611601852125524,-10.375,-13.375,-48.0,0
209.235,-1.378,-0.353,-10.611601852125524,-10.375,-13.375,-48.0,0
209.342,-1.382,-0.343,-10.611601852125524,-10.375,-13.375,-48.125,0
209.342,-1.382,-0.343,-10.611601852125524,-10.375,-13.375,-48.125,0
209.445,-1.382,-0.343,-10.611601852125524,-10.375,-13.375,-48.125,0
209.545,-1.385,-0.333,-10.611601852125524,-10.375,-13.375,-48.125,0
209.545,-1.385,-0.333,-10.611601852125524,-10.375,-13.375,-48.125,0
209.645,-1.385,-0.333,-10.611601852125524,-10.375,-13.375,-48.125,0
209.705,-1.388,-0.325,-10.611601852125524,-10.375,-13.375,-48.125,0
209.755,-1.388,-0.325,-10.611601852125524,-10.5,-13.5,-48.0,0
209.755,-1.388,-0.325,-10.611601852125524,-10.5,-13.5,-48.0,0
209.855,-1.388,-0.325,-10.611601852125524,-10.5,-13.5,-48.125,0
209.855,-1.392,-0.315,-10.611601852125524,-10.5,-13.5,-48.125,0
209.955,-1.392,-0.315,-10.611601852125524,-10.5,-13.5,-48.0,0
209.955,-1.392,-0.315,-10.611601852125524,-10.5,-13.5,-48.0,0
210.055,-1.392,-0.315,-10.611601852125524,-10.5,-13.375,-48.0,0
210.055,-1.396,-0.306,-10.611601852125524,-10.5,-13.375,-48.0,0
210.165,-1.396,-0.306,-10.611601852125524,-10.625,-13.375,-48.0,0
210.165,-1.396,-0.306,-10.611601852125524,-10.625,-13.375,-48.0,0
210.265,-1.396,-0.306,-10.611601852125524,-10.5,-13.5,-48.0,0
210.365,-1.399,-0.297,-10.611601852125524,-10.5,-13.5,-48.125,0
210.465,-1.399,-0.297,-10.611601852125524,-10.5,-13.5,-48.125,0
210.465,-1.403,-0.287,-10.611601852125524,-10.5,-13.5,-48.0,0
210.565,-1.403,-0.287,-10.611601852125524,-10.5,-13.5,-48.0,0
210.565,-1.403,-0.287,-10.611601852125524,-10.5,-13.5,-48.0,0
210.665,-1.403,-0.287,-10.611601852125524,-10.5,-13.25,-48.0,0
210.665,-1.407,-0.277,-10.59414855960558,-10.5,-13.25,-48.0,0
210.765,-1.407,-0.277,-10.59414855960558,-10.75,-13.25,-48.0,0
210.765,-1.407,-0.277,-10.59414855960558,-10.75,-13.25,-48.0,0
210.865,-1.407,-0.277,-10.59414855960558,-10.75,-13.25,-48.125,0
210.865,-1.41,-0.268,-10.59414855960558,-10.75,-13.25,-48.125,0
210.975,-1.41,-0.268,-10.59414855960558,-10.75,-13.25,-48.125,0
210.975,-1.41,-0.268,-10.59414855960558,-10.75,-13.25,-48.125,0
211.075,-1.414,-0.26,-10.59414855960558,-10.75,-13.25,-48.125,0
211.175,-1.414,-0.26,-10.59414855960558,-10.75,-13.25,-48.125,0
211.215,-1.414,-0.26,-10.59414855960558,-10.75,-13.25,-48.125,0
211.275,-1.417,-0.25,-10.59414855960558,-10.75,-13.25,-48.25,0
211.375,-1.417,-0.25,-10.59414855960558,-10.75,-13.25,-48.25,0
211.375,-1.417,-0.25,-10.59414855960558,-10.75,-13.25,-48.25,0
211.475,-1.417,-0.25,-10.59414855960558,-10.875,-13.25,-48.25,0
211.475,-1.421,-0.241,-10.59414855960558,-10.875,-13.25,-48.25,0
211.575,-1.421,-0.241,-10.59414855960558,-10.875,-13.125,-48.125,0
211.575,-1.421,-0.241,-10.59414855960558,-10.875,-13.25,-48.125,0
211.675,-1.425,-0.232,-10.59414855960558,-10.875,-13.25,-48.125,0
211.775,-1.425,-0.232,-10.59414855960558,-10.875,-13.25,-48.0,0
211.775,-1.425,-0.232,-10.59414855960558,-10.75,-13.25,-48.0,0
211.875,-1.429,-0.222,-10.59414855960558,-10.75,-13.25,-48.0,0
211.975,-1.429,-0.222,-10.59414855960558,-10.75,-13.25,-48.125,0
211.975,-1.429,-0.222,-10.59414855960558,-11.0,-13.25,-48.125,0
212.075,-1.429,-0.222,-10.59414855960558,-10.875,-13.25,-48.125,0
212.075,-1.432,-0.213,-10.59414855960558,-10.875,-13.25,-48.125,0
212.175,-1.432,-0.213,-10.59414855960558,-10.875,-13.25,-48.0,0
212.175,-1.432,-0.213,-10.59414855960558,-10.875,-13.25,-48.0,0
212.275,-1.436,-0.204,-10.59414855960558,-10.875,-13.25,-48.0,0
212.375,-1.436,-0.204,-10.59414855960558,-10.875,-13.25,-48.125,0
212.375,-1.436,-0.204,-10.59414855960558,-10.875,-13.25,-48.125,0
212.485,-1.436,-0.204,-10.59414855960558,-11.0,-13.125,-48.125,0
212.485,-1.44,-0.194,-10.59414855960558,-11.0,-13.125,-48.125,0
212.585,-1.44,-0.194,-10.59414855960558,-11.0,-13.25,-48.125,0
212.585,-1.44,-0.194,-10.59414855960558,-11.0,-13.125,-48.125,0
212.719,-1.444,-0.184,-10.59414855960558,-11.0,-13.125,-48.125,0
212.785,-1.444,-0.184,-10.59414855960558,-11.0,-13.125,-48.125,0
212.785,-1.444,-0.184,-10.59414855960558,-11.0,-13.25,-48.125,0
212.885,-1.444,-0.184,-10.59414855960558,-11.25,-13.125,-48.125,0
212.885,-1.448,-0.175,-10.59414855960558,-11.25,-13.125,-48.125,0
212.985,-1.448,-0.175,-10.59414855960558,-11.25,-13.125,-48.125,0
212.985,-1.448,-0.175,-10.59414855960558,-11.25,-13.125,-48.125,0
213.085,-1.451,-0.167,-10.59414855960558,-11.25,-13.125,-48.125,0
213.185,-1.451,-0.167,-10.59414855960558,-11.25,-13.125,-48.0,0
213.285,-1.451,-0.167,-10.59414855960558,-11.25,-13.125,-48.0,0
213.285,-1.455,-0.158,-10.59414855960558,-11.25,-13.125,-48.0,0
213.385,-1.455,-0.158,-10.59414855960558,-11.0,-13.125,-48.125,0
213.385,-1.455,-0.158,-10.59414855960558,-11.0,-13.125,-48.125,0
213.485,-1.455,-0.158,-10.59414855960558,-11.0,-13.125,-48.125,0
213.485,-1.459,-0.148,-10.59414855960558,-11.0,-13.125,-48.125,0
213.585,-1.459,-0.148,-10.59414855960558,-11.125,-13.125,-48.0,0
213.585,-1.459,-0.148,-10.59414855960558,-11.125,-13.125,-48.0,0
213.685,-1.459,-0.148,-10.59414855960558,-11.125,-13.125,-48.0,0
213.685,-1.462,-0.139,-10.59414855960558,-11.125,-13.125,-48.0,0
213.785,-1.462,-0.139,-10.59414855960558,-11.0,-13.125,-48.125,0
213.785,-1.462,-0.139,-10.59414855960558,-11.0,-13.125,-48.125,0
213.885,-1.462,-0.139,-10.59414855960558,-11.0,-13.0,-48.125,0
213.885,-1.466,-0.129,-10.59414855960558,-11.0,-13.0,-48.125,0
213.985,-1.466,-0.129,-10.59414855960558,-11.125,-13.0,-48.125,0
213.985,-1.466,-0.129,-10.59414855960558,-11.125,-13.0,-48.125,0
214.085,-1.466,-0.129,-10.59414855960558,-11.125,-13.0,-48.125,0
214.085,-1.47,-0.12,-10.59414855960558,-11.125,-13.0,-48.125,0
214.185,-1.47,-0.12,-10.59414855960558,-11.125,-13.0,-48.125,0
214.234,-1.47,-0.12,-10.59414855960558,-11.125,-13.0,-48.125,0
214.285,-1.47,-0.12,-10.59414855960558,-11.125,-13.0,-48.125,0
214.285,-1.474,-0.11,-10.59414855960558,-11.125,-13.0,-48.125,0
214.385,-1.474,-0.11,-10.59414855960558,-11.0,-13.0,-48.0,0
214.385,-1.474,-0.11,-10.59414855960558,-11.0,-13.0,-48.0,0
214.485,-1.474,-0.11,-10.59414855960558,-11.0,-13.0,-48.0,0
214.485,-1.478,-0.101,-10.59414855960558,-11.0,-13.0,-48.0,0
214.585,-1.478,-0.101,-10.59414855960558,-11.0,-13.0,-48.125,0
214.585,-1.478,-0.101,-10.59414855960558,-11.0,-13.0,-48.125,0
214.685,-1.478,-0.101,-10.59414855960558,-11.125,-13.125,-48.125,0
214.685,-1.481,-0.092,-10.59414855960558,-11.125,-13.125,-48.125,0
214.785,-1.481,-0.092,-10.59414855960558,-11.125,-13.125,-48.125,0
214.785,-1.481,-0.092,-10.59414855960558,-11.125,-13.125,-48.125,0
214.885,-1.481,-0.092,-10.59414855960558,-11.125,-13.125,-48.125,0
214.985,-1.485,-0.082,-10.59414855960558,-11.125,-13.125,-48.0,0
214.985,-1.485,-0.082,-10.59414855960558,-11.125,-13.125,-48.0,0
215.085,-1.485,-0.082,-10.59414855960558,-11.25,-13.125,-48.0,0
215.085,-1.489,-0.073,-10.59414855960558,-11.25,-13.125,-48.0,0
215.185,-1.489,-0.073,-10.59414855960558,-11.25,-13.125,-48.0,0
215.185,-1.489,-0.073,-10.59414855960558,-11.25,-13.125,-48.0,0
215.285,-1.489,-0.073,-10.59414855960558,-11.25,-13.125,-48.0,0
215.285,-1.493,-0.064,-10.59414855960558,-11.25,-13.125,-48.0,0
215.385,-1.493,-0.064,-10.59414855960558,-11.375,-13.125,-48.0,0
215.385,-1.493,-0.064,-10.59414855960558,-11.375,-13.125,-48.0,0
215.495,-1.493,-0.064,-10.59414855960558,-11.5,-13.125,-48.125,0
215.495,-1.496,-0.055,-10.59414855960558,-11.5,-13.125,-48.125,0
215.595,-1.496,-0.055,-10.59414855960558,-11.5,-13.125,-48.125,0
215.595,-1.496,-0.055,-10.59414855960558,-11.5,-13.125,-48.125,0
215.735,-1.5,-0.045,-10.59414855960558,-11.625,-13.125,-48.125,0
215.795,-1.5,-0.045,-10.59414855960558,-11.75,-13.125,-48.125,0
215.795,-1.5,-0.045,-10.59414855960558,-11.75,-13.125,-48.125,0
215.895,-1.5,-0.045,-10.59414855960558,-11.75,-13.125,-48.0,0
215.895,-1.504,-0.036,-10.59414855960558,-11.75,-13.125,-48.0,0
