t,x,y,theta,mx,my,mz,spacebar
318.46,-1.071,0.575,-11.815879036001611,-4.34375,-17.21875,-48.0625,0
318.56,-1.063,0.582,-11.815879036001611,-4.21875,-17.21875,-48.0625,0
318.67,-1.063,0.582,-11.815879036001611,-4.21875,-17.1875,-48.03125,0
318.87,-1.055,0.589,-11.815879036001611,-4.28125,-17.1875,-48.03125,0
319.078,-1.048,0.596,-11.815879036001611,-4.28125,-17.15625,-48.03125,0
319.289,-1.04,0.603,-11.815879036001611,-4.3125,-17.15625,-48.03125,0
319.495,-1.032,0.61,-11.815879036001611,-4.40625,-17.15625,-48.0,0
319.604,-1.024,0.617,-11.815879036001611,-4.40625,-17.21875,-48.0,0
319.72,-1.024,0.617,-11.815879036001611,-4.40625,-17.15625,-48.0,0
319.92,-1.017,0.624,-11.815879036001611,-4.40625,-17.21875,-48.0,0
320.129,-1.009,0.63,-11.815879036001611,-4.40625,-17.21875,-48.0,0
320.339,-1.001,0.638,-11.815879036001611,-4.375,-17.21875,-48.0,0
320.547,-0.994,0.644,-11.815879036001611,-4.40625,-17.21875,-47.9375,0
320.759,-0.985,0.652,-11.815879036001611,-4.40625,-17.21875,-47.90625,0
320.968,-0.978,0.659,-11.815879036001611,-4.40625,-17.21875,-47.90625,0
321.179,-0.97,0.666,-11.815879036001611,-4.46875,-17.1875,-47.90625,0
321.447,-0.962,0.673,-11.815879036001611,-4.46875,-17.15625,-47.90625,0
321.49,-0.955,0.679,-11.815879036001611,-4.46875,-17.15625,-47.875,0
321.595,-0.955,0.679,-11.815879036001611,-4.46875,-17.15625,-47.875,0
321.7,-0.947,0.687,-11.815879036001611,-4.46875,-17.125,-47.875,0
321.81,-0.947,0.687,-11.815879036001611,-4.46875,-17.15625,-47.8125,0
321.91,-0.939,0.693,-11.815879036001611,-4.46875,-17.15625,-47.8125,0
322.02,-0.939,0.693,-11.815879036001611,-4.46875,-17.21875,-47.8125,0
322.12,-0.931,0.701,-11.815879036001611,-4.5,-17.21875,-47.8125,0
322.23,-0.931,0.701,-11.815879036001611,-4.5,-17.21875,-47.8125,0
322.33,-0.923,0.708,-11.815879036001611,-4.5,-17.21875,-47.75,0
322.44,-0.923,0.708,-11.815879036001611,-4.46875,-17.21875,-47.75,0
322.54,-0.915,0.715,-11.815879036001611,-4.40625,-17.21875,-47.71875,0
322.65,-0.915,0.715,-11.815879036001611,-4.375,-17.21875,-47.71875,0
322.85,-0.907,0.722,-11.815879036001611,-4.375,-17.25,-47.71875,0
323.058,-0.9,0.729,-11.815879036001611,-4.375,-17.21875,-47.71875,0
323.164,-0.892,0.736,-11.815879036001611,-4.375,-17.25,-47.6875,0
323.28,-0.892,0.736,-11.815879036001611,-4.40625,-17.1875,-47.65625,0
323.48,-0.884,0.743,-11.815879036001611,-4.4375,-17.1875,-47.625,0
323.689,-0.877,0.75,-11.815879036001611,-4.4375,-17.1875,-47.59375,0
323.897,-0.869,0.757,-11.815879036001611,-4.4375,-17.1875,-47.59375,0
324.109,-0.861,0.764,-11.815879036001611,-4.4375,-17.1875,-47.5625,0
324.318,-0.853,0.771,-11.815879036001611,-4.28125,-17.28125,-47.5625,0
324.59,-0.846,0.778,-11.815879036001611,-4.28125,-17.28125,-47.53125,0
324.74,-0.837,0.785,-11.815879036001611,-4.21875,-17.28125,-47.53125,0
324.948,-0.83,0.792,-11.815879036001611,-4.15625,-17.28125,-47.53125,0
325.159,-0.822,0.799,-11.815879036001611,-4.09375,-17.28125,-47.5,0
325.369,-0.814,0.806,-11.815879036001611,-4.0625,-17.3125,-47.5,0
325.47,-0.807,0.812,-11.815879036001611,-4.0625,-17.28125,-47.5,0
325.575,-0.807,0.812,-11.815879036001611,-4.0,-17.3125,-47.46875,0
325.68,-0.799,0.82,-11.815879036001611,-3.9375,-17.3125,-47.4375,0
325.79,-0.799,0.82,-11.815879036001611,-3.90625,-17.3125,-47.4375,0
325.89,-0.791,0.826,-11.815879036001611,-3.875,-17.3125,-47.46875,0
326.0,-0.791,0.826,-11.815879036001611,-3.8125,-17.34375,-47.4375,0
326.1,-0.783,0.834,-11.815879036001611,-3.8125,-17.34375,-47.4375,0
326.21,-0.783,0.834,-11.815879036001611,-3.78125,-17.34375,-47.4375,0
326.31,-0.776,0.841,-11.815879036001611,-3.78125,-17.375,-47.4375,0
326.42,-0.776,0.841,-11.815879036001611,-3.75,-17.375,-47.40625,0
326.52,-0.768,0.848,-11.815879036001611,-3.71875,-17.375,-47.40625,0
326.63,-0.768,0.848,-11.815879036001611,-3.65625,-17.375,-47.40625,0
326.83,-0.76,0.855,-11.815879036001611,-3.625,-17.375,-47.40625,0
327.038,-0.752,0.862,-11.815879036001611,-3.625,-17.375,-47.40625,1
327.248,-0.745,0.869,-11.815879036001611,-3.59375,-17.375,-47.375,0
327.458,-0.736,0.876,-11.815879036001611,-3.5625,-17.375,-47.34375,0
327.668,-0.729,0.883,-11.815879036001611,-3.53125,-17.375,-47.34375,0
327.877,-0.721,0.89,-11.815879036001611,-3.53125,-17.375,-47.34375,0
328.089,-0.713,0.897,-11.815879036001611,-3.5,-17.4375,-47.34375,0
328.296,-0.706,0.903,-11.815879036001611,-3.5,-17.375,-47.34375,0
328.508,-0.698,0.911,-11.815879036001611,-3.46875,-17.34375,-47.34375,0
328.717,-0.69,0.918,-11.815879036001611,-3.375,-17.34375,-47.34375,0
328.929,-0.682,0.925,-11.815879036001611,-3.375,-17.34375,-47.34375,0
329.03,-0.675,0.932,-11.815879036001611,-3.34375,-17.3125,-47.34375,0
329.195,-0.675,0.932,-11.815879036001611,-3.34375,-17.34375,-47.34375,0
329.24,-0.667,0.939,-11.815879036001611,-3.34375,-17.40625,-47.34375,0
329.35,-0.667,0.939,-11.815879036001611,-3.34375,-17.34375,-47.34375,0
329.45,-0.659,0.946,-11.815879036001611,-3.34375,-17.34375,-47.34375,0
329.56,-0.659,0.946,-11.815879036001611,-3.375,-17.375,-47.34375,0
329.66,-0.651,0.953,-11.815879036001611,-3.375,-17.375,-47.34375,0
329.77,-0.651,0.953,-11.815879036001611,-3.3125,-17.34375,-47.3125,0
329.87,-0.643,0.96,-11.815879036001611,-3.34375,-17.375,-47.3125,0
329.98,-0.643,0.96,-11.815879036001611,-3.28125,-17.375,-47.28125,0
330.08,-0.635,0.967,-11.815879036001611,-3.28125,-17.40625,-47.28125,0
330.19,-0.635,0.967,-11.815879036001611,-3.28125,-17.25,-47.28125,0
330.29,-0.628,0.974,-11.815879036001611,-3.28125,-17.375,-47.28125,0
330.4,-0.628,0.974,-11.815879036001611,-3.28125,-17.34375,-47.28125,0
330.6,-0.62,0.981,-11.815879036001611,-3.3125,-17.375,-47.28125,0
330.808,-0.612,0.988,-11.815879036001611,-3.3125,-17.375,-47.28125,0
331.017,-0.604,0.995,-11.815879036001611,-3.34375,-17.375,-47.28125,0
331.124,-0.59,1.008,-11.815879036001611,-3.375,-17.34375,-47.25,0
331.24,-0.59,1.008,-11.815879036001611,-3.375,-17.3125,-47.25,0
331.44,-0.576,1.021,-11.815879036001611,-3.4375,-17.28125,-47.25,0
331.649,-0.562,1.033,-11.815879036001611,-3.4375,-17.28125,-47.21875,0
331.858,-0.548,1.046,-11.815879036001611,-3.5,-17.28125,-47.21875,0
332.068,-0.533,1.059,-11.815879036001611,-3.5,-17.25,-47.21875,0
332.339,-0.519,1.071,-11.815879036001611,-3.40625,-17.25,-47.1875,0
332.49,-0.504,1.086,-11.885692206081384,-2.59375,-17.25,-47.1875,0
332.699,-0.489,1.098,-11.885692206081384,-2.46875,-17.25,-47.125,0
332.909,-0.474,1.109,-11.885692206081384,-2.28125,-17.25,-47.125,0
333.01,-0.46,1.12,-11.885692206081384,-2.25,-17.28125,-47.09375,0
333.12,-0.46,1.12,-11.885692206081384,-2.15625,-17.34375,-47.09375,0
333.22,-0.444,1.133,-11.903145498601328,-2.09375,-17.34375,-47.09375,0
333.33,-0.444,1.133,-11.903145498601328,-1.9375,-17.34375,-47.09375,0
333.43,-0.429,1.145,-11.903145498601328,-1.8125,-17.34375,-47.0625,0
333.54,-0.429,1.145,-11.903145498601328,-1.75,-17.34375,-47.0625,0
333.64,-0.414,1.156,-11.903145498601328,-1.75,-17.3125,-47.03125,0
333.75,-0.414,1.156,-11.903145498601328,-1.6875,-17.1875,-47.03125,0
333.95,-0.39,1.174,-11.903145498601328,-1.53125,-17.1875,-47.0,0
334.158,-0.366,1.192,-11.903145498601328,-1.5,-17.25,-47.0,0
334.263,-0.341,1.212,-11.9729586686811,-0.71875,-17.25,-46.96875,0
334.48,-0.317,1.228,-12.007865253720988,-0.5625,-17.1875,-46.9375,0
334.68,-0.29,1.246,-12.07767842380076,0.5,-16.875,-46.9375,0
334.785,-0.29,1.246,-12.07767842380076,0.875,-16.8125,-46.90625,0
335.104,-0.262,1.262,-12.164944886400477,2.78125,-16.25,-46.875,0
335.209,-0.233,1.275,-12.23475805648025,3.1875,-15.9375,-46.875,0
335.414,-0.203,1.286,-12.322024519079966,4.1875,-15.75,-46.875,0
335.629,-0.173,1.294,-12.409290981679684,5.34375,-14.875,-46.875,0
335.839,-0.141,1.3,-12.4965574442794,6.0,-14.375,-46.875,0
336.049,-0.111,1.302,-12.4965574442794,6.125,-14.21875,-46.875,0
336.257,-0.08,1.303,-12.4965574442794,6.28125,-14.1875,-46.90625,0
336.469,-0.049,1.305,-12.4965574442794,6.34375,-14.125,-46.875,0
336.679,-0.018,1.308,-12.566370614359172,7.09375,-13.375,-46.90625,0
336.949,0.012,1.308,-12.636183784438945,7.96875,-12.6875,-46.90625,0
337.09,0.041,1.306,-12.636183784438945,8.0625,-12.59375,-46.90625,0
337.296,0.071,1.303,-12.636183784438945,8.0625,-12.375,-46.90625,0
337.502,0.103,1.302,-12.705996954518719,8.9375,-11.5625,-46.90625,0
337.71,0.134,1.297,-12.705996954518719,9.03125,-11.46875,-46.90625,0
337.912,0.162,1.292,-12.705996954518719,9.0625,-11.3125,-46.90625,0
338.12,0.192,1.287,-12.705996954518719,9.15625,-11.1875,-46.90625,0
338.22,0.222,1.284,-12.758356832078547,9.28125,-10.8125,-46.90625,0
338.324,0.222,1.284,-12.758356832078547,9.625,-10.28125,-46.90625,0
338.543,0.254,1.277,-12.775810124598491,9.625,-10.28125,-46.90625,0
338.75,0.283,1.27,-12.775810124598491,9.75,-10.15625,-46.875,0
338.85,0.302,1.266,-12.775810124598491,9.8125,-10.09375,-46.875,0
338.964,0.302,1.266,-12.775810124598491,9.875,-10.03125,-46.875,0
339.173,0.322,1.261,-12.775810124598491,9.875,-9.90625,-46.875,0
339.38,0.341,1.257,-12.775810124598491,9.9375,-9.90625,-46.875,0
339.48,0.358,1.253,-12.775810124598491,9.9375,-9.875,-46.875,0
339.594,0.358,1.253,-12.775810124598491,9.9375,-9.8125,-46.8125,0
339.802,0.378,1.248,-12.775810124598491,9.9375,-9.8125,-46.8125,0
340.02,0.397,1.244,-12.775810124598491,9.9375,-9.8125,-46.8125,0
340.226,0.416,1.24,-12.775810124598491,9.90625,-9.78125,-46.8125,0
340.433,0.434,1.235,-12.775810124598491,9.90625,-9.75,-46.78125,0
340.64,0.453,1.231,-12.775810124598491,9.90625,-9.71875,-46.78125,0
340.74,0.47,1.227,-12.775810124598491,9.96875,-9.71875,-46.78125,0
340.855,0.47,1.227,-12.775810124598491,10.03125,-9.71875,-46.78125,0
341.062,0.491,1.222,-12.775810124598491,10.03125,-9.71875,-46.71875,0
341.27,0.509,1.218,-12.775810124598491,10.0625,-9.65625,-46.71875,0
341.533,0.527,1.214,-12.775810124598491,10.0625,-9.5625,-46.71875,0
341.68,0.546,1.21,-12.775810124598491,10.09375,-9.53125,-46.65625,0
341.78,0.563,1.206,-12.775810124598491,10.09375,-9.53125,-46.65625,0
341.885,0.563,1.206,-12.775810124598491,10.0625,-9.53125,-46.65625,0
342.103,0.584,1.201,-12.775810124598491,10.0625,-9.34375,-46.65625,0
342.31,0.602,1.197,-12.775810124598491,10.09375,-9.3125,-46.65625,0
342.41,0.62,1.193,-12.775810124598491,10.0625,-9.3125,-46.65625,0
342.515,0.62,1.193,-12.775810124598491,10.0625,-9.28125,-46.625,0
342.733,0.64,1.188,-12.775810124598491,10.09375,-9.28125,-46.625,0
342.94,0.659,1.184,-12.775810124598491,10.09375,-9.28125,-46.625,0
343.04,0.676,1.18,-12.775810124598491,10.125,-9.21875,-46.59375,0
343.36,0.695,1.175,-12.775810124598491,10.25,-9.21875,-46.59375,0
343.56,0.713,1.171,-12.775810124598491,10.375,-9.125,-46.5625,0
343.768,0.733,1.167,-12.845623294678264,10.78125,-8.28125,-46.53125,0
343.976,0.752,1.161,-12.845623294678264,10.9375,-8.0,-46.5,0
344.188,0.77,1.156,-12.845623294678264,10.96875,-7.9375,-46.5,0
344.396,0.789,1.151,-12.915436464758038,11.21875,-6.96875,-46.5,0
344.608,0.807,1.144,-12.915436464758038,11.375,-6.875,-46.5,0
344.81,0.825,1.138,-12.985249634837812,11.625,-5.9375,-46.53125,0
345.013,0.842,1.13,-12.985249634837812,11.75,-5.65625,-46.53125,0
345.22,0.862,1.121,-13.055062804917586,11.78125,-4.78125,-46.5,0
345.422,0.876,1.113,-13.055062804917586,11.8125,-4.65625,-46.5,0
345.63,0.893,1.104,-13.055062804917586,11.84375,-4.09375,-46.46875,0
345.73,0.91,1.095,-13.124875974997359,11.875,-3.96875,-46.46875,0
345.834,0.91,1.095,-13.124875974997359,11.90625,-3.4375,-46.46875,0
346.1,0.927,1.085,-13.142329267517303,12.0,-3.375,-46.5,0
346.143,0.943,1.074,-13.142329267517303,12.03125,-3.28125,-46.53125,0
346.26,0.943,1.074,-13.142329267517303,12.03125,-3.21875,-46.53125,0
346.46,0.958,1.063,-13.142329267517303,12.03125,-3.1875,-46.53125,0
346.668,0.974,1.053,-13.142329267517303,12.0625,-3.1875,-46.53125,0
346.878,0.99,1.042,-13.142329267517303,12.15625,-3.1875,-46.5,0
347.089,1.008,1.031,-13.212142437597075,12.25,-2.34375,-46.5,0
347.296,1.023,1.019,-13.212142437597075,12.25,-2.34375,-46.5,0
347.508,1.038,1.008,-13.212142437597075,12.25,-2.21875,-46.5,0
347.719,1.053,0.996,-13.212142437597075,12.25,-2.28125,-46.53125,0
347.927,1.068,0.984,-13.212142437597075,12.21875,-2.1875,-46.53125,0
348.138,1.083,0.972,-13.212142437597075,12.21875,-2.15625,-46.53125,0
348.348,1.107,0.953,-13.212142437597075,12.25,-2.09375,-46.53125,0
348.558,1.131,0.934,-13.212142437597075,12.28125,-2.09375,-46.53125,0
348.66,1.154,0.916,-13.212142437597075,12.28125,-2.09375,-46.53125,0
348.764,1.154,0.916,-13.212142437597075,12.28125,-2.09375,-46.5625,0
348.87,1.178,0.898,-13.229595730117017,12.3125,-2.09375,-46.5625,0
348.98,1.178,0.898,-13.229595730117017,12.28125,-1.71875,-46.59375,0
349.08,1.202,0.879,-13.229595730117017,12.28125,-1.65625,-46.625,0
349.25,1.202,0.879,-13.229595730117017,12.3125,-1.65625,-46.625,0
349.394,1.228,0.858,-13.229595730117017,12.375,-1.65625,-46.65625,0
349.5,1.25,0.84,-13.229595730117017,12.375,-1.5,-46.6875,0
349.61,1.25,0.84,-13.229595730117017,12.40625,-1.5,-46.6875,0
349.71,1.274,0.82,-13.229595730117017,12.40625,-1.5,-46.6875,0
349.82,1.274,0.82,-13.229595730117017,12.40625,-1.5,-46.71875,0
350.02,1.298,0.801,-13.229595730117017,12.5,-1.53125,-46.71875,0
350.228,1.322,0.782,-13.229595730117017,12.46875,-1.53125,-46.78125,0
350.439,1.346,0.762,-13.229595730117017,12.46875,-1.53125,-46.84375,0
350.648,1.361,0.75,-13.229595730117017,12.46875,-1.53125,-46.84375,0
350.858,1.376,0.738,-13.229595730117017,12.46875,-1.5,-46.90625,0
351.068,1.391,0.726,-13.229595730117017,12.4375,-1.40625,-46.90625,0
351.28,1.406,0.714,-13.229595730117017,12.4375,-1.1875,-46.96875,0
351.489,1.423,0.701,-13.299408900196791,12.375,-0.28125,-46.96875,0
351.697,1.436,0.688,-13.299408900196791,12.375,-0.28125,-46.96875,0
351.909,1.45,0.675,-13.299408900196791,12.375,-0.25,-46.96875,0
352.119,1.464,0.662,-13.299408900196791,12.4375,-0.21875,-47.0,0
352.388,1.478,0.649,-13.299408900196791,12.4375,-0.1875,-47.03125,0
352.53,1.491,0.637,-13.299408900196791,12.4375,-0.1875,-47.03125,0
352.736,1.505,0.624,-13.299408900196791,12.4375,-0.03125,-47.03125,0
352.942,1.521,0.61,-13.369222070276564,12.21875,0.8125,-47.0625,0
353.15,1.535,0.596,-13.369222070276564,12.15625,0.96875,-47.09375,0
353.353,1.546,0.583,-13.369222070276564,12.15625,1.0,-47.09375,0
353.56,1.559,0.569,-13.369222070276564,12.09375,1.03125,-47.09375,0
353.66,1.571,0.556,-13.369222070276564,12.09375,1.09375,-47.09375,0
353.765,1.571,0.556,-13.369222070276564,12.09375,1.125,-47.09375,0
353.983,1.587,0.54,-13.40412865531645,12.09375,1.625,-47.09375,0
354.19,1.599,0.526,-13.40412865531645,12.0625,1.71875,-47.15625,0
354.29,1.61,0.513,-13.40412865531645,11.96875,1.75,-47.15625,0
354.394,1.61,0.513,-13.40412865531645,11.96875,2.0625,-47.15625,0
354.6,1.624,0.498,-13.439035240356336,11.90625,2.15625,-47.15625,0
354.808,1.636,0.484,-13.439035240356336,11.78125,2.28125,-47.15625,0
355.019,1.648,0.468,-13.439035240356336,11.78125,2.4375,-47.1875,0
355.227,1.661,0.453,-13.50884841043611,11.5,3.28125,-47.1875,0
355.432,1.672,0.437,-13.50884841043611,11.46875,3.34375,-47.21875,0
355.45,1.672,0.437,-13.50884841043611,11.4375,3.59375,-47.21875,0
355.65,1.684,0.421,-13.543754995475997,11.1875,3.84375,-47.25,0
355.859,1.696,0.405,-13.613568165555769,10.6875,4.875,-47.21875,0
356.066,1.705,0.388,-13.613568165555769,10.625,5.03125,-47.21875,0
356.279,1.715,0.371,-13.683381335635541,10.3125,5.90625,-47.21875,0
356.38,1.723,0.355,-13.683381335635541,10.1875,5.90625,-47.21875,0
356.484,1.723,0.355,-13.683381335635541,10.125,6.125,-47.21875,0
356.694,1.733,0.335,-13.735741213195372,9.71875,6.59375,-47.21875,0
356.97,1.739,0.318,-13.735741213195372,9.6875,6.65625,-47.21875,0
357.01,1.746,0.302,-13.735741213195372,9.53125,6.65625,-47.25,0
357.115,1.746,0.302,-13.735741213195372,9.46875,6.65625,-47.25,0
357.333,1.75,0.291,-13.735741213195372,9.46875,6.625,-47.25,0
357.54,1.755,0.28,-13.735741213195372,9.46875,6.59375,-47.28125,0
357.64,1.758,0.272,-13.735741213195372,9.46875,6.59375,-47.28125,0
357.744,1.758,0.272,-13.735741213195372,9.46875,6.59375,-47.3125,0
357.95,1.762,0.262,-13.753194505715317,9.3125,6.96875,-47.3125,0
358.158,1.766,0.252,-13.753194505715317,9.25,7.0,-47.3125,0
358.264,1.77,0.242,-13.753194505715317,9.1875,7.0,-47.3125,0
358.38,1.77,0.242,-13.753194505715317,9.25,7.0,-47.34375,0
358.58,1.773,0.233,-13.753194505715317,9.1875,7.0,-47.34375,0
358.788,1.777,0.223,-13.753194505715317,9.1875,7.0,-47.375,0
358.998,1.781,0.213,-13.753194505715317,9.1875,7.0,-47.375,0
359.21,1.785,0.203,-13.753194505715317,9.1875,7.0,-47.375,0
359.419,1.788,0.194,-13.753194505715317,9.15625,7.03125,-47.40625,0
359.628,1.792,0.183,-13.753194505715317,9.125,7.0625,-47.40625,0
359.839,1.796,0.174,-13.753194505715317,9.03125,7.21875,-47.40625,0
360.048,1.8,0.165,-13.823007675795091,8.4375,7.875,-47.40625,0
360.259,1.803,0.154,-13.823007675795091,8.375,7.96875,-47.40625,0
360.36,1.806,0.146,-13.823007675795091,8.34375,8.0,-47.375,0
360.464,1.806,0.146,-13.823007675795091,8.34375,8.21875,-47.375,0
360.673,1.809,0.134,-13.857914260834978,7.96875,8.46875,-47.375,0
360.875,1.812,0.126,-13.857914260834978,7.90625,8.5,-47.375,0
361.083,1.814,0.116,-13.857914260834978,7.90625,8.5625,-47.375,0
361.297,1.817,0.106,-13.857914260834978,7.90625,8.5625,-47.375,0
361.563,1.82,0.096,-13.857914260834978,7.875,8.625,-47.375,0
361.61,1.822,0.087,-13.857914260834978,7.875,8.65625,-47.40625,0
361.71,1.822,0.087,-13.857914260834978,7.84375,8.6875,-47.375,0
361.913,1.825,0.076,-13.857914260834978,7.84375,8.625,-47.40625,0
362.12,1.828,0.066,-13.857914260834978,7.84375,8.6875,-47.4375,0
362.22,1.83,0.057,-13.857914260834978,7.84375,8.6875,-47.4375,0
362.325,1.83,0.057,-13.857914260834978,7.84375,8.6875,-47.4375,0
362.53,1.833,0.046,-13.857914260834978,7.84375,8.65625,-47.46875,0
362.736,1.835,0.037,-13.857914260834978,7.84375,8.6875,-47.4375,0
362.948,1.838,0.026,-13.857914260834978,7.8125,8.75,-47.4375,0
363.158,1.841,0.017,-13.92772743091475,7.0,9.3125,-47.46875,0
363.368,1.843,0.006,-13.92772743091475,6.90625,9.3125,-47.46875,0
363.576,1.845,-0.003,-13.92772743091475,6.875,9.34375,-47.40625,0
363.788,1.847,-0.013,-13.92772743091475,6.78125,9.34375,-47.4375,0
363.998,1.85,-0.024,-13.98008730847458,5.96875,10.0,-47.46875,0
364.1,1.851,-0.032,-13.997540600994522,5.9375,10.0,-47.46875,0
364.204,1.851,-0.032,-13.997540600994522,5.84375,10.03125,-47.4375,0
364.31,1.852,-0.042,-13.997540600994522,5.875,10.0625,-47.46875,0
364.42,1.852,-0.042,-13.997540600994522,5.84375,10.09375,-47.46875,0
364.52,1.853,-0.052,-13.997540600994522,5.84375,10.125,-47.46875,0
364.69,1.853,-0.052,-13.997540600994522,5.84375,10.15625,-47.46875,0
364.83,1.855,-0.063,-13.997540600994522,5.84375,10.15625,-47.46875,0
364.93,1.856,-0.072,-13.997540600994522,5.84375,10.1875,-47.46875,0
365.03,1.856,-0.072,-13.997540600994522,5.78125,10.21875,-47.46875,0
365.232,1.857,-0.084,-14.014993893514466,5.46875,10.375,-47.46875,0
365.44,1.858,-0.094,-14.014993893514466,5.46875,10.375,-47.46875,0
365.54,1.859,-0.103,-14.014993893514466,5.46875,10.40625,-47.46875,0
365.645,1.859,-0.103,-14.014993893514466,5.46875,10.4375,-47.46875,0
365.75,1.86,-0.113,-14.03244718603441,5.4375,10.46875,-47.46875,0
365.86,1.86,-0.113,-14.03244718603441,5.03125,10.65625,-47.46875,0
366.06,1.861,-0.124,-14.03244718603441,5.03125,10.6875,-47.46875,0
366.269,1.862,-0.134,-14.03244718603441,4.9375,10.71875,-47.46875,0
366.478,1.863,-0.144,-14.102260356114183,4.0,11.0625,-47.46875,0
366.687,1.864,-0.155,-14.102260356114183,3.96875,11.0625,-47.46875,0
366.9,1.864,-0.165,-14.102260356114183,3.84375,11.09375,-47.46875,0
367.109,1.864,-0.176,-14.154620233674013,3.0625,11.4375,-47.4375,0
367.318,1.864,-0.186,-14.172073526193955,3.0,11.4375,-47.4375,0
367.527,1.864,-0.196,-14.172073526193955,2.84375,11.46875,-47.40625,0
367.798,1.863,-0.206,-14.172073526193955,2.84375,11.46875,-47.40625,0
367.84,1.863,-0.215,-14.172073526193955,2.84375,11.46875,-47.40625,0
367.945,1.863,-0.215,-14.172073526193955,2.84375,11.40625,-47.40625,0
368.05,1.862,-0.227,-14.137166941154069,3.28125,11.28125,-47.4375,0
368.16,1.862,-0.227,-14.137166941154069,3.3125,11.21875,-47.4375,0
368.26,1.862,-0.237,-14.137166941154069,3.3125,11.21875,-47.4375,0
368.37,1.862,-0.237,-14.137166941154069,3.3125,11.15625,-47.4375,0
368.47,1.861,-0.247,-14.137166941154069,3.3125,11.15625,-47.4375,0
368.58,1.861,-0.247,-14.137166941154069,3.3125,11.09375,-47.4375,0
368.68,1.861,-0.258,-14.137166941154069,3.375,11.09375,-47.4375,0
368.79,1.861,-0.258,-14.137166941154069,3.375,11.09375,-47.4375,0
368.89,1.861,-0.268,-14.137166941154069,3.375,11.09375,-47.4375,0
369.0,1.861,-0.268,-14.137166941154069,3.40625,11.0625,-47.40625,0
369.2,1.861,-0.279,-14.102260356114183,3.96875,10.875,-47.40625,0
369.41,1.861,-0.288,-14.102260356114183,3.96875,10.84375,-47.40625,0
369.618,1.861,-0.299,-14.102260356114183,3.96875,10.8125,-47.40625,0
369.827,1.861,-0.31,-14.102260356114183,4.0,10.78125,-47.40625,0
370.039,1.861,-0.32,-14.102260356114183,4.0625,10.78125,-47.40625,0
370.248,1.861,-0.33,-14.102260356114183,4.09375,10.78125,-47.40625,0
370.355,1.862,-0.341,-14.102260356114183,4.0625,10.78125,-47.40625,0
370.47,1.862,-0.341,-14.102260356114183,4.0625,10.78125,-47.40625,0
370.67,1.862,-0.352,-14.102260356114183,4.0625,10.71875,-47.40625,0
370.938,1.862,-0.362,-14.102260356114183,3.9375,10.71875,-47.375,0
371.09,1.862,-0.373,-14.102260356114183,3.90625,10.6875,-47.375,0
371.299,1.862,-0.383,-14.102260356114183,3.90625,10.6875,-47.375,0
371.507,1.863,-0.393,-14.102260356114183,3.875,10.6875,-47.34375,0
371.719,1.863,-0.404,-14.102260356114183,3.8125,10.625,-47.34375,0
371.82,1.863,-0.414,-14.102260356114183,3.875,10.625,-47.34375,0
371.924,1.863,-0.414,-14.102260356114183,3.875,10.625,-47.3125,0
372.03,1.863,-0.424,-14.102260356114183,3.84375,10.65625,-47.3125,0
372.14,1.863,-0.424,-14.102260356114183,3.8125,10.65625,-47.3125,0
372.24,1.863,-0.435,-14.102260356114183,3.8125,10.65625,-47.3125,0
372.35,1.863,-0.435,-14.102260356114183,3.8125,10.65625,-47.3125,0
372.45,1.864,-0.445,-14.102260356114183,3.8125,10.59375,-47.28125,0
372.56,1.864,-0.445,-14.102260356114183,3.8125,10.59375,-47.28125,0
372.66,1.864,-0.456,-14.102260356114183,3.78125,10.59375,-47.21875,0
