t,x,y,theta,mx,my,mz,spacebar
283.82,0.072,1.068,-6.2482787221397,-0.375,-8.25,-45.375,0
283.92,0.072,1.068,-6.2482787221397,-0.125,-8.15625,-45.375,0
284.02,0.089,1.068,-6.2482787221397,-0.09375,-7.96875,-45.375,0
284.13,0.089,1.068,-6.2482787221397,-0.03125,-7.9375,-45.375,0
284.335,0.1,1.069,-6.2482787221397,0.03125,-7.65625,-45.375,0
284.44,0.109,1.069,-6.2482787221397,0.03125,-7.625,-45.375,0
284.545,0.109,1.069,-6.2482787221397,0.0625,-7.625,-45.375,0
284.755,0.12,1.069,-6.2482787221397,0.03125,-7.46875,-45.34375,0
284.86,0.13,1.07,-6.2482787221397,0.0625,-7.34375,-45.34375,0
285.034,0.13,1.07,-6.2482787221397,0.0625,-7.28125,-45.34375,0
285.18,0.141,1.07,-6.2482787221397,0.03125,-7.1875,-45.34375,0
285.28,0.151,1.07,-6.2482787221397,0.03125,-7.09375,-45.34375,0
285.395,0.151,1.07,-6.2482787221397,0.0625,-7.0625,-45.34375,0
285.6,0.162,1.071,-6.2482787221397,0.125,-6.90625,-45.34375,0
285.7,0.172,1.071,-6.2482787221397,0.125,-6.78125,-45.28125,0
285.815,0.172,1.071,-6.2482787221397,0.125,-6.6875,-45.28125,0
286.02,0.184,1.071,-6.2482787221397,0.125,-6.625,-45.28125,0
286.12,0.193,1.072,-6.2482787221397,0.25,-6.59375,-45.375,0
286.235,0.193,1.072,-6.2482787221397,0.28125,-6.3125,-45.375,0
286.44,0.204,1.072,-6.2482787221397,0.28125,-6.21875,-45.375,0
286.54,0.214,1.072,-6.2482787221397,0.28125,-6.21875,-45.375,0
286.654,0.214,1.072,-6.2482787221397,0.3125,-6.0,-45.375,0
286.86,0.225,1.073,-6.2482787221397,0.3125,-5.875,-45.34375,0
286.96,0.235,1.073,-6.2482787221397,0.3125,-5.84375,-45.34375,0
287.075,0.235,1.073,-6.2482787221397,0.34375,-5.65625,-45.34375,0
287.28,0.246,1.074,-6.2482787221397,0.4375,-5.53125,-45.34375,0
287.483,0.256,1.074,-6.2482787221397,0.5,-5.46875,-45.34375,0
287.59,0.266,1.074,-6.2482787221397,0.53125,-5.34375,-45.34375,0
287.69,0.266,1.074,-6.2482787221397,0.5625,-5.28125,-45.3125,0
287.796,0.276,1.075,-6.2482787221397,0.59375,-5.1875,-45.3125,0
287.9,0.276,1.075,-6.2482787221397,0.625,-5.15625,-45.3125,0
288.106,0.287,1.075,-6.2482787221397,0.625,-5.0,-45.3125,0
288.21,0.297,1.075,-6.2482787221397,0.625,-4.875,-45.34375,0
288.314,0.297,1.075,-6.2482787221397,0.625,-4.78125,-45.34375,0
288.534,0.309,1.076,-6.2482787221397,0.625,-4.59375,-45.375,0
288.64,0.309,1.076,-6.2482787221397,0.65625,-4.53125,-45.375,0
288.742,0.319,1.076,-6.2482787221397,0.8125,-4.53125,-45.40625,0
288.946,0.33,1.076,-6.2482787221397,0.84375,-4.34375,-45.40625,0
289.05,0.339,1.077,-6.2482787221397,0.90625,-4.21875,-45.4375,0
289.164,0.339,1.077,-6.2482787221397,0.90625,-4.1875,-45.4375,0
289.37,0.35,1.077,-6.2482787221397,0.90625,-3.90625,-45.4375,0
289.47,0.359,1.078,-6.2482787221397,0.9375,-3.90625,-45.5,0
289.645,0.359,1.078,-6.2482787221397,0.96875,-3.8125,-45.5,0
289.79,0.371,1.078,-6.2482787221397,0.96875,-3.59375,-45.5,0
289.89,0.38,1.078,-6.2482787221397,1.0,-3.46875,-45.53125,0
290.005,0.38,1.078,-6.2482787221397,1.0,-3.40625,-45.53125,0
290.21,0.392,1.079,-6.2482787221397,1.0,-3.25,-45.53125,0
290.31,0.401,1.079,-6.2482787221397,1.0625,-3.21875,-45.53125,0
290.425,0.401,1.079,-6.2482787221397,1.125,-3.125,-45.53125,0
290.63,0.413,1.079,-6.2482787221397,1.21875,-2.875,-45.5625,0
290.73,0.422,1.08,-6.2482787221397,1.3125,-2.78125,-45.5625,0
290.845,0.422,1.08,-6.2482787221397,1.3125,-2.75,-45.59375,0
291.05,0.434,1.08,-6.2482787221397,1.28125,-2.4375,-45.65625,0
291.15,0.443,1.08,-6.2482787221397,1.34375,-2.4375,-45.65625,0
291.265,0.443,1.08,-6.2482787221397,1.34375,-2.40625,-45.65625,0
291.47,0.455,1.081,-6.2482787221397,1.5625,-2.25,-45.6875,0
291.673,0.464,1.081,-6.2482787221397,1.5625,-2.0625,-45.71875,0
291.78,0.474,1.081,-6.2482787221397,1.59375,-1.96875,-45.78125,0
291.88,0.474,1.081,-6.2482787221397,1.59375,-1.9375,-45.78125,0
292.09,0.485,1.082,-6.2482787221397,1.625,-1.75,-45.8125,0
292.19,0.495,1.082,-6.2482787221397,1.59375,-1.65625,-45.84375,0
292.294,0.495,1.082,-6.2482787221397,1.625,-1.46875,-45.875,0
292.505,0.506,1.083,-6.2482787221397,1.625,-1.46875,-45.96875,0
292.665,0.516,1.083,-6.2482787221397,1.625,-1.375,-45.96875,0
292.715,0.516,1.083,-6.2482787221397,1.625,-1.28125,-46.0,0
292.926,0.527,1.083,-6.2482787221397,1.6875,-1.25,-46.03125,0
293.03,0.537,1.084,-6.2482787221397,1.84375,-1.15625,-46.09375,0
293.144,0.537,1.084,-6.2482787221397,1.90625,-0.96875,-46.15625,0
293.349,0.548,1.084,-6.2482787221397,1.90625,-0.875,-46.1875,0
293.45,0.558,1.084,-6.2482787221397,1.90625,-0.875,-46.21875,1
293.565,0.558,1.084,-6.2482787221397,1.90625,-0.8125,-46.28125,0
293.77,0.569,1.085,-6.2482787221397,2.0,-0.65625,-46.40625,0
293.87,0.579,1.085,-6.2482787221397,1.90625,-0.625,-46.40625,0
293.985,0.579,1.085,-6.2482787221397,2.03125,-0.59375,-46.4375,0
294.25,0.59,1.086,-6.2482787221397,2.03125,-0.5,-46.53125,0
294.29,0.6,1.086,-6.2482787221397,1.9375,-0.5,-46.5625,0
294.405,0.6,1.086,-6.2482787221397,1.9375,-0.375,-46.625,0
294.61,0.611,1.086,-6.2482787221397,2.0,-0.15625,-46.6875,0
294.71,0.621,1.087,-6.2482787221397,1.96875,-0.0625,-46.78125,0
294.825,0.621,1.087,-6.2482787221397,2.0,-0.03125,-46.78125,0
295.03,0.632,1.087,-6.2482787221397,2.0,0.03125,-46.875,0
295.233,0.642,1.087,-6.2482787221397,2.0,0.125,-46.9375,0
295.34,0.652,1.088,-6.2482787221397,2.0,0.125,-47.03125,0
295.54,0.661,1.088,-6.2482787221397,2.0,0.21875,-47.15625,0
295.64,0.661,1.088,-6.2482787221397,1.96875,0.25,-47.1875,0
295.843,0.677,1.089,-6.2482787221397,1.96875,0.4375,-47.375,0
295.95,0.695,1.089,-6.2482787221397,1.9375,0.46875,-47.4375,0
296.15,0.695,1.089,-6.2482787221397,1.9375,0.53125,-47.53125,0
296.26,0.714,1.09,-6.2482787221397,1.9375,0.59375,-47.75,0
296.463,0.733,1.09,-6.2482787221397,1.8125,0.75,-47.90625,0
296.57,0.751,1.091,-6.2482787221397,1.78125,0.75,-48.0625,0
296.67,0.751,1.091,-6.2482787221397,1.78125,0.75,-48.15625,0
296.77,0.77,1.092,-6.2482787221397,1.6875,0.875,-48.1875,0
296.885,0.77,1.092,-6.2482787221397,1.46875,0.875,-48.3125,0
297.09,0.791,1.092,-6.2482787221397,1.46875,0.875,-48.5,0
297.19,0.809,1.093,-6.2482787221397,1.46875,1.125,-48.59375,0
297.365,0.809,1.093,-6.2482787221397,1.375,1.15625,-48.625,0
297.509,0.829,1.094,-6.2482787221397,1.3125,1.15625,-48.96875,0
297.61,0.847,1.094,-6.2482787221397,1.0625,1.1875,-49.0,0
297.725,0.847,1.094,-6.2482787221397,0.84375,1.21875,-49.125,0
297.929,0.868,1.095,-6.2482787221397,0.78125,1.25,-49.25,0
298.03,0.885,1.096,-6.2482787221397,0.6875,1.25,-49.40625,0
298.145,0.885,1.096,-6.2482787221397,0.53125,1.34375,-49.46875,0
298.348,0.906,1.096,-6.2482787221397,0.375,1.3125,-49.78125,0
298.45,0.924,1.097,-6.2482787221397,-0.03125,1.34375,-49.78125,0
298.564,0.924,1.097,-6.2482787221397,-0.0625,1.34375,-49.90625,0
298.768,0.944,1.098,-6.2482787221397,-0.4375,1.34375,-50.15625,0
298.87,0.962,1.098,-6.2482787221397,-0.53125,1.3125,-50.21875,0
298.985,0.962,1.098,-6.2482787221397,-0.84375,1.3125,-50.34375,0
299.196,0.983,1.099,-6.2482787221397,-1.125,1.3125,-50.375,0
299.303,1.001,1.1,-6.2482787221397,-1.28125,1.3125,-50.5625,0
299.51,1.02,1.1,-6.2482787221397,-1.8125,1.3125,-50.65625,0
299.71,1.02,1.1,-6.2482787221397,-2.09375,1.40625,-50.78125,0
299.82,1.043,1.101,-6.2482787221397,-2.3125,1.40625,-50.9375,0
300.021,1.073,1.102,-6.2482787221397,-2.875,1.3125,-51.09375,0
300.13,1.073,1.102,-6.2482787221397,-3.125,1.28125,-51.09375,0
300.232,1.104,1.103,-6.2482787221397,-3.625,1.15625,-51.15625,0
300.443,1.135,1.104,-6.2482787221397,-4.1875,1.15625,-51.21875,0
300.55,1.163,1.105,-6.2482787221397,-4.65625,1.03125,-51.25,0
300.65,1.163,1.105,-6.2482787221397,-4.90625,0.78125,-51.25,0
300.864,1.197,1.106,-6.2482787221397,-5.5625,0.78125,-51.21875,0
300.97,1.225,1.107,-6.2482787221397,-6.25,0.78125,-51.21875,0
301.07,1.225,1.107,-6.2482787221397,-6.34375,0.75,-51.1875,0
301.18,1.255,1.108,-6.2482787221397,-6.5625,0.75,-51.15625,0
301.28,1.255,1.108,-6.2482787221397,-7.15625,0.5,-51.0625,0
301.495,1.288,1.11,-6.2482787221397,-7.5625,0.46875,-50.96875,0
301.601,1.317,1.111,-6.2482787221397,-7.9375,0.46875,-50.84375,0
301.705,1.317,1.111,-6.2482787221397,-8.15625,0.34375,-50.65625,0
301.969,1.35,1.112,-6.2482787221397,-9.25,0.25,-50.5,0
302.01,1.379,1.113,-6.2482787221397,-9.34375,0.0625,-50.25,0
302.125,1.379,1.113,-6.2482787221397,-9.65625,0.03125,-50.09375,0
302.33,1.412,1.114,-6.2482787221397,-10.21875,0.03125,-49.84375,0
302.43,1.44,1.115,-6.2482787221397,-10.46875,0.0,-49.5625,0
302.545,1.44,1.115,-6.2482787221397,-10.96875,-0.03125,-49.5,0
302.75,1.473,1.116,-6.2482787221397,-11.34375,-0.125,-49.09375,0
302.953,1.502,1.117,-6.2482787221397,-11.65625,-0.125,-48.65625,0
303.06,1.53,1.118,-6.2482787221397,-12.03125,-0.34375,-48.53125,0
303.16,1.53,1.118,-6.2482787221397,-12.34375,-0.34375,-48.34375,0
303.26,1.561,1.119,-6.2482787221397,-12.34375,-0.40625,-48.0625,0
303.364,1.561,1.119,-6.2482787221397,-12.75,-0.53125,-47.9375,0
303.574,1.594,1.12,-6.2482787221397,-12.90625,-0.53125,-47.40625,0
303.778,1.623,1.121,-6.2482787221397,-13.78125,-0.5625,-47.0625,0
303.884,1.653,1.122,-6.2482787221397,-13.90625,-0.53125,-46.71875,0
304.0,1.653,1.122,-6.2482787221397,-14.09375,-0.6875,-46.625,0
304.206,1.686,1.123,-6.2482787221397,-14.625,-0.6875,-46.125,0
304.31,1.715,1.124,-6.2482787221397,-14.6875,-0.90625,-45.9375,0
304.425,1.715,1.124,-6.2482787221397,-15.125,-1.03125,-45.78125,0
304.629,1.748,1.126,-6.2482787221397,-15.5625,-1.0625,-45.3125,0
304.73,1.777,1.127,-6.2482787221397,-15.84375,-1.1875,-45.25,0
304.845,1.777,1.127,-6.2482787221397,-15.90625,-1.3125,-44.90625,0
305.11,1.809,1.128,-6.2482787221397,-16.5625,-1.46875,-44.5,0
305.15,1.838,1.129,-6.2482787221397,-16.8125,-1.65625,-44.3125,0
305.264,1.838,1.129,-6.2482787221397,-17.09375,-1.6875,-44.0625,0
305.47,1.871,1.13,-6.2482787221397,-17.78125,-1.9375,-43.71875,0
305.57,1.9,1.131,-6.2482787221397,-17.8125,-1.96875,-43.46875,0
305.685,1.9,1.131,-6.2482787221397,-18.4375,-2.15625,-43.25,0
305.89,1.933,1.132,-6.2482787221397,-18.71875,-2.65625,-42.96875,0
305.99,1.961,1.133,-6.2482787221397,-19.03125,-2.8125,-42.75,0
306.105,1.961,1.133,-6.2482787221397,-19.03125,-2.96875,-42.53125,0
306.31,1.994,1.134,-6.2482787221397,-19.46875,-3.65625,-42.09375,0
306.41,2.021,1.135,-6.2482787221397,-19.625,-3.90625,-42.0,0
307.03,2.109,1.138,-6.2482787221397,-20.21875,-5.4375,-40.96875,0
307.13,2.109,1.138,-6.2482787221397,-20.21875,-5.625,-40.875,0
307.33,2.143,1.14,-6.283185307179586,-20.21875,-7.1875,-40.6875,0
307.533,2.172,1.141,-6.3529984772593595,-20.0625,-8.9375,-40.40625,0
307.74,2.204,1.14,-6.440264939859075,-19.03125,-10.78125,-40.125,0
307.94,2.233,1.136,-6.51007810993885,-18.09375,-12.5,-40.09375,0
308.044,2.233,1.136,-6.51007810993885,-17.53125,-13.1875,-40.09375,0
308.254,2.265,1.131,-6.5973445725385655,-16.0625,-14.8125,-39.84375,0
308.465,2.294,1.122,-6.667157742618339,-14.90625,-16.15625,-39.78125,0
308.675,2.325,1.111,-6.754424205218055,-13.0,-17.3125,-39.6875,0
308.886,2.354,1.098,-6.841690667817771,-11.4375,-18.09375,-39.625,0
308.989,2.38,1.082,-6.911503837897546,-10.6875,-18.46875,-39.5625,0
309.2,2.407,1.065,-6.998770300497261,-8.78125,-19.15625,-39.4375,0
309.306,2.43,1.047,-7.0685834705770345,-7.78125,-19.28125,-39.375,0
309.41,2.43,1.047,-7.0685834705770345,-7.15625,-19.625,-39.34375,0
309.619,2.455,1.024,-7.155849933176751,-5.375,-19.84375,-39.1875,0
309.83,2.476,1.0,-7.243116395776467,-3.875,-19.84375,-39.03125,0
310.03,2.494,0.977,-7.312929565856241,-2.4375,-19.84375,-39.03125,0
310.132,2.494,0.977,-7.312929565856241,-1.625,-19.75,-39.0,0
310.25,2.512,0.948,-7.400196028455957,-1.0,-19.625,-38.96875,0
310.455,2.527,0.921,-7.487462491055673,0.875,-19.1875,-38.8125,0
310.56,2.539,0.894,-7.557275661135447,1.5,-19.0,-38.8125,0
310.672,2.539,0.894,-7.557275661135447,2.5,-18.6875,-38.78125,0
310.878,2.55,0.862,-7.644542123735163,3.96875,-18.0,-38.75,0
311.08,2.557,0.833,-7.714355293814937,5.15625,-17.15625,-38.75,0
311.29,2.563,0.802,-7.7841684638947095,6.9375,-16.40625,-38.75,0
311.39,2.566,0.773,-7.853981633974483,7.34375,-15.9375,-38.84375,0
311.59,2.566,0.773,-7.853981633974483,8.53125,-15.0,-38.875,0
311.7,2.567,0.741,-7.941248096574199,9.125,-14.21875,-38.96875,0
311.903,2.566,0.709,-8.028514559173916,9.90625,-13.1875,-39.09375,0
312.01,2.562,0.68,-8.09832772925369,10.5,-12.34375,-39.375,0
312.11,2.562,0.68,-8.09832772925369,11.15625,-11.90625,-39.40625,0
312.315,2.555,0.647,-8.185594191853406,11.5625,-10.5625,-39.5,0
312.415,2.546,0.619,-8.255407361933178,12.03125,-9.875,-39.625,0
312.534,2.546,0.619,-8.255407361933178,12.1875,-9.0625,-39.84375,0
312.801,2.535,0.588,-8.342673824532895,12.8125,-7.75,-40.0625,0
312.95,2.521,0.559,-8.429940287132611,13.1875,-6.1875,-40.34375,0
313.05,2.506,0.534,-8.499753457212385,13.1875,-5.65625,-40.4375,0
313.164,2.506,0.534,-8.499753457212385,13.25,-4.9375,-40.625,0
313.368,2.486,0.506,-8.552113334772216,13.25,-4.375,-40.78125,0
313.47,2.468,0.485,-8.552113334772216,13.25,-4.25,-40.875,0
313.584,2.468,0.485,-8.552113334772216,13.15625,-4.1875,-41.0,0
313.79,2.447,0.46,-8.552113334772216,13.0625,-4.0,-41.34375,0
313.89,2.428,0.437,-8.552113334772216,12.9375,-3.90625,-41.375,0
314.005,2.428,0.437,-8.552113334772216,12.9375,-3.75,-41.4375,0
314.21,2.407,0.412,-8.552113334772216,12.78125,-3.5625,-41.65625,0
314.413,2.389,0.391,-8.552113334772216,12.71875,-3.3125,-41.90625,0
314.52,2.37,0.368,-8.552113334772216,12.34375,-3.28125,-41.96875,0
314.62,2.37,0.368,-8.552113334772216,12.3125,-3.1875,-42.09375,0
314.72,2.35,0.345,-8.552113334772216,12.28125,-3.15625,-42.1875,0
314.83,2.35,0.345,-8.552113334772216,12.1875,-3.15625,-42.3125,0
315.035,2.329,0.319,-8.552113334772216,11.96875,-2.96875,-42.5,0
315.14,2.311,0.298,-8.552113334772216,11.90625,-2.84375,-42.5,0
315.244,2.311,0.298,-8.552113334772216,11.78125,-2.65625,-42.6875,0
315.45,2.291,0.273,-8.587019919812102,11.4375,-2.1875,-42.78125,0
315.659,2.271,0.251,-8.587019919812102,11.40625,-1.90625,-42.875,0
315.868,2.25,0.228,-8.587019919812102,11.21875,-1.75,-43.03125,0
315.974,2.25,0.228,-8.587019919812102,11.09375,-1.5,-43.0625,0
316.079,2.229,0.205,-8.587019919812102,11.03125,-1.5,-43.09375,0
316.185,2.229,0.205,-8.587019919812102,10.96875,-1.5,-43.125,0
316.289,2.216,0.19,-8.587019919812102,10.90625,-1.5,-43.15625,0
316.395,2.216,0.19,-8.587019919812102,10.8125,-1.5,-43.1875,0
316.499,2.203,0.176,-8.587019919812102,10.8125,-1.46875,-43.1875,0
316.605,2.203,0.176,-8.587019919812102,10.78125,-1.3125,-43.1875,0
316.709,2.191,0.162,-8.587019919812102,10.75,-1.28125,-43.1875,0
316.816,2.178,0.148,-8.587019919812102,10.65625,-1.28125,-43.25,0
316.93,2.178,0.148,-8.587019919812102,10.59375,-1.25,-43.28125,0
317.145,2.164,0.132,-8.587019919812102,10.59375,-1.25,-43.3125,0
317.251,2.152,0.119,-8.587019919812102,10.59375,-1.15625,-43.3125,0
317.415,2.152,0.119,-8.587019919812102,10.46875,-1.125,-43.34375,0
317.566,2.138,0.104,-8.587019919812102,10.4375,-1.125,-43.34375,0
317.672,2.126,0.09,-8.587019919812102,10.40625,-1.09375,-43.40625,0
317.775,2.126,0.09,-8.587019919812102,10.40625,-0.875,-43.40625,0
317.98,2.112,0.075,-8.587019919812102,10.1875,-0.84375,-43.4375,0
318.182,2.1,0.061,-8.587019919812102,10.15625,-0.8125,-43.46875,0
318.29,2.089,0.049,-8.587019919812102,10.125,-0.625,-43.46875,0
318.39,2.089,0.049,-8.587019919812102,10.09375,-0.59375,-43.46875,0
318.598,2.075,0.033,-8.587019919812102,9.96875,-0.59375,-43.4375,0
318.7,2.063,0.02,-8.587019919812102,9.84375,-0.5,-43.4375,0
318.804,2.063,0.02,-8.587019919812102,9.8125,-0.59375,-43.4375,0
319.015,2.049,0.004,-8.587019919812102,9.71875,-0.5,-43.4375,0
319.12,2.037,-0.007,-8.587019919812102,9.71875,-0.46875,-43.46875,0
319.225,2.037,-0.007,-8.587019919812102,9.65625,-0.46875,-43.46875,0
319.435,2.023,-0.024,-8.587019919812102,9.46875,-0.46875,-43.4375,0
319.54,2.011,-0.036,-8.587019919812102,9.46875,-0.4375,-43.4375,0
319.645,2.011,-0.036,-8.587019919812102,9.40625,-0.4375,-43.46875,0
319.855,1.998,-0.051,-8.587019919812102,9.375,-0.28125,-43.4375,0
319.955,1.986,-0.065,-8.587019919812102,9.28125,-0.21875,-43.4375,0
320.075,1.986,-0.065,-8.587019919812102,9.25,-0.21875,-43.46875,0
320.28,1.972,-0.08,-8.587019919812102,9.21875,-0.09375,-43.4375,0
320.38,1.96,-0.094,-8.587019919812102,9.15625,-0.0625,-43.40625,0
320.555,1.96,-0.094,-8.587019919812102,9.09375,-0.03125,-43.375,0
320.7,1.946,-0.109,-8.587019919812102,9.09375,0.0,-43.375,0
320.8,1.934,-0.122,-8.587019919812102,9.03125,0.0,-43.34375,0
320.915,1.934,-0.122,-8.587019919812102,9.0,0.0,-43.34375,0
321.12,1.92,-0.137,-8.587019919812102,8.96875,0.0,-43.3125,0
321.22,1.908,-0.151,-8.587019919812102,8.9375,0.03125,-43.3125,0
321.44,1.895,-0.165,-8.587019919812102,8.9375,0.0,-43.3125,0
321.546,1.895,-0.165,-8.587019919812102,8.9375,-0.09375,-43.3125,0
321.646,1.882,-0.18,-8.552113334772216,8.84375,-0.09375,-43.3125,0
321.755,1.882,-0.18,-8.552113334772216,8.875,-0.1875,-43.3125,0
321.96,1.868,-0.196,-8.552113334772216,8.84375,-0.25,-43.28125,0
322.06,1.857,-0.209,-8.552113334772216,8.84375,-0.1875,-43.25,0
322.175,1.857,-0.209,-8.552113334772216,8.75,-0.125,-43.25,0
322.38,1.846,-0.222,-8.552113334772216,8.75,-0.1875,-43.25,0
322.583,1.84,-0.229,-8.552113334772216,8.75,-0.125,-43.21875,0
322.69,1.833,-0.237,-8.552113334772216,8.71875,-0.125,-43.21875,0
322.79,1.833,-0.237,-8.552113334772216,8.78125,-0.21875,-43.21875,0
322.897,1.827,-0.245,-8.534660042252272,8.84375,-0.25,-43.21875,0
323.0,1.827,-0.245,-8.534660042252272,8.84375,-0.34375,-43.25,0
323.205,1.82,-0.253,-8.534660042252272,8.84375,-0.34375,-43.25,0
323.31,1.814,-0.261,-8.534660042252272,8.875,-0.34375,-43.25,0
323.414,1.814,-0.261,-8.534660042252272,8.90625,-0.40625,-43.25,0
323.626,1.807,-0.269,-8.534660042252272,8.90625,-0.5,-43.25,0
323.73,1.8,-0.277,-8.534660042252272,8.90625,-0.46875,-43.25,0
323.844,1.8,-0.277,-8.534660042252272,8.84375,-0.46875,-43.25,0
324.05,1.794,-0.286,-8.534660042252272,8.84375,-0.5,-43.25,0
324.15,1.787,-0.294,-8.534660042252272,8.8125,-0.46875,-43.25,0
324.265,1.787,-0.294,-8.534660042252272,8.84375,-0.40625,-43.25,0
324.47,1.78,-0.302,-8.534660042252272,8.84375,-0.40625,-43.21875,0
324.57,1.774,-0.31,-8.534660042252272,8.875,-0.4375,-43.21875,0
324.685,1.774,-0.31,-8.534660042252272,8.875,-0.40625,-43.21875,0
324.89,1.767,-0.318,-8.534660042252272,8.875,-0.3125,-43.21875,0
324.99,1.761,-0.326,-8.534660042252272,8.84375,-0.28125,-43.21875,0
325.165,1.761,-0.326,-8.534660042252272,8.875,-0.28125,-43.21875,0
325.31,1.754,-0.335,-8.534660042252272,8.875,-0.25,-43.21875,0
325.41,1.748,-0.342,-8.534660042252272,8.84375,-0.25,-43.25,0
325.525,1.748,-0.342,-8.534660042252272,8.84375,-0.15625,-43.21875,0
325.73,1.741,-0.351,-8.534660042252272,8.84375,-0.09375,-43.21875,0
325.83,1.734,-0.359,-8.534660042252272,8.8125,-0.0625,-43.21875,0
325.945,1.734,-0.359,-8.534660042252272,8.8125,0.0,-43.1875,0
326.149,1.727,-0.367,-8.534660042252272,8.8125,0.0,-43.1875,0
326.353,1.721,-0.375,-8.534660042252272,8.8125,-0.03125,-43.21875,0
326.46,1.715,-0.383,-8.534660042252272,8.8125,-0.03125,-43.25,0
326.56,1.715,-0.383,-8.534660042252272,8.71875,-0.03125,-43.25,0
326.766,1.708,-0.391,-8.534660042252272,8.71875,-0.03125,-43.25,0
326.87,1.702,-0.398,-8.534660042252272,8.71875,-0.03125,-43.25,0
326.974,1.702,-0.398,-8.534660042252272,8.75,-0.03125,-43.25,0
327.186,1.695,-0.408,-8.534660042252272,8.84375,0.15625,-43.25,0
327.29,1.688,-0.415,-8.534660042252272,8.875,0.15625,-43.25,0
327.394,1.688,-0.415,-8.534660042252272,8.90625,0.25,-43.25,0
327.606,1.681,-0.424,-8.534660042252272,8.90625,0.15625,-43.25,0
327.71,1.675,-0.432,-8.534660042252272,8.90625,0.15625,-43.25,0
327.825,1.675,-0.432,-8.534660042252272,8.90625,0.21875,-43.21875,0
328.03,1.668,-0.44,-8.534660042252272,8.90625,0.21875,-43.21875,0
328.13,1.662,-0.448,-8.534660042252272,8.875,0.1875,-43.21875,0
328.305,1.662,-0.448,-8.534660042252272,8.875,0.21875,-43.25,0
328.45,1.655,-0.457,-8.534660042252272,8.875,0.1875,-43.28125,0
328.55,1.649,-0.464,-8.534660042252272,8.90625,0.15625,-43.28125,0
328.665,1.649,-0.464,-8.534660042252272,8.90625,0.1875,-43.25,0
328.87,1.642,-0.473,-8.534660042252272,8.96875,0.1875,-43.21875,0
328.97,1.636,-0.481,-8.534660042252272,8.96875,0.1875,-43.21875,0
329.085,1.636,-0.481,-8.534660042252272,9.0,0.25,-43.21875,0
329.29,1.629,-0.489,-8.534660042252272,8.96875,0.34375,-43.21875,0
329.39,1.623,-0.496,-8.534660042252272,8.96875,0.28125,-43.21875,0
329.505,1.623,-0.496,-8.534660042252272,8.96875,0.28125,-43.25,0
329.709,1.616,-0.505,-8.534660042252272,8.96875,0.34375,-43.25,0
329.81,1.61,-0.513,-8.534660042252272,8.96875,0.40625,-43.25,0
329.925,1.61,-0.513,-8.534660042252272,8.96875,0.375,-43.25,0
330.129,1.602,-0.522,-8.534660042252272,9.0625,0.40625,-43.28125,0
330.333,1.596,-0.53,-8.534660042252272,9.09375,0.5,-43.28125,0
330.44,1.59,-0.537,-8.534660042252272,9.125,0.5,-43.25,0
330.54,1.59,-0.537,-8.534660042252272,9.15625,0.46875,-43.25,0
330.75,1.583,-0.546,-8.534660042252272,9.1875,0.78125,-43.28125,0
330.85,1.576,-0.554,-8.534660042252272,9.1875,0.78125,-43.28125,0
330.954,1.576,-0.554,-8.534660042252272,9.1875,0.65625,-43.3125,0
331.166,1.569,-0.562,-8.534660042252272,9.15625,0.53125,-43.3125,0
331.33,1.564,-0.569,-8.534660042252272,9.15625,0.65625,-43.3125,0
331.384,1.564,-0.569,-8.534660042252272,9.15625,0.53125,-43.40625,0
331.588,1.556,-0.579,-8.534660042252272,9.15625,0.53125,-43.40625,0
331.69,1.55,-0.586,-8.534660042252272,9.25,0.53125,-43.40625,0
331.804,1.55,-0.586,-8.534660042252272,9.25,0.59375,-43.40625,0
332.01,1.543,-0.595,-8.534660042252272,9.25,0.53125,-43.4375,0
332.11,1.537,-0.602,-8.534660042252272,9.3125,0.59375,-43.40625,0
332.224,1.537,-0.602,-8.534660042252272,9.3125,0.59375,-43.4375,1
332.429,1.53,-0.611,-8.534660042252272,9.3125,0.59375,-43.4375,0
332.53,1.523,-0.619,-8.534660042252272,9.3125,0.59375,-43.46875,0
332.645,1.523,-0.619,-8.534660042252272,9.3125,0.6875,-43.46875,0
332.909,1.516,-0.628,-8.534660042252272,9.3125,0.6875,-43.53125,0
332.95,1.511,-0.635,-8.534660042252272,9.375,0.6875,-43.5625,0
333.065,1.511,-0.635,-8.534660042252272,9.375,0.6875,-43.5625,0
333.268,1.504,-0.643,-8.534660042252272,9.375,0.71875,-43.59375,0
333.37,1.498,-0.651,-8.534660042252272,9.40625,0.71875,-43.625,0
333.485,1.498,-0.651,-8.534660042252272,9.375,0.75,-43.65625,0
333.696,1.491,-0.659,-8.534660042252272,9.375,0.75,-43.6875,0
333.802,1.484,-0.667,-8.534660042252272,9.375,0.84375,-43.6875,0
333.905,1.484,-0.667,-8.534660042252272,9.375,0.78125,-43.6875,0
334.117,1.477,-0.676,-8.534660042252272,9.375,0.78125,-43.71875,0
