t,x,y,theta,mx,my,mz,spacebar
221.345,-1.719,-2.455,-5.82939970166106,-10.5625,-15.3125,-43.59375,0
221.445,-1.683,-2.439,-5.759586531581287,-10.375,-14.90625,-43.40625,0
221.545,-1.683,-2.439,-5.759586531581287,-10.3125,-14.875,-43.3125,0
221.761,-1.645,-2.418,-5.689773361501514,-10.03125,-14.65625,-42.90625,0
221.868,-1.609,-2.396,-5.619960191421741,-9.71875,-14.375,-42.875,0
222.085,-1.578,-2.374,-5.602506898901798,-9.0,-14.0,-42.78125,0
222.285,-1.547,-2.351,-5.532693728822024,-8.84375,-13.625,-42.78125,0
222.385,-1.547,-2.351,-5.532693728822024,-8.8125,-13.46875,-42.78125,0
222.585,-1.513,-2.323,-5.445427266222309,-8.78125,-13.15625,-42.875,0
222.785,-1.487,-2.296,-5.3756140961425345,-8.78125,-12.875,-43.21875,0
222.995,-1.459,-2.265,-5.305800926062762,-8.75,-12.5,-43.4375,0
223.205,-1.436,-2.234,-5.235987755982989,-8.65625,-11.90625,-43.875,0
223.406,-1.412,-2.198,-5.1661745859032155,-8.65625,-11.75,-44.28125,0
223.607,-1.393,-2.163,-5.096361415823442,-8.75,-11.375,-44.8125,0
223.815,-1.377,-2.129,-5.026548245743669,-8.96875,-10.875,-45.28125,0
224.015,-1.363,-2.091,-4.956735075663896,-9.21875,-10.5625,-45.6875,0
224.226,-1.35,-2.051,-4.886921905584122,-9.28125,-10.4375,-46.09375,0
224.331,-1.342,-2.014,-4.81710873550435,-9.375,-10.125,-46.40625,0
224.435,-1.342,-2.014,-4.81710873550435,-9.875,-9.75,-46.65625,0
224.639,-1.335,-1.97,-4.747295565424576,-10.03125,-9.53125,-47.1875,0
224.845,-1.333,-1.931,-4.747295565424576,-10.1875,-9.34375,-47.5625,0
225.052,-1.329,-1.89,-4.6774823953448035,-10.71875,-8.90625,-47.9375,0
225.218,-1.329,-1.849,-4.607669225265029,-10.78125,-8.6875,-48.21875,0
225.375,-1.331,-1.811,-4.537856055185257,-11.15625,-7.9375,-48.625,0
225.475,-1.331,-1.811,-4.537856055185257,-11.59375,-7.59375,-48.71875,0
225.682,-1.336,-1.767,-4.4505895925855405,-12.03125,-7.375,-48.96875,0
225.788,-1.345,-1.73,-4.4505895925855405,-12.0625,-7.34375,-49.03125,0
225.89,-1.345,-1.73,-4.4505895925855405,-12.40625,-7.0625,-49.03125,0
226.101,-1.355,-1.686,-4.4156830075456535,-12.65625,-6.875,-49.46875,0
226.315,-1.366,-1.648,-4.4156830075456535,-12.84375,-6.59375,-49.6875,0
226.525,-1.377,-1.608,-4.4156830075456535,-13.15625,-6.5625,-49.875,0
226.794,-1.388,-1.567,-4.363323129985823,-13.5625,-5.75,-50.03125,0
226.941,-1.401,-1.529,-4.363323129985823,-13.65625,-5.59375,-50.09375,0
227.05,-1.414,-1.493,-4.363323129985823,-13.71875,-5.5,-50.125,0
227.15,-1.414,-1.493,-4.363323129985823,-13.71875,-5.375,-50.15625,0
227.361,-1.428,-1.45,-4.328416544945937,-13.71875,-4.9375,-50.28125,0
227.47,-1.441,-1.415,-4.328416544945937,-13.75,-4.875,-50.28125,0
227.57,-1.441,-1.415,-4.328416544945937,-13.90625,-4.78125,-50.375,0
227.783,-1.457,-1.373,-4.328416544945937,-13.9375,-4.71875,-50.40625,0
227.891,-1.471,-1.338,-4.328416544945937,-14.0,-4.5625,-50.46875,0
227.995,-1.471,-1.338,-4.328416544945937,-14.15625,-4.5,-50.46875,0
228.203,-1.486,-1.297,-4.328416544945937,-14.1875,-4.40625,-50.46875,0
228.416,-1.502,-1.258,-4.328416544945937,-14.28125,-4.1875,-50.46875,0
228.525,-1.502,-1.258,-4.328416544945937,-14.375,-4.1875,-50.46875,0
228.626,-1.516,-1.219,-4.328416544945937,-14.4375,-4.1875,-50.4375,0
228.829,-1.531,-1.181,-4.328416544945937,-14.59375,-4.15625,-50.4375,0
228.935,-1.545,-1.145,-4.328416544945937,-14.59375,-3.96875,-50.375,0
229.045,-1.545,-1.145,-4.328416544945937,-14.53125,-3.875,-50.34375,0
229.251,-1.559,-1.107,-4.328416544945937,-14.59375,-3.75,-50.34375,0
229.355,-1.569,-1.081,-4.328416544945937,-14.71875,-3.71875,-50.3125,0
229.459,-1.569,-1.081,-4.328416544945937,-14.71875,-3.6875,-50.28125,0
229.669,-1.581,-1.05,-4.328416544945937,-14.71875,-3.59375,-50.1875,0
229.933,-1.592,-1.023,-4.328416544945937,-14.84375,-3.40625,-50.125,0
230.082,-1.603,-0.994,-4.328416544945937,-14.9375,-3.375,-50.03125,0
230.295,-1.613,-0.964,-4.258603374866164,-15.0,-2.375,-50.0,0
230.395,-1.625,-0.939,-4.241150082346221,-15.0,-2.25,-50.0,0
230.595,-1.625,-0.939,-4.241150082346221,-14.96875,-2.15625,-49.90625,0
230.705,-1.634,-0.92,-4.241150082346221,-14.9375,-2.125,-49.90625,0
230.805,-1.642,-0.904,-4.241150082346221,-14.84375,-2.03125,-49.875,0
230.91,-1.642,-0.904,-4.241150082346221,-14.84375,-1.84375,-49.8125,0
231.116,-1.651,-0.886,-4.241150082346221,-14.84375,-1.84375,-49.8125,0
231.225,-1.658,-0.87,-4.241150082346221,-15.03125,-1.84375,-49.71875,0
231.325,-1.658,-0.87,-4.241150082346221,-15.09375,-1.875,-49.65625,0
231.54,-1.667,-0.852,-4.241150082346221,-15.09375,-1.90625,-49.65625,0
231.646,-1.675,-0.835,-4.241150082346221,-15.03125,-1.90625,-49.65625,0
231.75,-1.675,-0.835,-4.241150082346221,-15.03125,-1.875,-49.625,0
231.955,-1.684,-0.817,-4.241150082346221,-15.03125,-1.875,-49.5625,0
232.055,-1.692,-0.8,-4.241150082346221,-15.03125,-1.90625,-49.46875,0
232.17,-1.692,-0.8,-4.241150082346221,-15.3125,-1.8125,-49.4375,0
232.375,-1.701,-0.781,-4.241150082346221,-15.375,-1.8125,-49.40625,0
232.475,-1.709,-0.766,-4.241150082346221,-15.375,-1.8125,-49.40625,0
232.59,-1.709,-0.766,-4.241150082346221,-15.40625,-1.8125,-49.28125,0
232.795,-1.718,-0.747,-4.241150082346221,-15.375,-1.71875,-49.1875,0
233.058,-1.726,-0.731,-4.241150082346221,-15.375,-1.6875,-49.15625,0
233.205,-1.734,-0.714,-4.241150082346221,-15.3125,-1.6875,-49.125,0
233.305,-1.739,-0.704,-4.241150082346221,-15.34375,-1.6875,-49.09375,0
233.409,-1.739,-0.704,-4.241150082346221,-15.34375,-1.6875,-49.0625,0
233.621,-1.744,-0.694,-4.241150082346221,-15.34375,-1.71875,-49.0625,0
233.725,-1.748,-0.685,-4.241150082346221,-15.34375,-1.75,-49.03125,0
233.829,-1.748,-0.685,-4.241150082346221,-15.4375,-1.71875,-48.9375,0
234.041,-1.753,-0.675,-4.241150082346221,-15.4375,-1.75,-48.90625,0
234.145,-1.757,-0.667,-4.241150082346221,-15.53125,-1.75,-48.84375,0
234.26,-1.757,-0.667,-4.241150082346221,-15.5625,-1.75,-48.84375,0
234.465,-1.762,-0.657,-4.241150082346221,-15.59375,-1.75,-48.8125,0
234.565,-1.766,-0.648,-4.241150082346221,-15.5625,-1.8125,-48.78125,0
234.68,-1.766,-0.648,-4.241150082346221,-15.5625,-1.8125,-48.71875,0
234.885,-1.772,-0.638,-4.241150082346221,-15.65625,-1.8125,-48.71875,0
234.985,-1.776,-0.63,-4.241150082346221,-15.65625,-1.84375,-48.6875,0
235.1,-1.776,-0.63,-4.241150082346221,-15.65625,-1.84375,-48.6875,0
235.304,-1.781,-0.619,-4.276056667386108,-15.6875,-2.21875,-48.65625,0
235.405,-1.785,-0.611,-4.276056667386108,-15.6875,-2.28125,-48.65625,0
235.52,-1.785,-0.611,-4.276056667386108,-15.6875,-2.375,-48.59375,0
235.724,-1.789,-0.601,-4.276056667386108,-15.78125,-2.375,-48.53125,0
235.825,-1.793,-0.592,-4.276056667386108,-15.78125,-2.34375,-48.46875,0
235.94,-1.793,-0.592,-4.276056667386108,-15.75,-2.46875,-48.46875,0
236.145,-1.798,-0.581,-4.276056667386108,-15.84375,-2.4375,-48.46875,0
236.245,-1.798,-0.581,-4.276056667386108,-15.75,-2.40625,-48.40625,0
236.355,-1.802,-0.571,-4.276056667386108,-15.75,-2.40625,-48.28125,0
236.455,-1.806,-0.562,-4.276056667386108,-15.78125,-2.40625,-48.28125,0
236.57,-1.806,-0.562,-4.276056667386108,-15.78125,-2.21875,-48.25,0
236.774,-1.811,-0.552,-4.276056667386108,-15.78125,-2.21875,-48.1875,0
236.978,-1.814,-0.544,-4.276056667386108,-15.84375,-2.1875,-48.15625,0
237.085,-1.819,-0.535,-4.276056667386108,-15.84375,-2.15625,-48.125,0
237.185,-1.819,-0.535,-4.276056667386108,-15.875,-2.15625,-48.125,0
237.395,-1.823,-0.524,-4.276056667386108,-15.90625,-2.1875,-48.09375,0
237.495,-1.827,-0.516,-4.276056667386108,-15.90625,-2.1875,-48.09375,0
237.659,-1.827,-0.516,-4.276056667386108,-15.875,-2.21875,-47.96875,0
237.81,-1.832,-0.506,-4.276056667386108,-15.875,-2.21875,-47.96875,0
237.915,-1.836,-0.497,-4.276056667386108,-15.875,-2.1875,-47.90625,0
238.02,-1.836,-0.497,-4.276056667386108,-15.875,-2.125,-47.875,0
238.231,-1.84,-0.486,-4.276056667386108,-15.875,-2.125,-47.78125,0
238.335,-1.844,-0.477,-4.276056667386108,-15.90625,-2.125,-47.75,0
238.449,-1.844,-0.477,-4.276056667386108,-15.90625,-2.125,-47.75,0
238.653,-1.849,-0.467,-4.276056667386108,-15.9375,-2.40625,-47.625,0
238.755,-1.853,-0.458,-4.276056667386108,-15.9375,-2.40625,-47.53125,0
238.87,-1.853,-0.458,-4.276056667386108,-15.90625,-2.40625,-47.5,0
239.074,-1.857,-0.448,-4.276056667386108,-15.875,-2.40625,-47.40625,0
239.175,-1.862,-0.438,-4.276056667386108,-15.875,-2.40625,-47.34375,0
239.29,-1.862,-0.438,-4.276056667386108,-15.84375,-2.25,-47.34375,0
239.494,-1.866,-0.428,-4.276056667386108,-15.84375,-2.25,-47.28125,0
239.595,-1.87,-0.42,-4.276056667386108,-15.84375,-2.40625,-47.21875,0
239.71,-1.87,-0.42,-4.276056667386108,-15.84375,-2.46875,-47.15625,0
239.915,-1.875,-0.409,-4.276056667386108,-16.03125,-2.6875,-47.09375,0
240.015,-1.879,-0.401,-4.34586983746588,-16.0625,-3.1875,-47.09375,0
240.129,-1.879,-0.401,-4.34586983746588,-16.0625,-3.40625,-47.0625,0
240.335,-1.882,-0.39,-4.34586983746588,-16.0625,-3.5,-47.0,0
240.435,-1.885,-0.382,-4.34586983746588,-16.09375,-3.53125,-46.9375,0
240.55,-1.885,-0.382,-4.34586983746588,-16.0625,-3.59375,-46.9375,0
240.753,-1.89,-0.371,-4.34586983746588,-16.03125,-3.59375,-46.90625,0
240.853,-1.89,-0.371,-4.34586983746588,-16.03125,-3.625,-46.875,0
240.963,-1.893,-0.361,-4.34586983746588,-15.90625,-3.625,-46.84375,0
241.168,-1.896,-0.352,-4.34586983746588,-15.875,-3.59375,-46.75,0
241.275,-1.9,-0.342,-4.34586983746588,-15.875,-3.6875,-46.6875,0
241.375,-1.9,-0.342,-4.34586983746588,-15.84375,-3.65625,-46.59375,0
241.579,-1.904,-0.332,-4.34586983746588,-15.84375,-3.65625,-46.5625,0
241.783,-1.907,-0.324,-4.34586983746588,-15.84375,-3.71875,-46.46875,0
241.889,-1.91,-0.313,-4.34586983746588,-15.84375,-3.71875,-46.40625,0
242.005,-1.91,-0.313,-4.34586983746588,-15.84375,-3.75,-46.375,0
242.28,-1.914,-0.303,-4.34586983746588,-15.875,-3.75,-46.21875,0
242.428,-1.918,-0.293,-4.34586983746588,-15.84375,-3.8125,-46.15625,0
242.535,-1.921,-0.283,-4.34586983746588,-15.84375,-3.8125,-46.15625,0
242.635,-1.921,-0.283,-4.34586983746588,-15.875,-3.8125,-46.0625,0
242.849,-1.925,-0.273,-4.34586983746588,-15.90625,-3.84375,-46.0,0
243.058,-1.929,-0.263,-4.34586983746588,-15.90625,-3.875,-45.96875,0
243.266,-1.933,-0.252,-4.34586983746588,-15.9375,-4.0,-45.875,1
243.475,-1.936,-0.243,-4.34586983746588,-15.9375,-4.0,-45.75,0
243.575,-1.939,-0.234,-4.34586983746588,-15.9375,-4.0,-45.71875,0
243.69,-1.939,-0.234,-4.34586983746588,-15.9375,-4.0625,-45.6875,0
243.901,-1.943,-0.223,-4.34586983746588,-15.9375,-4.0625,-45.53125,0
244.108,-1.947,-0.214,-4.34586983746588,-15.9375,-4.125,-45.5,0
244.316,-1.951,-0.203,-4.34586983746588,-16.03125,-4.125,-45.34375,0
244.531,-1.954,-0.194,-4.34586983746588,-16.0625,-4.125,-45.3125,0
244.638,-1.957,-0.185,-4.34586983746588,-16.0625,-4.125,-45.28125,0
244.74,-1.957,-0.185,-4.34586983746588,-16.03125,-4.15625,-45.25,0
244.944,-1.961,-0.174,-4.34586983746588,-16.0,-4.15625,-45.0625,0
245.148,-1.964,-0.166,-4.34586983746588,-15.9375,-4.21875,-45.03125,0
245.356,-1.968,-0.156,-4.34586983746588,-15.90625,-4.28125,-44.9375,0
245.465,-1.971,-0.146,-4.34586983746588,-15.90625,-4.28125,-44.90625,0
245.665,-1.975,-0.137,-4.34586983746588,-15.90625,-4.3125,-44.8125,0
245.765,-1.975,-0.137,-4.34586983746588,-15.90625,-4.34375,-44.78125,0
245.965,-1.98,-0.123,-4.34586983746588,-15.8125,-4.34375,-44.5625,0
246.168,-1.986,-0.106,-4.34586983746588,-15.75,-4.46875,-44.46875,0
246.375,-1.992,-0.089,-4.34586983746588,-15.6875,-4.53125,-44.34375,0
246.475,-1.999,-0.071,-4.34586983746588,-15.65625,-4.53125,-44.1875,0
246.585,-1.999,-0.071,-4.34586983746588,-15.65625,-4.46875,-44.03125,0
246.845,-2.005,-0.052,-4.310963252425994,-15.65625,-4.3125,-43.8125,0
246.992,-2.012,-0.034,-4.310963252425994,-15.625,-4.3125,-43.78125,0
247.101,-2.02,-0.017,-4.310963252425994,-15.625,-4.3125,-43.625,0
247.215,-2.02,-0.017,-4.310963252425994,-15.625,-4.34375,-43.5,0
247.425,-2.027,0.002,-4.310963252425994,-15.59375,-4.34375,-43.4375,0
247.525,-2.034,0.017,-4.310963252425994,-15.53125,-4.46875,-43.3125,0
247.64,-2.034,0.017,-4.310963252425994,-15.4375,-4.46875,-43.3125,0
247.845,-2.042,0.037,-4.310963252425994,-15.1875,-4.5,-43.09375,0
247.945,-2.048,0.054,-4.310963252425994,-15.09375,-4.53125,-43.03125,0
248.06,-2.048,0.054,-4.310963252425994,-14.96875,-4.5625,-42.9375,0
248.165,-2.056,0.071,-4.310963252425994,-14.9375,-4.59375,-42.84375,0
248.345,-2.056,0.071,-4.310963252425994,-14.875,-4.59375,-42.84375,0
248.481,-2.063,0.091,-4.310963252425994,-14.8125,-4.625,-42.71875,0
248.588,-2.07,0.107,-4.310963252425994,-14.78125,-4.8125,-42.625,0
248.69,-2.07,0.107,-4.310963252425994,-14.5,-4.8125,-42.5625,0
248.895,-2.078,0.127,-4.310963252425994,-14.46875,-4.8125,-42.40625,0
249.098,-2.084,0.143,-4.310963252425994,-14.28125,-4.8125,-42.3125,0
249.205,-2.091,0.161,-4.258603374866164,-14.21875,-4.4375,-42.21875,0
249.305,-2.091,0.161,-4.258603374866164,-14.03125,-4.40625,-42.1875,0
249.515,-2.1,0.179,-4.258603374866164,-13.96875,-4.40625,-42.125,0
249.715,-2.111,0.204,-4.258603374866164,-13.71875,-4.40625,-42.03125,0
249.925,-2.124,0.232,-4.258603374866164,-13.53125,-4.40625,-42.0,0
250.03,-2.124,0.232,-4.258603374866164,-13.34375,-4.46875,-41.90625,0
250.134,-2.138,0.26,-4.258603374866164,-13.15625,-4.5,-41.90625,0
250.338,-2.15,0.287,-4.258603374866164,-12.78125,-4.5,-41.78125,0
250.445,-2.162,0.314,-4.258603374866164,-12.625,-4.5,-41.75,0
250.645,-2.162,0.314,-4.258603374866164,-12.53125,-4.5,-41.75,0
250.755,-2.175,0.341,-4.258603374866164,-12.53125,-4.5,-41.75,0
250.855,-2.187,0.367,-4.258603374866164,-12.1875,-4.4375,-41.75,0
250.96,-2.187,0.367,-4.258603374866164,-12.1875,-4.40625,-41.75,0
251.065,-2.201,0.395,-4.258603374866164,-12.09375,-4.40625,-41.75,0
251.17,-2.201,0.395,-4.258603374866164,-12.0625,-4.3125,-41.84375,0
251.435,-2.214,0.425,-4.258603374866164,-11.84375,-4.3125,-41.9375,0
251.475,-2.226,0.45,-4.258603374866164,-11.71875,-4.21875,-41.96875,0
251.589,-2.226,0.45,-4.258603374866164,-11.375,-4.21875,-41.96875,0
251.795,-2.24,0.48,-4.258603374866164,-11.0625,-4.21875,-42.125,0
251.895,-2.253,0.507,-4.258603374866164,-11.0625,-4.21875,-42.21875,0
252.01,-2.253,0.507,-4.258603374866164,-11.03125,-4.1875,-42.28125,0
252.215,-2.267,0.536,-4.258603374866164,-10.84375,-4.03125,-42.3125,0
252.418,-2.278,0.562,-4.258603374866164,-10.59375,-3.8125,-42.53125,0
252.525,-2.291,0.588,-4.258603374866164,-10.4375,-3.78125,-42.65625,0
252.625,-2.291,0.588,-4.258603374866164,-10.28125,-3.65625,-42.75,0
252.725,-2.303,0.615,-4.258603374866164,-10.21875,-3.5625,-42.90625,0
252.995,-2.316,0.642,-4.258603374866164,-10.21875,-3.5625,-43.09375,0
253.035,-2.316,0.642,-4.258603374866164,-10.09375,-3.5625,-43.25,0
253.235,-2.33,0.672,-4.293509959906051,-10.09375,-3.59375,-43.46875,0
253.438,-2.342,0.699,-4.293509959906051,-10.09375,-3.65625,-43.625,0
253.545,-2.353,0.724,-4.310963252425994,-10.0625,-3.71875,-43.8125,0
253.745,-2.353,0.724,-4.310963252425994,-10.03125,-4.03125,-44.0625,0
253.95,-2.366,0.754,-4.380776422505767,-10.0,-4.46875,-44.25,0
254.054,-2.377,0.783,-4.4505895925855405,-9.8125,-4.8125,-44.375,0
254.16,-2.385,0.812,-4.520402762665314,-9.75,-5.125,-44.65625,0
254.26,-2.385,0.812,-4.520402762665314,-9.65625,-5.21875,-44.65625,0
254.533,-2.392,0.844,-4.572762640225143,-9.59375,-5.46875,-44.84375,0
254.682,-2.395,0.875,-4.572762640225143,-9.5625,-5.5,-45.125,0
254.791,-2.4,0.904,-4.642575810304916,-9.53125,-5.75,-45.125,0
254.895,-2.4,0.904,-4.642575810304916,-9.4375,-6.03125,-45.21875,0
255.103,-2.403,0.937,-4.729842272904633,-9.21875,-6.625,-45.34375,0
255.315,-2.403,0.967,-4.799655442984406,-8.8125,-7.125,-45.40625,0
255.515,-2.401,0.998,-4.886921905584122,-8.71875,-7.71875,-45.46875,0
255.715,-2.396,1.03,-4.956735075663896,-7.8125,-8.15625,-45.5,0
255.917,-2.39,1.058,-5.026548245743669,-7.6875,-8.53125,-45.5,0
256.085,-2.381,1.089,-5.113814708343385,-7.4375,-8.84375,-45.46875,0
256.135,-2.381,1.089,-5.113814708343385,-6.625,-9.0,-45.46875,0
256.351,-2.368,1.12,-5.201081170943102,-6.625,-9.34375,-45.4375,0
256.458,-2.354,1.148,-5.270894341022875,-6.21875,-9.53125,-45.40625,0
256.575,-2.354,1.148,-5.270894341022875,-5.78125,-9.5625,-45.40625,0
256.78,-2.336,1.177,-5.323254218582705,-5.34375,-9.59375,-45.34375,0
256.885,-2.32,1.201,-5.393067388662478,-5.15625,-9.625,-45.3125,0
257.095,-2.32,1.201,-5.393067388662478,-4.40625,-9.59375,-45.3125,0
257.195,-2.3,1.226,-5.427973973702365,-4.125,-9.59375,-45.21875,0
257.402,-2.28,1.25,-5.497787143782138,-3.375,-9.34375,-45.21875,0
257.585,-2.259,1.27,-5.497787143782138,-3.3125,-9.21875,-45.1875,0
257.715,-2.239,1.289,-5.515240436302081,-2.90625,-9.03125,-45.125,0
257.815,-2.239,1.289,-5.515240436302081,-2.875,-8.84375,-45.09375,0
258.015,-2.216,1.314,-5.602506898901798,-2.1875,-8.4375,-45.0625,0
258.115,-2.193,1.331,-5.602506898901798,-2.125,-8.25,-45.03125,0
258.23,-2.193,1.331,-5.602506898901798,-1.84375,-8.03125,-45.03125,0
258.435,-2.176,1.344,-5.602506898901798,-1.78125,-7.875,-45.03125,0
258.535,-2.162,1.356,-5.602506898901798,-1.75,-7.75,-45.03125,0
258.65,-2.162,1.356,-5.602506898901798,-1.75,-7.53125,-45.03125,0
258.859,-2.146,1.368,-5.602506898901798,-1.5,-7.375,-45.03125,0
258.965,-2.137,1.375,-5.602506898901798,-1.4375,-7.34375,-45.03125,0
259.13,-2.137,1.375,-5.602506898901798,-1.4375,-7.25,-45.03125,0
259.275,-2.128,1.382,-5.602506898901798,-1.3125,-7.25,-45.03125,0
259.375,-2.121,1.388,-5.602506898901798,-1.3125,-7.21875,-45.03125,0
259.49,-2.121,1.388,-5.602506898901798,-1.3125,-7.03125,-45.0,0
259.692,-2.112,1.395,-5.602506898901798,-1.125,-6.96875,-44.96875,0
259.897,-2.104,1.401,-5.602506898901798,-1.0625,-6.78125,-44.96875,0
260.005,-2.097,1.407,-5.619960191421741,-1.0625,-6.75,-44.96875,0
260.105,-2.097,1.407,-5.619960191421741,-0.8125,-6.6875,-44.96875,0
260.309,-2.088,1.413,-5.654866776461628,-0.75,-6.375,-44.96875,0
260.526,-2.079,1.42,-5.654866776461628,-0.59375,-6.28125,-44.9375,0
260.736,-2.071,1.426,-5.654866776461628,-0.5,-6.15625,-44.9375,0
260.845,-2.063,1.431,-5.654866776461628,-0.5,-6.0625,-44.9375,0
260.945,-2.063,1.431,-5.654866776461628,-0.46875,-6.03125,-44.9375,0
261.149,-2.054,1.437,-5.654866776461628,-0.46875,-5.90625,-44.9375,0
261.249,-2.046,1.443,-5.654866776461628,-0.34375,-5.75,-44.9375,0
261.36,-2.046,1.443,-5.654866776461628,-0.3125,-5.71875,-44.9375,0
261.57,-2.036,1.45,-5.654866776461628,-0.28125,-5.53125,-44.9375,0
261.67,-2.029,1.455,-5.654866776461628,-0.28125,-5.4375,-44.9375,0
261.78,-2.029,1.455,-5.654866776461628,-0.25,-5.375,-44.9375,0
261.99,-2.019,1.461,-5.619960191421741,-0.1875,-5.375,-44.9375,0
262.09,-2.012,1.467,-5.602506898901798,-0.1875,-5.3125,-44.96875,0
262.269,-2.012,1.467,-5.602506898901798,-0.15625,-5.15625,-44.96875,0
262.413,-2.003,1.474,-5.602506898901798,-0.09375,-5.09375,-45.0,0
262.515,-1.995,1.48,-5.602506898901798,-0.0625,-4.9375,-45.0,0
262.63,-1.995,1.48,-5.602506898901798,-0.03125,-4.90625,-45.0,0
262.833,-1.987,1.487,-5.602506898901798,-0.03125,-4.875,-45.0,0
262.935,-1.979,1.493,-5.602506898901798,0.09375,-4.6875,-45.09375,0
263.05,-1.979,1.493,-5.602506898901798,0.125,-4.625,-45.125,0
263.254,-1.97,1.499,-5.602506898901798,0.25,-4.40625,-45.125,0
263.355,-1.962,1.506,-5.602506898901798,0.28125,-4.375,-45.125,0
263.47,-1.962,1.506,-5.602506898901798,0.40625,-4.34375,-45.125,0
263.675,-1.954,1.512,-5.602506898901798,0.53125,-4.21875,-45.125,0
263.775,-1.946,1.519,-5.602506898901798,0.5625,-4.03125,-45.125,0
263.89,-1.946,1.519,-5.602506898901798,0.625,-4.0,-45.15625,0
264.096,-1.937,1.525,-5.602506898901798,0.875,-3.875,-45.21875,0
264.205,-1.928,1.532,-5.602506898901798,0.9375,-3.6875,-45.21875,0
264.305,-1.928,1.532,-5.602506898901798,1.0,-3.5625,-45.21875,0
264.521,-1.92,1.539,-5.602506898901798,1.0625,-3.375,-45.3125,0
264.629,-1.913,1.544,-5.602506898901798,1.09375,-3.25,-45.3125,0
264.73,-1.913,1.544,-5.602506898901798,1.1875,-3.1875,-45.34375,0
264.935,-1.904,1.551,-5.602506898901798,1.28125,-3.0625,-45.40625,0
265.138,-1.896,1.557,-5.602506898901798,1.3125,-2.78125,-45.4375,0
265.346,-1.887,1.564,-5.602506898901798,1.375,-2.78125,-45.46875,0
265.455,-1.88,1.57,-5.602506898901798,1.46875,-2.625,-45.53125,0
265.555,-1.88,1.57,-5.602506898901798,1.59375,-2.46875,-45.5625,0
265.761,-1.871,1.577,-5.602506898901798,1.59375,-2.4375,-45.625,0
265.865,-1.864,1.583,-5.602506898901798,1.625,-2.3125,-45.65625,0
265.98,-1.864,1.583,-5.602506898901798,1.65625,-2.28125,-45.65625,0
266.185,-1.855,1.589,-5.602506898901798,1.875,-2.09375,-45.78125,0
266.285,-1.847,1.596,-5.602506898901798,1.875,-2.09375,-45.84375,0
266.4,-1.847,1.596,-5.602506898901798,1.90625,-2.03125,-45.875,0
266.604,-1.839,1.602,-5.602506898901798,1.9375,-1.9375,-45.96875,0
266.705,-1.831,1.609,-5.602506898901798,2.0,-1.8125,-45.96875,0
266.88,-1.831,1.609,-5.602506898901798,2.0625,-1.65625,-46.0625,0
267.025,-1.821,1.616,-5.602506898901798,2.0625,-1.5625,-46.09375,0
267.125,-1.813,1.622,-5.602506898901798,2.1875,-1.53125,-46.125,0
267.24,-1.813,1.622,-5.602506898901798,2.25,-1.4375,-46.25,0
267.445,-1.805,1.629,-5.602506898901798,2.3125,-1.3125,-46.3125,1
267.545,-1.798,1.634,-5.602506898901798,2.40625,-1.28125,-46.3125,0
267.66,-1.798,1.634,-5.602506898901798,2.46875,-1.15625,-46.46875,0
267.865,-1.788,1.642,-5.602506898901798,2.46875,-0.96875,-46.625,0
268.068,-1.781,1.647,-5.602506898901798,2.5,-0.9375,-46.71875,0
268.175,-1.773,1.653,-5.602506898901798,2.5,-0.9375,-46.78125,0
268.275,-1.773,1.653,-5.602506898901798,2.5,-0.78125,-46.8125,0
268.435,-1.764,1.66,-5.602506898901798,2.5,-0.78125,-46.875,0
268.48,-1.764,1.66,-5.602506898901798,2.5625,-0.65625,-46.9375,0
268.691,-1.756,1.667,-5.602506898901798,2.6875,-0.625,-47.0625,0
268.795,-1.748,1.673,-5.602506898901798,2.6875,-0.5,-47.15625,0
269.105,-1.74,1.679,-5.602506898901798,2.6875,-0.40625,-47.375,0
269.209,-1.732,1.686,-5.602506898901798,2.59375,-0.34375,-47.4375,0
269.31,-1.732,1.686,-5.602506898901798,2.59375,-0.25,-47.5,0
269.516,-1.716,1.698,-5.602506898901798,2.59375,-0.09375,-47.71875,0
269.625,-1.703,1.708,-5.602506898901798,2.59375,0.0625,-47.90625,0
269.825,-1.703,1.708,-5.602506898901798,2.59375,0.1875,-48.09375,0
269.995,-1.688,1.72,-5.602506898901798,2.59375,0.3125,-48.21875,0
270.135,-1.672,1.732,-5.602506898901798,2.59375,0.34375,-48.40625,0
270.235,-1.672,1.732,-5.602506898901798,2.34375,0.375,-48.53125,0
270.345,-1.657,1.745,-5.672320068981571,2.3125,0.71875,-48.71875,0
270.557,-1.641,1.756,-5.672320068981571,2.125,0.875,-48.875,0
270.665,-1.626,1.766,-5.672320068981571,1.9375,0.96875,-49.0,0
270.77,-1.626,1.766,-5.672320068981571,1.90625,1.15625,-49.0625,0
