t,x,y,theta,mx,my,mz,spacebar
178.794,-1.465,-2.196,-5.288347633542818,-6.34375,-12.125,-47.5625,0
179.0,-1.44,-2.16,-5.235987755982989,-6.65625,-11.84375,-47.96875,0
179.2,-1.42,-2.126,-5.183627878423159,-7.0,-11.78125,-48.375,0
179.41,-1.403,-2.093,-5.183627878423159,-7.03125,-11.78125,-48.84375,0
179.62,-1.381,-2.054,-5.113814708343385,-7.96875,-11.375,-49.375,0
179.89,-1.364,-2.017,-5.044001538263612,-8.78125,-11.28125,-49.65625,0
180.037,-1.349,-1.979,-4.974188368183839,-9.46875,-11.0625,-49.84375,0
180.146,-1.338,-1.942,-4.9043751981040655,-9.96875,-10.46875,-50.0625,0
180.25,-1.338,-1.942,-4.9043751981040655,-10.34375,-10.375,-50.15625,0
180.458,-1.328,-1.898,-4.852015320544236,-10.96875,-10.25,-50.5,0
180.67,-1.323,-1.86,-4.852015320544236,-10.96875,-10.21875,-50.5625,0
180.872,-1.317,-1.817,-4.852015320544236,-11.1875,-10.125,-50.6875,0
181.077,-1.311,-1.779,-4.799655442984406,-12.375,-9.71875,-50.78125,0
181.183,-1.306,-1.741,-4.729842272904633,-12.5,-9.25,-50.875,0
181.285,-1.306,-1.741,-4.729842272904633,-12.65625,-8.78125,-50.875,0
181.497,-1.304,-1.696,-4.694935687864747,-13.125,-8.25,-50.875,0
181.603,-1.305,-1.658,-4.694935687864747,-13.1875,-8.25,-50.875,0
181.705,-1.305,-1.658,-4.694935687864747,-13.25,-8.09375,-50.8125,0
181.908,-1.305,-1.614,-4.66002910282486,-13.8125,-7.71875,-50.6875,0
182.113,-1.307,-1.576,-4.66002910282486,-14.09375,-7.125,-50.65625,0
182.22,-1.308,-1.537,-4.607669225265029,-14.375,-6.84375,-50.53125,0
182.42,-1.308,-1.537,-4.607669225265029,-14.46875,-6.59375,-50.4375,0
182.52,-1.312,-1.496,-4.607669225265029,-14.53125,-6.46875,-50.40625,0
182.727,-1.316,-1.455,-4.572762640225143,-14.96875,-6.09375,-50.1875,0
182.834,-1.321,-1.417,-4.572762640225143,-15.125,-6.03125,-50.1875,0
182.995,-1.321,-1.417,-4.572762640225143,-15.15625,-5.625,-50.09375,0
183.149,-1.327,-1.374,-4.572762640225143,-15.34375,-5.625,-49.84375,0
183.255,-1.333,-1.336,-4.572762640225143,-15.46875,-5.59375,-49.78125,0
183.355,-1.333,-1.336,-4.572762640225143,-15.53125,-5.59375,-49.65625,0
183.568,-1.339,-1.292,-4.572762640225143,-15.5625,-5.25,-49.5,0
183.675,-1.344,-1.254,-4.572762640225143,-15.59375,-5.1875,-49.4375,0
183.775,-1.344,-1.254,-4.572762640225143,-15.59375,-5.09375,-49.34375,0
183.988,-1.35,-1.211,-4.572762640225143,-15.6875,-5.09375,-49.09375,0
184.096,-1.356,-1.172,-4.572762640225143,-15.6875,-5.0,-48.96875,0
184.2,-1.356,-1.172,-4.572762640225143,-15.6875,-5.0,-48.90625,0
184.405,-1.361,-1.129,-4.5553093477052,-15.4375,-4.21875,-48.78125,0
184.621,-1.366,-1.088,-4.485496177625427,-15.4375,-3.40625,-48.5625,0
184.73,-1.366,-1.088,-4.485496177625427,-15.4375,-3.3125,-48.5,0
184.832,-1.375,-1.049,-4.468042885105484,-15.4375,-3.3125,-48.4375,0
185.035,-1.382,-1.02,-4.468042885105484,-15.4375,-3.3125,-48.25,0
185.14,-1.389,-0.992,-4.468042885105484,-15.5,-3.28125,-48.1875,0
185.244,-1.389,-0.992,-4.468042885105484,-15.5625,-3.1875,-48.15625,0
185.456,-1.397,-0.961,-4.468042885105484,-15.5625,-3.09375,-48.03125,0
185.66,-1.404,-0.932,-4.468042885105484,-15.6875,-3.09375,-48.03125,0
185.763,-1.404,-0.932,-4.468042885105484,-15.71875,-3.09375,-47.875,0
185.867,-1.412,-0.902,-4.468042885105484,-15.8125,-3.15625,-47.8125,0
185.974,-1.412,-0.902,-4.468042885105484,-15.71875,-3.4375,-47.6875,0
186.14,-1.42,-0.871,-4.50294947014537,-15.8125,-3.4375,-47.625,0
186.285,-1.426,-0.842,-4.50294947014537,-15.71875,-3.4375,-47.53125,0
186.394,-1.431,-0.822,-4.50294947014537,-15.8125,-3.4375,-47.375,0
186.51,-1.431,-0.822,-4.50294947014537,-15.8125,-3.40625,-47.3125,0
186.716,-1.435,-0.802,-4.50294947014537,-15.8125,-3.40625,-47.28125,0
186.82,-1.438,-0.785,-4.50294947014537,-15.71875,-3.40625,-47.21875,0
186.934,-1.438,-0.785,-4.50294947014537,-15.6875,-3.40625,-47.15625,0
187.138,-1.443,-0.765,-4.50294947014537,-15.6875,-3.34375,-46.96875,0
187.24,-1.446,-0.747,-4.50294947014537,-15.6875,-3.28125,-46.90625,0
187.354,-1.446,-0.747,-4.50294947014537,-15.71875,-3.25,-46.875,0
187.559,-1.451,-0.727,-4.50294947014537,-15.78125,-3.1875,-46.84375,0
187.66,-1.454,-0.71,-4.50294947014537,-15.78125,-3.1875,-46.84375,0
187.775,-1.454,-0.71,-4.50294947014537,-15.78125,-3.1875,-46.8125,0
187.977,-1.459,-0.69,-4.50294947014537,-15.65625,-3.1875,-46.6875,0
188.08,-1.462,-0.672,-4.50294947014537,-15.59375,-3.21875,-46.625,0
188.195,-1.462,-0.672,-4.50294947014537,-15.4375,-3.21875,-46.59375,0
188.4,-1.467,-0.651,-4.50294947014537,-15.4375,-3.25,-46.5625,0
188.5,-1.47,-0.634,-4.50294947014537,-15.4375,-3.25,-46.5,0
188.615,-1.47,-0.634,-4.50294947014537,-15.4375,-3.25,-46.46875,0
188.817,-1.474,-0.617,-4.50294947014537,-15.4375,-3.25,-46.4375,0
188.918,-1.476,-0.608,-4.50294947014537,-15.40625,-3.28125,-46.40625,0
189.035,-1.476,-0.608,-4.50294947014537,-15.40625,-3.28125,-46.375,0
189.239,-1.478,-0.598,-4.50294947014537,-15.375,-3.28125,-46.25,0
189.443,-1.48,-0.588,-4.50294947014537,-15.375,-3.28125,-46.25,0
189.55,-1.482,-0.578,-4.50294947014537,-15.21875,-3.34375,-46.25,0
189.65,-1.482,-0.578,-4.50294947014537,-15.21875,-3.34375,-46.1875,0
189.855,-1.485,-0.567,-4.50294947014537,-15.1875,-3.28125,-46.1875,0
189.96,-1.486,-0.558,-4.50294947014537,-15.1875,-3.34375,-46.15625,0
190.065,-1.486,-0.558,-4.50294947014537,-15.15625,-3.4375,-46.15625,0
190.275,-1.489,-0.547,-4.537856055185257,-15.125,-3.78125,-46.125,0
190.38,-1.491,-0.537,-4.537856055185257,-14.96875,-3.8125,-46.0625,0
190.485,-1.491,-0.537,-4.537856055185257,-14.9375,-3.84375,-46.03125,0
190.756,-1.493,-0.527,-4.537856055185257,-14.9375,-3.90625,-46.03125,0
190.8,-1.494,-0.517,-4.537856055185257,-14.9375,-3.90625,-46.03125,0
190.915,-1.494,-0.517,-4.537856055185257,-14.9375,-4.0,-46.0,0
191.118,-1.496,-0.506,-4.537856055185257,-14.9375,-4.0625,-45.96875,0
191.22,-1.498,-0.497,-4.537856055185257,-14.9375,-4.0625,-45.9375,0
191.335,-1.498,-0.497,-4.537856055185257,-14.9375,-4.0625,-45.9375,0
191.538,-1.5,-0.485,-4.537856055185257,-14.84375,-4.03125,-45.875,0
191.64,-1.502,-0.476,-4.537856055185257,-14.84375,-4.03125,-45.875,0
191.755,-1.502,-0.476,-4.537856055185257,-14.84375,-4.03125,-45.84375,0
191.856,-1.504,-0.465,-4.537856055185257,-14.84375,-4.03125,-45.84375,0
191.965,-1.504,-0.465,-4.537856055185257,-14.84375,-4.0,-45.8125,0
192.066,-1.505,-0.455,-4.537856055185257,-14.84375,-4.0625,-45.8125,0
192.175,-1.505,-0.455,-4.537856055185257,-14.84375,-4.0625,-45.78125,0
192.38,-1.507,-0.444,-4.537856055185257,-14.8125,-4.0625,-45.75,0
192.48,-1.507,-0.444,-4.537856055185257,-14.8125,-4.0,-45.71875,0
192.591,-1.509,-0.434,-4.537856055185257,-14.78125,-4.0,-45.71875,0
192.805,-1.511,-0.423,-4.537856055185257,-14.78125,-4.0,-45.6875,0
192.913,-1.513,-0.414,-4.537856055185257,-14.71875,-4.0,-45.6875,0
193.015,-1.513,-0.414,-4.537856055185257,-14.6875,-4.0625,-45.65625,1
193.22,-1.515,-0.402,-4.537856055185257,-14.59375,-4.125,-45.65625,0
193.423,-1.516,-0.393,-4.537856055185257,-14.5,-4.125,-45.65625,0
193.53,-1.518,-0.383,-4.537856055185257,-14.5,-4.09375,-45.65625,0
193.63,-1.518,-0.383,-4.537856055185257,-14.46875,-4.09375,-45.65625,0
193.736,-1.52,-0.372,-4.537856055185257,-14.5,-4.09375,-45.625,0
193.9,-1.52,-0.372,-4.537856055185257,-14.46875,-4.09375,-45.625,0
193.94,-1.522,-0.363,-4.537856055185257,-14.46875,-4.125,-45.625,0
194.05,-1.522,-0.363,-4.537856055185257,-14.40625,-4.1875,-45.65625,0
194.256,-1.524,-0.352,-4.537856055185257,-14.375,-4.1875,-45.65625,0
194.36,-1.525,-0.342,-4.537856055185257,-14.28125,-4.1875,-45.65625,0
194.58,-1.527,-0.331,-4.520402762665314,-14.21875,-3.96875,-45.59375,0
194.68,-1.527,-0.331,-4.520402762665314,-14.125,-3.625,-45.59375,0
194.885,-1.529,-0.32,-4.4505895925855405,-14.125,-2.78125,-45.59375,0
195.09,-1.531,-0.312,-4.4331363000655974,-14.09375,-2.59375,-45.5625,0
195.296,-1.534,-0.302,-4.363323129985823,-14.0,-1.75,-45.59375,0
195.465,-1.539,-0.284,-4.276056667386108,-13.78125,-1.34375,-45.59375,0
195.52,-1.539,-0.284,-4.276056667386108,-13.75,-1.21875,-45.59375,0
195.735,-1.548,-0.265,-4.276056667386108,-13.65625,-1.125,-45.59375,0
195.841,-1.555,-0.249,-4.276056667386108,-13.59375,-1.125,-45.59375,0
195.945,-1.555,-0.249,-4.276056667386108,-13.59375,-1.21875,-45.59375,0
196.151,-1.564,-0.23,-4.276056667386108,-13.65625,-1.21875,-45.59375,0
196.26,-1.571,-0.215,-4.276056667386108,-13.65625,-1.3125,-45.59375,0
196.365,-1.571,-0.215,-4.276056667386108,-13.65625,-1.40625,-45.59375,0
196.57,-1.58,-0.196,-4.276056667386108,-13.65625,-1.46875,-45.59375,0
196.67,-1.588,-0.179,-4.276056667386108,-13.65625,-1.46875,-45.59375,0
196.785,-1.588,-0.179,-4.276056667386108,-13.6875,-1.5,-45.59375,0
197.05,-1.597,-0.16,-4.276056667386108,-13.65625,-1.53125,-45.5625,0
197.193,-1.604,-0.144,-4.276056667386108,-13.65625,-1.71875,-45.53125,0
197.3,-1.613,-0.127,-4.328416544945937,-13.625,-2.28125,-45.53125,0
197.4,-1.613,-0.127,-4.328416544945937,-13.53125,-2.34375,-45.53125,0
197.607,-1.62,-0.109,-4.328416544945937,-13.53125,-2.40625,-45.53125,0
197.71,-1.627,-0.092,-4.328416544945937,-13.53125,-2.4375,-45.4375,0
197.914,-1.627,-0.092,-4.328416544945937,-13.625,-2.5625,-45.53125,0
198.019,-1.634,-0.074,-4.328416544945937,-13.53125,-2.625,-45.46875,0
198.124,-1.641,-0.058,-4.328416544945937,-13.46875,-2.75,-45.46875,0
198.225,-1.641,-0.058,-4.328416544945937,-13.46875,-2.75,-45.5,0
198.439,-1.648,-0.039,-4.328416544945937,-13.46875,-2.78125,-45.5,0
198.605,-1.655,-0.021,-4.328416544945937,-13.25,-2.78125,-45.5,0
198.66,-1.655,-0.021,-4.328416544945937,-13.375,-2.78125,-45.5,0
198.866,-1.663,-0.002,-4.328416544945937,-13.375,-2.90625,-45.4375,0
198.966,-1.67,0.014,-4.328416544945937,-13.375,-2.9375,-45.40625,0
199.085,-1.67,0.014,-4.328416544945937,-13.375,-3.15625,-45.34375,0
199.289,-1.679,0.034,-4.380776422505767,-13.46875,-3.375,-45.40625,0
199.39,-1.684,0.05,-4.380776422505767,-13.53125,-3.40625,-45.3125,0
199.505,-1.684,0.05,-4.380776422505767,-13.53125,-3.40625,-45.28125,0
199.71,-1.691,0.07,-4.380776422505767,-13.53125,-3.46875,-45.25,0
199.81,-1.697,0.087,-4.380776422505767,-13.5625,-3.4375,-45.15625,0
199.925,-1.697,0.087,-4.380776422505767,-13.53125,-3.5,-45.15625,0
200.14,-1.704,0.106,-4.380776422505767,-13.53125,-3.46875,-45.125,0
200.34,-1.71,0.125,-4.380776422505767,-13.53125,-3.46875,-45.03125,0
200.44,-1.716,0.142,-4.380776422505767,-13.59375,-3.46875,-45.0,0
200.555,-1.716,0.142,-4.380776422505767,-13.59375,-3.46875,-44.90625,0
200.76,-1.722,0.161,-4.380776422505767,-13.84375,-3.46875,-44.8125,0
200.963,-1.728,0.178,-4.380776422505767,-13.84375,-3.3125,-44.75,0
201.07,-1.734,0.195,-4.380776422505767,-13.84375,-3.21875,-44.65625,0
201.17,-1.734,0.195,-4.380776422505767,-13.84375,-3.15625,-44.53125,0
201.27,-1.74,0.213,-4.380776422505767,-13.84375,-3.125,-44.5,0
201.375,-1.74,0.213,-4.380776422505767,-13.9375,-3.09375,-44.46875,0
201.65,-1.747,0.232,-4.380776422505767,-13.9375,-2.9375,-44.4375,0
201.69,-1.753,0.249,-4.380776422505767,-14.03125,-2.9375,-44.3125,0
201.794,-1.753,0.249,-4.380776422505767,-14.0625,-2.8125,-44.21875,0
202.006,-1.76,0.268,-4.380776422505767,-14.03125,-2.65625,-44.0625,0
202.11,-1.765,0.285,-4.380776422505767,-13.84375,-2.65625,-44.0,0
202.224,-1.765,0.285,-4.380776422505767,-13.875,-2.65625,-43.9375,0
202.429,-1.773,0.305,-4.4156830075456535,-13.875,-2.96875,-43.84375,0
202.53,-1.778,0.322,-4.4156830075456535,-13.84375,-2.96875,-43.71875,0
202.645,-1.778,0.322,-4.4156830075456535,-13.84375,-2.96875,-43.71875,0
202.849,-1.784,0.341,-4.4156830075456535,-13.84375,-2.9375,-43.625,0
202.95,-1.789,0.359,-4.4156830075456535,-13.625,-2.9375,-43.5625,0
203.065,-1.789,0.359,-4.4156830075456535,-13.53125,-2.84375,-43.46875,0
203.269,-1.794,0.375,-4.4156830075456535,-13.4375,-2.71875,-43.375,0
203.37,-1.794,0.375,-4.4156830075456535,-13.4375,-2.6875,-43.34375,0
203.48,-1.797,0.385,-4.4156830075456535,-13.40625,-2.65625,-43.28125,0
203.694,-1.8,0.395,-4.4156830075456535,-13.40625,-2.59375,-43.25,0
203.8,-1.803,0.405,-4.4156830075456535,-13.375,-2.53125,-43.21875,0
203.905,-1.803,0.405,-4.4156830075456535,-13.25,-2.5,-43.21875,0
204.109,-1.806,0.415,-4.4156830075456535,-13.21875,-2.4375,-43.15625,0
204.21,-1.809,0.425,-4.4156830075456535,-13.03125,-2.375,-43.125,0
204.325,-1.809,0.425,-4.4156830075456535,-13.0,-2.375,-43.0625,0
204.529,-1.812,0.435,-4.4156830075456535,-13.0,-2.3125,-43.0,0
204.793,-1.815,0.445,-4.4156830075456535,-12.875,-2.28125,-43.0,0
204.94,-1.818,0.454,-4.4156830075456535,-12.875,-2.21875,-42.9375,0
205.04,-1.821,0.464,-4.4156830075456535,-12.6875,-2.1875,-42.90625,0
205.144,-1.821,0.464,-4.4156830075456535,-12.65625,-2.15625,-42.90625,0
205.25,-1.824,0.473,-4.4156830075456535,-12.625,-2.09375,-42.8125,0
205.36,-1.824,0.473,-4.4156830075456535,-12.5625,-2.0625,-42.78125,0
205.565,-1.828,0.485,-4.4156830075456535,-12.375,-2.09375,-42.75,0
205.67,-1.83,0.494,-4.4156830075456535,-12.25,-2.0625,-42.71875,0
205.774,-1.83,0.494,-4.4156830075456535,-12.21875,-2.0625,-42.6875,0
205.994,-1.834,0.505,-4.4156830075456535,-12.03125,-2.0625,-42.65625,0
206.1,-1.836,0.514,-4.4156830075456535,-12.0,-2.0625,-42.625,1
206.204,-1.836,0.514,-4.4156830075456535,-11.90625,-2.03125,-42.625,0
206.41,-1.84,0.525,-4.4156830075456535,-11.8125,-1.9375,-42.5625,0
206.51,-1.843,0.534,-4.4156830075456535,-11.8125,-1.9375,-42.5625,0
206.625,-1.843,0.534,-4.4156830075456535,-11.6875,-1.9375,-42.5625,0
206.83,-1.846,0.545,-4.4156830075456535,-11.625,-1.875,-42.5625,0
206.93,-1.849,0.554,-4.4156830075456535,-11.5,-1.8125,-42.5625,0
207.045,-1.849,0.554,-4.4156830075456535,-11.4375,-1.8125,-42.53125,0
207.249,-1.852,0.565,-4.4156830075456535,-11.34375,-1.78125,-42.53125,0
207.35,-1.855,0.575,-4.4156830075456535,-11.28125,-1.75,-42.5,0
207.465,-1.855,0.575,-4.4156830075456535,-11.21875,-1.6875,-42.4375,0
207.67,-1.861,0.594,-4.4156830075456535,-11.09375,-1.6875,-42.4375,0
207.83,-1.866,0.611,-4.4156830075456535,-10.71875,-1.53125,-42.40625,0
207.884,-1.866,0.611,-4.4156830075456535,-10.6875,-1.53125,-42.40625,0
208.088,-1.872,0.63,-4.4156830075456535,-10.40625,-1.5,-42.40625,0
208.19,-1.877,0.648,-4.4156830075456535,-10.21875,-1.5,-42.40625,0
208.305,-1.877,0.648,-4.4156830075456535,-10.0625,-1.53125,-42.40625,0
208.411,-1.883,0.667,-4.4156830075456535,-10.0,-1.53125,-42.40625,0
208.515,-1.883,0.667,-4.4156830075456535,-9.96875,-1.6875,-42.34375,0
208.72,-1.89,0.687,-4.4505895925855405,-9.71875,-1.90625,-42.34375,0
208.923,-1.894,0.704,-4.4505895925855405,-9.53125,-2.0,-42.34375,0
209.03,-1.899,0.72,-4.4505895925855405,-9.46875,-2.03125,-42.34375,0
209.13,-1.899,0.72,-4.4505895925855405,-9.28125,-2.09375,-42.34375,0
209.396,-1.905,0.746,-4.4505895925855405,-8.96875,-2.125,-42.375,0
209.44,-1.913,0.774,-4.4505895925855405,-8.59375,-2.15625,-42.40625,0
209.644,-1.913,0.774,-4.4505895925855405,-8.28125,-2.15625,-42.5625,0
209.749,-1.921,0.803,-4.468042885105484,-8.125,-2.5625,-42.59375,0
209.96,-1.93,0.834,-4.537856055185257,-7.6875,-3.0625,-42.65625,0
210.16,-1.935,0.864,-4.537856055185257,-7.09375,-3.28125,-42.84375,0
210.362,-1.941,0.893,-4.607669225265029,-6.75,-3.875,-42.96875,0
210.57,-1.944,0.921,-4.607669225265029,-6.5625,-4.0625,-43.125,0
210.77,-1.949,0.953,-4.6774823953448035,-6.09375,-4.375,-43.15625,0
210.93,-1.951,0.982,-4.747295565424576,-5.6875,-4.59375,-43.21875,0
211.07,-1.951,0.982,-4.747295565424576,-5.5,-4.9375,-43.375,0
211.28,-1.948,1.042,-4.81710873550435,-4.96875,-5.09375,-43.5625,0
211.385,-1.948,1.042,-4.81710873550435,-4.28125,-5.15625,-43.59375,0
211.591,-1.945,1.075,-4.852015320544236,-3.9375,-5.25,-43.8125,0
211.7,-1.942,1.103,-4.852015320544236,-3.6875,-5.375,-43.90625,0
211.805,-1.942,1.103,-4.852015320544236,-3.4375,-5.40625,-44.03125,0
212.01,-1.937,1.137,-4.886921905584122,-2.84375,-5.46875,-44.15625,0
212.11,-1.933,1.164,-4.886921905584122,-2.65625,-5.53125,-44.34375,0
212.225,-1.933,1.164,-4.886921905584122,-2.28125,-5.6875,-44.5,0
212.495,-1.927,1.198,-4.9218284906240095,-1.125,-5.6875,-44.78125,0
212.647,-1.922,1.228,-4.991641660703782,-0.5625,-5.6875,-45.15625,0
212.753,-1.914,1.256,-4.991641660703782,-0.125,-5.6875,-45.34375,0
212.855,-1.914,1.256,-4.991641660703782,0.1875,-5.59375,-45.53125,0
213.06,-1.906,1.289,-5.061454830783556,0.9375,-5.375,-45.875,0
213.263,-1.896,1.316,-5.061454830783556,1.5625,-5.375,-46.3125,0
213.37,-1.887,1.344,-5.113814708343385,2.0625,-5.0,-46.5,0
213.57,-1.876,1.37,-5.148721293383272,2.28125,-4.90625,-47.0,0
213.67,-1.876,1.37,-5.148721293383272,2.875,-4.6875,-47.21875,0
213.87,-1.864,1.399,-5.218534463463046,3.15625,-4.15625,-47.71875,0
214.07,-1.849,1.427,-5.235987755982989,3.59375,-3.75,-48.28125,0
214.17,-1.835,1.452,-5.305800926062762,4.15625,-3.21875,-48.5,0
214.284,-1.835,1.452,-5.305800926062762,4.25,-2.8125,-48.6875,0
214.489,-1.817,1.481,-5.340707511102648,4.34375,-2.4375,-49.21875,0
214.59,-1.8,1.503,-5.340707511102648,4.34375,-2.28125,-49.5625,0
214.705,-1.8,1.503,-5.340707511102648,4.5625,-1.75,-49.875,0
214.91,-1.781,1.531,-5.393067388662478,4.78125,-1.28125,-50.53125,0
215.111,-1.763,1.554,-5.445427266222309,4.78125,-0.53125,-50.96875,0
215.216,-1.763,1.554,-5.445427266222309,4.78125,-0.34375,-51.3125,0
215.42,-1.743,1.578,-5.445427266222309,4.5,0.3125,-51.9375,0
215.622,-1.724,1.6,-5.497787143782138,4.5,0.78125,-52.46875,0
215.727,-1.702,1.622,-5.515240436302081,4.46875,1.15625,-52.8125,0
215.94,-1.682,1.643,-5.585053606381854,3.75,2.15625,-53.21875,0
216.14,-1.657,1.664,-5.585053606381854,3.625,2.5,-53.78125,0
216.342,-1.634,1.684,-5.654866776461628,3.125,3.28125,-54.25,0
216.45,-1.611,1.701,-5.707226654021458,2.46875,3.75,-54.46875,0
216.65,-1.587,1.718,-5.742133239061344,1.75,3.96875,-54.8125,0
216.75,-1.587,1.718,-5.742133239061344,1.71875,4.5,-54.96875,0
216.96,-1.559,1.736,-5.82939970166106,0.125,4.65625,-55.15625,0
217.16,-1.532,1.75,-5.82939970166106,-0.375,4.875,-55.4375,0
217.363,-1.506,1.762,-5.82939970166106,-1.0625,4.96875,-55.625,0
217.47,-1.48,1.776,-5.899212871740834,-1.875,4.96875,-55.625,0
217.57,-1.48,1.776,-5.899212871740834,-2.59375,4.96875,-55.625,0
217.776,-1.449,1.79,-5.98647933434055,-3.90625,4.96875,-55.59375,0
217.98,-1.422,1.799,-5.98647933434055,-4.65625,4.875,-55.53125,0
218.19,-1.393,1.808,-6.056292504420323,-5.625,4.40625,-55.21875,0
218.29,-1.363,1.817,-6.14355896702004,-6.4375,4.09375,-55.03125,0
218.39,-1.363,1.817,-6.14355896702004,-7.21875,3.8125,-54.9375,0
218.649,-1.335,1.821,-6.19591884457987,-7.78125,3.0,-54.59375,0
218.79,-1.303,1.825,-6.265732014659643,-8.5,2.0625,-54.125,0
219.0,-1.272,1.827,-6.3529984772593595,-9.5,1.09375,-53.5,0
219.106,-1.243,1.825,-6.3529984772593595,-9.71875,0.84375,-53.21875,0
219.21,-1.243,1.825,-6.3529984772593595,-9.75,0.40625,-53.09375,0
219.42,-1.21,1.823,-6.387905062299246,-10.0625,-0.53125,-52.4375,0
219.52,-1.181,1.82,-6.387905062299246,-10.0625,-0.75,-52.28125,0
219.73,-1.181,1.82,-6.387905062299246,-10.15625,-1.625,-51.75,0
219.93,-1.15,1.818,-6.422811647339132,-10.125,-2.4375,-51.3125,0
220.19,-1.122,1.814,-6.440264939859075,-10.21875,-3.53125,-50.84375,0
220.33,-1.091,1.81,-6.51007810993885,-10.21875,-4.59375,-50.40625,0
220.53,-1.033,1.797,-6.649704450098396,-10.125,-5.875,-50.0625,0
220.73,-1.033,1.797,-6.649704450098396,-9.625,-6.78125,-49.71875,0
220.84,-1.003,1.787,-6.736970912698112,-9.59375,-7.21875,-49.53125,0
220.94,-0.977,1.774,-6.754424205218055,-9.1875,-7.4375,-49.46875,0
221.14,-0.977,1.774,-6.754424205218055,-8.6875,-8.28125,-49.125,0
221.24,-0.948,1.76,-6.789330790257941,-8.34375,-8.46875,-48.90625,0
221.445,-0.922,1.746,-6.824237375297828,-8.1875,-9.0625,-48.6875,0
221.554,-0.897,1.731,-6.824237375297828,-7.96875,-9.3125,-48.625,0
221.715,-0.897,1.731,-6.824237375297828,-7.78125,-9.4375,-48.375,0
221.867,-0.867,1.714,-6.859143960337715,-7.4375,-10.09375,-48.1875,0
221.975,-0.844,1.699,-6.859143960337715,-7.4375,-10.3125,-48.03125,0
222.075,-0.844,1.699,-6.859143960337715,-7.09375,-10.5625,-47.90625,0
222.29,-0.815,1.681,-6.928957130417489,-6.28125,-10.96875,-47.53125,0
222.5,-0.791,1.663,-6.928957130417489,-6.0625,-11.3125,-47.4375,0
222.71,-0.765,1.645,-6.998770300497261,-5.15625,-11.6875,-47.125,0
222.92,-0.741,1.626,-7.0685834705770345,-4.28125,-11.75,-46.8125,0
223.13,-0.717,1.604,-7.155849933176751,-3.0,-11.75,-46.5625,0
223.34,-0.697,1.58,-7.155849933176751,-2.9375,-11.75,-46.375,0
223.55,-0.676,1.556,-7.225663103256523,-1.9375,-11.6875,-46.0625,0
223.76,-0.658,1.532,-7.225663103256523,-1.8125,-11.59375,-45.78125,0
223.97,-0.64,1.507,-7.225663103256523,-1.25,-11.59375,-45.625,0
224.07,-0.623,1.484,-7.225663103256523,-1.125,-11.5625,-45.5625,0
224.182,-0.623,1.484,-7.225663103256523,-0.75,-11.40625,-45.4375,0
224.385,-0.604,1.457,-7.190756518216637,-0.71875,-11.3125,-45.15625,0
224.49,-0.586,1.434,-7.190756518216637,-0.53125,-11.3125,-45.0,0
224.594,-0.586,1.434,-7.190756518216637,-0.40625,-11.1875,-44.84375,0
224.804,-0.567,1.407,-7.120943348136864,-0.34375,-11.1875,-44.65625,0
224.904,-0.547,1.385,-7.103490055616921,-0.3125,-11.3125,-44.53125,0
225.024,-0.547,1.385,-7.103490055616921,-0.3125,-11.3125,-44.375,0
225.227,-0.525,1.36,-7.0685834705770345,-0.125,-11.25,-44.125,0
225.33,-0.505,1.34,-7.0685834705770345,0.15625,-11.25,-44.03125,0
225.445,-0.505,1.34,-7.0685834705770345,0.1875,-11.25,-43.9375,0
225.648,-0.49,1.325,-7.0685834705770345,0.34375,-11.15625,-43.90625,0
225.85,-0.477,1.313,-7.0685834705770345,0.6875,-11.15625,-43.71875,0
226.053,-0.464,1.299,-7.0685834705770345,0.84375,-11.15625,-43.59375,0
226.321,-0.456,1.291,-7.0685834705770345,1.0,-11.125,-43.59375,0
226.464,-0.449,1.284,-7.0685834705770345,1.09375,-11.125,-43.59375,0
226.57,-0.443,1.278,-7.0685834705770345,1.125,-11.125,-43.5625,0
226.675,-0.443,1.278,-7.0685834705770345,1.25,-11.125,-43.53125,0
226.776,-0.435,1.27,-7.0685834705770345,1.28125,-11.125,-43.40625,0
226.885,-0.435,1.27,-7.0685834705770345,1.375,-11.125,-43.40625,0
227.089,-0.427,1.262,-7.0685834705770345,1.4375,-11.125,-43.375,0
227.19,-0.42,1.255,-7.0685834705770345,1.46875,-11.15625,-43.375,0
227.305,-0.42,1.255,-7.0685834705770345,1.6875,-11.15625,-43.3125,0
227.51,-0.412,1.248,-7.0685834705770345,1.875,-11.21875,-43.3125,0
227.61,-0.405,1.24,-7.0685834705770345,1.875,-11.21875,-43.28125,0
227.725,-0.405,1.24,-7.0685834705770345,1.96875,-11.21875,-43.25,0
227.93,-0.397,1.233,-7.0685834705770345,2.03125,-11.1875,-43.25,0
228.03,-0.397,1.233,-7.0685834705770345,2.0625,-11.21875,-43.21875,0
228.141,-0.39,1.225,-7.0685834705770345,2.15625,-11.21875,-43.21875,0
228.354,-0.382,1.218,-7.0685834705770345,2.1875,-11.1875,-43.125,0
228.46,-0.375,1.211,-7.0685834705770345,2.21875,-11.1875,-43.09375,0
