t,x,y,theta,mx,my,mz,spacebar
134.955,-2.214,1.997,-4.9043751981040655,-13.6875,-9.75,-50.0,0
135.155,-2.211,2.017,-4.939281783143953,-13.625,-9.875,-49.875,0
135.155,-2.211,2.017,-4.939281783143953,-13.625,-9.875,-49.875,0
135.255,-2.211,2.017,-4.939281783143953,-13.625,-10.125,-49.8125,0
135.255,-2.206,2.034,-4.956735075663896,-13.625,-10.125,-49.8125,0
135.399,-2.206,2.034,-4.956735075663896,-13.3125,-10.1875,-49.8125,0
135.399,-2.206,2.034,-4.956735075663896,-13.3125,-10.1875,-49.8125,0
135.475,-2.201,2.054,-4.956735075663896,-13.3125,-10.25,-49.8125,0
135.58,-2.201,2.054,-4.956735075663896,-13.3125,-10.25,-49.8125,0
135.58,-2.201,2.054,-4.956735075663896,-13.3125,-10.25,-49.8125,0
135.685,-2.196,2.072,-4.956735075663896,-13.25,-10.25,-49.8125,0
135.79,-2.196,2.072,-4.956735075663896,-13.1875,-10.25,-50.0625,0
135.79,-2.196,2.072,-4.956735075663896,-13.1875,-10.25,-50.0625,0
135.895,-2.191,2.09,-4.956735075663896,-13.1875,-10.25,-50.0625,0
136.0,-2.191,2.09,-4.956735075663896,-13.1875,-10.0625,-49.9375,0
136.0,-2.191,2.09,-4.956735075663896,-13.1875,-10.0625,-49.875,0
136.115,-2.186,2.109,-4.956735075663896,-13.1875,-10.0625,-49.875,0
136.215,-2.186,2.109,-4.956735075663896,-13.25,-10.0625,-49.875,0
136.215,-2.186,2.109,-4.956735075663896,-13.25,-10.1875,-49.9375,0
136.325,-2.181,2.128,-4.956735075663896,-13.25,-10.1875,-49.9375,0
136.425,-2.181,2.128,-4.956735075663896,-13.25,-10.1875,-50.0,0
136.525,-2.181,2.128,-4.956735075663896,-13.1875,-10.1875,-50.0,0
136.525,-2.177,2.145,-4.956735075663896,-13.1875,-10.1875,-50.0,0
136.625,-2.177,2.145,-4.956735075663896,-12.9375,-10.125,-49.875,0
136.625,-2.177,2.145,-4.956735075663896,-12.9375,-10.125,-49.875,0
136.725,-2.177,2.145,-4.956735075663896,-12.9375,-10.125,-49.875,0
136.725,-2.172,2.165,-4.974188368183839,-12.9375,-10.125,-49.875,0
136.835,-2.172,2.165,-4.974188368183839,-13.0625,-10.1875,-49.9375,0
136.917,-2.172,2.165,-4.974188368183839,-13.0625,-10.1875,-49.9375,0
136.945,-2.166,2.183,-4.974188368183839,-13.0625,-10.1875,-49.9375,0
137.045,-2.166,2.183,-4.974188368183839,-13.0,-10.1875,-49.875,0
137.045,-2.166,2.183,-4.974188368183839,-13.0,-10.25,-49.875,0
137.145,-2.166,2.183,-4.974188368183839,-13.0,-10.1875,-49.875,0
137.145,-2.161,2.201,-4.974188368183839,-13.0,-10.1875,-49.875,0
137.255,-2.161,2.201,-4.974188368183839,-13.125,-10.1875,-50.0625,0
137.255,-2.161,2.201,-4.974188368183839,-13.125,-10.1875,-50.0625,0
137.355,-2.161,2.201,-4.974188368183839,-13.125,-10.125,-50.0625,0
137.355,-2.156,2.219,-4.974188368183839,-13.125,-10.125,-50.0625,0
137.465,-2.156,2.219,-4.974188368183839,-13.0625,-10.125,-50.0,0
137.465,-2.156,2.219,-4.974188368183839,-13.0625,-10.125,-50.0,0
137.565,-2.156,2.219,-4.974188368183839,-13.0625,-10.1875,-50.0,0
137.665,-2.151,2.238,-4.974188368183839,-13.0625,-10.1875,-50.0,0
137.665,-2.151,2.238,-4.974188368183839,-13.0625,-10.1875,-50.0,0
137.765,-2.151,2.238,-4.974188368183839,-13.125,-10.1875,-50.0625,0
137.765,-2.146,2.253,-4.974188368183839,-13.125,-10.1875,-50.0625,0
137.865,-2.146,2.253,-4.974188368183839,-13.0,-10.1875,-50.125,0
137.865,-2.146,2.253,-4.974188368183839,-13.0,-10.25,-50.1875,0
137.975,-2.143,2.264,-4.974188368183839,-12.9375,-10.25,-50.1875,0
138.075,-2.143,2.264,-4.974188368183839,-12.9375,-10.25,-50.1875,0
138.075,-2.143,2.264,-4.974188368183839,-12.9375,-10.3125,-50.125,0
138.175,-2.14,2.273,-4.974188368183839,-12.9375,-10.3125,-50.125,0
138.275,-2.14,2.273,-4.974188368183839,-12.9375,-10.3125,-50.125,0
138.275,-2.14,2.273,-4.974188368183839,-12.9375,-10.125,-50.0625,0
138.375,-2.14,2.273,-4.974188368183839,-12.9375,-10.0625,-50.0625,0
138.475,-2.138,2.283,-4.974188368183839,-12.9375,-10.0625,-50.0625,0
138.475,-2.138,2.283,-4.974188368183839,-12.875,-10.0625,-50.0625,0
138.575,-2.138,2.283,-4.974188368183839,-12.875,-10.1875,-50.1875,0
138.575,-2.135,2.292,-4.974188368183839,-12.875,-10.1875,-50.1875,0
138.685,-2.135,2.292,-4.974188368183839,-12.8125,-10.1875,-50.1875,0
138.685,-2.135,2.292,-4.974188368183839,-12.8125,-10.1875,-50.1875,0
138.785,-2.135,2.292,-4.974188368183839,-12.875,-10.1875,-50.25,0
138.785,-2.132,2.302,-4.974188368183839,-12.875,-10.1875,-50.25,0
138.885,-2.132,2.302,-4.974188368183839,-12.8125,-10.3125,-50.1875,0
138.885,-2.132,2.302,-4.974188368183839,-12.8125,-10.3125,-50.25,0
138.985,-2.129,2.312,-4.974188368183839,-12.8125,-10.3125,-50.25,0
139.085,-2.129,2.312,-4.974188368183839,-12.8125,-10.25,-50.25,0
139.085,-2.129,2.312,-4.974188368183839,-12.8125,-10.25,-50.25,0
139.185,-2.126,2.322,-4.974188368183839,-12.8125,-10.25,-50.25,0
139.29,-2.126,2.322,-4.974188368183839,-12.8125,-10.25,-50.25,0
139.29,-2.126,2.322,-4.974188368183839,-12.8125,-10.25,-50.25,0
139.395,-2.122,2.337,-4.974188368183839,-12.8125,-10.25,-50.1875,0
139.5,-2.122,2.337,-4.974188368183839,-12.8125,-10.25,-50.1875,0
139.5,-2.122,2.337,-4.974188368183839,-12.75,-10.3125,-50.1875,0
139.605,-2.117,2.355,-4.974188368183839,-12.75,-10.3125,-50.25,0
139.71,-2.117,2.355,-4.974188368183839,-12.75,-10.375,-50.3125,0
139.71,-2.117,2.355,-4.974188368183839,-12.8125,-10.375,-50.375,0
139.815,-2.112,2.373,-4.974188368183839,-12.8125,-10.375,-50.375,0
139.965,-2.112,2.373,-4.974188368183839,-12.8125,-10.375,-50.375,0
139.965,-2.112,2.373,-4.974188368183839,-12.875,-10.375,-50.375,0
140.035,-2.107,2.39,-4.974188368183839,-12.9375,-10.375,-50.375,0
140.135,-2.107,2.39,-4.974188368183839,-12.9375,-10.375,-50.5,0
140.135,-2.107,2.39,-4.974188368183839,-12.9375,-10.375,-50.5,0
140.235,-2.102,2.408,-4.974188368183839,-12.9375,-10.375,-50.5,0
140.235,-2.102,2.408,-4.974188368183839,-12.9375,-10.375,-50.5,0
140.335,-2.102,2.408,-4.974188368183839,-12.9375,-10.4375,-50.5,0
140.335,-2.102,2.408,-4.974188368183839,-12.9375,-10.375,-50.4375,0
140.435,-2.097,2.426,-4.974188368183839,-12.9375,-10.375,-50.4375,0
140.535,-2.097,2.426,-4.974188368183839,-12.9375,-10.4375,-50.4375,0
140.735,-2.092,2.443,-4.974188368183839,-12.8125,-10.4375,-50.4375,0
140.735,-2.092,2.443,-4.974188368183839,-12.8125,-10.4375,-50.4375,0
140.935,-2.087,2.461,-4.991641660703782,-12.75,-10.625,-50.4375,0
141.035,-2.081,2.479,-5.009094953223726,-12.6875,-10.625,-50.4375,0
141.035,-2.081,2.479,-5.009094953223726,-12.6875,-10.625,-50.4375,0
141.145,-2.081,2.479,-5.009094953223726,-12.375,-11.1875,-50.5,0
141.245,-2.076,2.498,-5.061454830783556,-12.3125,-11.375,-50.5,0
141.345,-2.076,2.498,-5.061454830783556,-12.0625,-11.375,-50.5,0
141.345,-2.076,2.498,-5.061454830783556,-12.0625,-11.4375,-50.5625,0
141.475,-2.07,2.514,-5.061454830783556,-12.0625,-11.5,-50.5625,0
141.545,-2.07,2.514,-5.061454830783556,-12.0625,-11.5,-50.5625,0
141.545,-2.07,2.514,-5.061454830783556,-12.0625,-11.5,-50.5625,0
141.645,-2.07,2.514,-5.061454830783556,-12.125,-11.5625,-50.5625,0
141.645,-2.066,2.522,-5.061454830783556,-12.125,-11.5625,-50.5625,0
141.745,-2.066,2.522,-5.061454830783556,-12.1875,-11.5625,-50.5,0
141.745,-2.066,2.522,-5.061454830783556,-12.1875,-11.5625,-50.5,0
141.945,-2.063,2.531,-5.061454830783556,-12.25,-11.5625,-50.5,0
141.945,-2.063,2.531,-5.061454830783556,-12.25,-11.5625,-50.5,0
142.055,-2.06,2.54,-5.078908123303499,-12.375,-11.5625,-50.5,0
142.155,-2.06,2.54,-5.078908123303499,-12.375,-11.8125,-50.5,0
142.155,-2.06,2.54,-5.078908123303499,-12.375,-11.875,-50.5,0
142.255,-2.056,2.55,-5.096361415823442,-12.125,-11.875,-50.5625,0
142.355,-2.056,2.55,-5.096361415823442,-12.0625,-12.0,-50.5625,0
142.455,-2.056,2.55,-5.096361415823442,-11.9375,-12.0,-50.5625,0
142.455,-2.052,2.559,-5.096361415823442,-11.9375,-12.0,-50.5625,0
142.555,-2.052,2.559,-5.096361415823442,-11.9375,-12.0,-50.5625,0
142.555,-2.052,2.559,-5.096361415823442,-11.9375,-12.0,-50.5625,0
142.655,-2.048,2.569,-5.113814708343385,-11.9375,-12.25,-50.5625,0
142.755,-2.048,2.569,-5.113814708343385,-11.75,-12.3125,-50.5625,0
142.855,-2.044,2.577,-5.113814708343385,-11.75,-12.3125,-50.5,0
142.985,-2.044,2.577,-5.113814708343385,-11.6875,-12.3125,-50.5,0
143.055,-2.044,2.577,-5.113814708343385,-11.6875,-12.5,-50.5,0
143.155,-2.04,2.587,-5.1312680008633285,-11.625,-12.5,-50.5625,0
143.155,-2.04,2.587,-5.1312680008633285,-11.625,-12.5,-50.5625,0
143.255,-2.04,2.587,-5.1312680008633285,-11.625,-12.5,-50.5625,0
143.255,-2.036,2.595,-5.1312680008633285,-11.625,-12.4375,-50.625,0
143.355,-2.036,2.595,-5.1312680008633285,-11.6875,-12.4375,-50.625,0
143.455,-2.036,2.595,-5.1312680008633285,-11.6875,-12.4375,-50.625,0
143.455,-2.032,2.603,-5.1312680008633285,-11.6875,-12.4375,-50.5625,0
143.555,-2.032,2.603,-5.1312680008633285,-11.625,-12.4375,-50.5625,0
143.555,-2.032,2.603,-5.1312680008633285,-11.625,-12.4375,-50.5625,0
143.755,-2.028,2.613,-5.1312680008633285,-11.625,-12.5625,-50.5625,0
143.755,-2.028,2.613,-5.1312680008633285,-11.5625,-12.5625,-50.5625,0
143.855,-2.023,2.622,-5.1312680008633285,-11.5625,-12.5625,-50.5625,0
143.955,-2.023,2.622,-5.1312680008633285,-11.5,-12.75,-50.5625,0
143.955,-2.023,2.622,-5.1312680008633285,-11.5,-12.75,-50.5625,0
144.055,-2.023,2.622,-5.1312680008633285,-11.375,-12.8125,-50.5,0
144.055,-2.019,2.632,-5.1312680008633285,-11.375,-12.8125,-50.5,0
144.165,-2.019,2.632,-5.1312680008633285,-11.3125,-12.75,-50.5,0
144.165,-2.019,2.632,-5.1312680008633285,-11.3125,-12.75,-50.5,0
144.265,-2.019,2.632,-5.1312680008633285,-11.25,-12.8125,-50.5625,0
144.265,-2.015,2.641,-5.1312680008633285,-11.25,-12.8125,-50.5625,0
144.375,-2.015,2.641,-5.1312680008633285,-11.25,-12.8125,-50.5625,0
144.375,-2.015,2.641,-5.1312680008633285,-11.25,-12.8125,-50.5625,0
144.505,-2.01,2.651,-5.1312680008633285,-11.1875,-12.8125,-50.5625,0
144.575,-2.01,2.651,-5.1312680008633285,-11.1875,-12.8125,-50.5625,0
144.575,-2.01,2.651,-5.1312680008633285,-11.1875,-12.8125,-50.5625,0
144.675,-2.01,2.651,-5.1312680008633285,-11.1875,-12.8125,-50.4375,0
144.675,-2.006,2.659,-5.1312680008633285,-11.1875,-12.8125,-50.4375,0
144.775,-2.006,2.659,-5.1312680008633285,-11.1875,-12.8125,-50.5625,0
144.775,-2.006,2.659,-5.1312680008633285,-11.1875,-12.8125,-50.5625,0
144.875,-2.006,2.659,-5.1312680008633285,-11.1875,-12.8125,-50.5,0
144.875,-2.002,2.668,-5.1312680008633285,-11.1875,-12.8125,-50.5,0
144.975,-2.002,2.668,-5.1312680008633285,-11.1875,-12.875,-50.5625,0
144.975,-2.002,2.668,-5.1312680008633285,-11.1875,-12.875,-50.5625,0
145.075,-2.002,2.668,-5.1312680008633285,-11.1875,-12.8125,-50.5625,0
145.075,-1.998,2.678,-5.1312680008633285,-11.1875,-12.8125,-50.5625,0
145.185,-1.998,2.678,-5.1312680008633285,-11.25,-12.875,-50.5625,0
145.185,-1.998,2.678,-5.1312680008633285,-11.25,-12.875,-50.5625,0
145.285,-1.998,2.678,-5.1312680008633285,-11.125,-12.8125,-50.5,0
145.285,-1.993,2.688,-5.1312680008633285,-11.125,-12.8125,-50.5,0
145.395,-1.993,2.688,-5.1312680008633285,-11.25,-12.875,-50.5,0
145.395,-1.993,2.688,-5.1312680008633285,-11.25,-12.875,-50.5,0
145.495,-1.993,2.688,-5.1312680008633285,-11.25,-12.875,-50.5625,0
145.495,-1.989,2.697,-5.1312680008633285,-11.25,-12.875,-50.5625,0
145.605,-1.989,2.697,-5.1312680008633285,-11.25,-12.875,-50.5625,0
145.605,-1.989,2.697,-5.1312680008633285,-11.25,-12.875,-50.5625,0
145.705,-1.989,2.697,-5.1312680008633285,-11.1875,-12.9375,-50.4375,0
145.705,-1.984,2.707,-5.1312680008633285,-11.1875,-12.9375,-50.4375,0
145.815,-1.984,2.707,-5.1312680008633285,-11.1875,-12.9375,-50.4375,0
145.815,-1.984,2.707,-5.1312680008633285,-11.1875,-12.9375,-50.4375,0
145.915,-1.984,2.707,-5.1312680008633285,-11.1875,-12.9375,-50.4375,0
146.015,-1.98,2.716,-5.1312680008633285,-11.1875,-12.9375,-50.3125,0
146.015,-1.98,2.716,-5.1312680008633285,-11.1875,-13.0,-50.3125,0
146.115,-1.98,2.716,-5.1312680008633285,-11.1875,-12.9375,-50.3125,0
146.115,-1.976,2.725,-5.1312680008633285,-11.1875,-12.9375,-50.3125,0
146.215,-1.976,2.725,-5.1312680008633285,-11.1875,-12.9375,-50.3125,0
146.315,-1.976,2.725,-5.1312680008633285,-11.1875,-12.9375,-50.3125,0
146.315,-1.972,2.733,-5.1312680008633285,-11.1875,-12.9375,-50.3125,0
146.415,-1.972,2.733,-5.1312680008633285,-11.1875,-13.0,-50.3125,0
146.515,-1.972,2.733,-5.1312680008633285,-11.1875,-13.0,-50.3125,0
146.515,-1.967,2.743,-5.1312680008633285,-11.25,-13.0,-50.375,0
146.615,-1.967,2.743,-5.1312680008633285,-11.25,-13.0,-50.4375,0
146.716,-1.967,2.743,-5.1312680008633285,-11.25,-13.0,-50.5625,0
146.716,-1.963,2.752,-5.1312680008633285,-11.375,-13.0,-50.5625,0
146.828,-1.963,2.752,-5.1312680008633285,-11.3125,-12.9375,-50.5625,0
146.828,-1.963,2.752,-5.1312680008633285,-11.3125,-12.9375,-50.5625,0
146.935,-1.959,2.761,-5.1312680008633285,-11.3125,-12.9375,-50.3125,0
147.035,-1.959,2.761,-5.1312680008633285,-11.25,-12.9375,-50.3125,0
147.035,-1.959,2.761,-5.1312680008633285,-11.25,-12.9375,-50.3125,0
147.145,-1.955,2.77,-5.1312680008633285,-11.25,-13.0,-50.375,0
147.145,-1.955,2.77,-5.1312680008633285,-11.25,-13.0,-50.375,0
147.245,-1.955,2.77,-5.1312680008633285,-11.1875,-13.0,-50.375,0
147.245,-1.955,2.77,-5.1312680008633285,-11.1875,-13.125,-50.375,0
147.345,-1.95,2.779,-5.1312680008633285,-11.1875,-13.125,-50.3125,0
147.445,-1.95,2.779,-5.1312680008633285,-11.1875,-13.125,-50.3125,0
147.505,-1.95,2.779,-5.1312680008633285,-11.1875,-13.1875,-50.25,0
147.545,-1.946,2.788,-5.1312680008633285,-11.1875,-13.1875,-50.25,0
147.645,-1.946,2.788,-5.1312680008633285,-11.1875,-13.1875,-50.1875,0
147.645,-1.946,2.788,-5.1312680008633285,-11.1875,-13.125,-50.1875,0
147.745,-1.942,2.797,-5.1312680008633285,-11.25,-13.1875,-50.1875,0
147.745,-1.942,2.797,-5.1312680008633285,-11.25,-13.1875,-50.1875,0
147.845,-1.942,2.797,-5.1312680008633285,-11.25,-13.1875,-50.1875,0
147.845,-1.942,2.797,-5.1312680008633285,-11.25,-13.1875,-50.25,0
147.945,-1.937,2.807,-5.1312680008633285,-11.25,-13.1875,-50.25,0
148.045,-1.937,2.807,-5.1312680008633285,-11.25,-13.1875,-50.25,0
148.045,-1.937,2.807,-5.1312680008633285,-11.25,-13.1875,-50.25,0
148.145,-1.933,2.815,-5.1312680008633285,-11.25,-13.1875,-50.25,0
148.245,-1.933,2.815,-5.1312680008633285,-11.3125,-13.1875,-50.25,0
148.245,-1.933,2.815,-5.1312680008633285,-11.3125,-13.3125,-50.25,0
148.345,-1.929,2.825,-5.1312680008633285,-11.3125,-13.3125,-50.25,0
148.345,-1.929,2.825,-5.1312680008633285,-11.3125,-13.3125,-50.25,0
148.445,-1.929,2.825,-5.1312680008633285,-11.25,-13.3125,-50.25,0
148.445,-1.929,2.825,-5.1312680008633285,-11.25,-13.3125,-50.25,0
148.545,-1.925,2.834,-5.1312680008633285,-11.25,-13.3125,-50.25,0
148.645,-1.925,2.834,-5.1312680008633285,-11.25,-13.3125,-50.25,0
148.645,-1.925,2.834,-5.1312680008633285,-11.25,-13.3125,-50.25,0
148.745,-1.921,2.843,-5.1312680008633285,-11.25,-13.3125,-50.25,0
148.845,-1.921,2.843,-5.1312680008633285,-11.25,-13.25,-50.25,0
148.845,-1.921,2.843,-5.1312680008633285,-11.1875,-13.25,-50.25,1
148.945,-1.916,2.852,-5.1312680008633285,-11.1875,-13.25,-50.25,0
149.005,-1.916,2.852,-5.1312680008633285,-11.1875,-13.25,-50.25,0
149.045,-1.916,2.852,-5.1312680008633285,-11.1875,-13.25,-50.1875,0
149.145,-1.916,2.852,-5.1312680008633285,-11.1875,-13.25,-50.1875,0
149.145,-1.912,2.861,-5.1312680008633285,-11.1875,-13.375,-50.1875,0
149.245,-1.912,2.861,-5.1312680008633285,-11.125,-13.375,-50.125,0
149.245,-1.912,2.861,-5.1312680008633285,-11.125,-13.375,-50.3125,0
149.345,-1.908,2.871,-5.1312680008633285,-11.125,-13.375,-50.3125,0
149.445,-1.908,2.871,-5.1312680008633285,-11.1875,-13.375,-50.3125,0
149.445,-1.908,2.871,-5.1312680008633285,-11.1875,-13.375,-50.25,0
149.545,-1.903,2.88,-5.1312680008633285,-11.1875,-13.375,-50.25,0
149.645,-1.903,2.88,-5.1312680008633285,-11.1875,-13.375,-50.25,0
149.645,-1.903,2.88,-5.1312680008633285,-11.1875,-13.3125,-50.1875,0
149.745,-1.903,2.88,-5.1312680008633285,-11.1875,-13.3125,-50.1875,0
149.845,-1.899,2.889,-5.1312680008633285,-11.1875,-13.375,-50.1875,0
150.345,-1.891,2.907,-5.1312680008633285,-11.1875,-13.375,-50.1875,0
150.445,-1.886,2.916,-5.1312680008633285,-11.1875,-13.375,-50.1875,0
150.545,-1.886,2.916,-5.1312680008633285,-11.0,-13.625,-50.125,0
150.645,-1.882,2.925,-5.183627878423159,-10.6875,-13.875,-50.1875,0
150.645,-1.882,2.925,-5.183627878423159,-10.6875,-13.875,-50.125,0
150.749,-1.879,2.933,-5.253441048502932,-10.375,-14.1875,-50.125,0
150.855,-1.879,2.933,-5.253441048502932,-10.0625,-14.5,-50.1875,0
150.955,-1.874,2.942,-5.340707511102648,-9.625,-14.6875,-50.1875,0
151.055,-1.874,2.942,-5.340707511102648,-9.1875,-15.0625,-50.1875,0
151.155,-1.868,2.949,-5.410520681182422,-8.75,-15.3125,-50.1875,0
151.255,-1.868,2.949,-5.410520681182422,-8.25,-15.4375,-50.1875,0
151.355,-1.863,2.956,-5.480333851262195,-7.8125,-15.6875,-50.375,0
151.455,-1.863,2.956,-5.480333851262195,-7.3125,-15.875,-50.375,0
151.455,-1.863,2.956,-5.480333851262195,-7.3125,-15.875,-50.375,0
151.555,-1.863,2.956,-5.480333851262195,-6.8125,-15.9375,-50.375,0
151.665,-1.856,2.964,-5.550147021341967,-6.3125,-16.125,-50.3125,0
151.865,-1.849,2.97,-5.585053606381854,-6.0625,-16.1875,-50.25,0
152.011,-1.843,2.975,-5.585053606381854,-6.0,-16.25,-50.25,0
152.065,-1.843,2.975,-5.585053606381854,-6.0,-16.25,-50.25,0
152.065,-1.843,2.975,-5.585053606381854,-5.9375,-16.3125,-50.25,0
152.165,-1.835,2.982,-5.619960191421741,-5.6875,-16.375,-50.1875,0
152.265,-1.835,2.982,-5.619960191421741,-5.5625,-16.4375,-50.1875,0
152.265,-1.835,2.982,-5.619960191421741,-5.5625,-16.4375,-50.1875,0
152.375,-1.826,2.989,-5.6374134839416845,-5.5,-16.4375,-50.1875,0
152.475,-1.826,2.989,-5.6374134839416845,-5.375,-16.4375,-50.1875,0
152.575,-1.826,2.989,-5.6374134839416845,-5.375,-16.5625,-50.1875,0
152.575,-1.818,2.994,-5.654866776461628,-5.375,-16.4375,-50.1875,0
152.675,-1.818,2.994,-5.654866776461628,-5.0625,-16.4375,-50.25,0
152.775,-1.81,3.0,-5.672320068981571,-4.9375,-16.5625,-50.1875,0
152.875,-1.81,3.0,-5.672320068981571,-4.6875,-16.5625,-50.1875,0
152.975,-1.81,3.0,-5.672320068981571,-4.5,-16.5625,-50.1875,0
152.975,-1.802,3.005,-5.707226654021458,-4.5,-16.5625,-50.1875,0
153.075,-1.802,3.005,-5.707226654021458,-4.5,-16.5625,-50.1875,0
153.175,-1.802,3.005,-5.707226654021458,-4.125,-16.5625,-50.1875,0
153.175,-1.794,3.011,-5.724679946541401,-4.125,-16.5625,-50.1875,0
153.275,-1.794,3.011,-5.724679946541401,-3.875,-16.5625,-50.1875,0
153.515,-1.785,3.016,-5.742133239061344,-3.8125,-16.5625,-50.25,0
154.075,-1.761,3.03,-5.8643062867009474,-1.875,-16.5625,-50.25,0
154.175,-1.761,3.03,-5.8643062867009474,-1.5,-16.5625,-50.25,0
154.275,-1.752,3.034,-5.93411945678072,-1.0,-16.4375,-50.25,0
154.375,-1.752,3.034,-5.93411945678072,-0.5,-16.4375,-50.1875,0
154.475,-1.744,3.038,-6.003932626860494,-0.0625,-16.4375,-50.1875,0
154.475,-1.744,3.038,-6.003932626860494,-0.0625,-16.4375,-50.1875,0
154.578,-1.735,3.04,-6.073745796940266,0.4375,-16.3125,-50.1875,0
154.685,-1.735,3.04,-6.073745796940266,1.0625,-16.125,-50.375,0
154.785,-1.725,3.043,-6.161012259539983,1.4375,-15.9375,-50.4375,0
154.885,-1.725,3.043,-6.161012259539983,1.9375,-15.8125,-50.5,0
155.015,-1.725,3.043,-6.161012259539983,2.3125,-15.5625,-50.5,0
155.015,-1.717,3.044,-6.230825429619757,2.3125,-15.5625,-50.5,0
155.085,-1.717,3.044,-6.230825429619757,2.8125,-15.375,-50.5,0
155.195,-1.717,3.044,-6.230825429619757,3.3125,-15.1875,-50.5,0
155.195,-1.707,3.045,-6.300638599699529,3.3125,-15.1875,-50.375,0
155.295,-1.707,3.045,-6.300638599699529,3.8125,-15.0,-50.5,0
155.295,-1.707,3.045,-6.300638599699529,3.8125,-15.0,-50.5,0
155.395,-1.698,3.045,-6.370451769779303,4.1875,-14.6875,-50.5,0
155.495,-1.698,3.045,-6.370451769779303,4.25,-14.5625,-50.5,0
155.495,-1.698,3.045,-6.370451769779303,4.25,-14.5625,-50.5,0
155.595,-1.69,3.044,-6.370451769779303,4.4375,-14.5625,-50.25,0
155.695,-1.69,3.044,-6.370451769779303,4.4375,-14.4375,-50.25,0
155.795,-1.68,3.043,-6.370451769779303,4.4375,-14.375,-50.25,0
155.895,-1.68,3.043,-6.370451769779303,4.4375,-14.375,-50.3125,0
155.995,-1.68,3.043,-6.370451769779303,4.625,-14.1875,-50.5,0
155.995,-1.67,3.042,-6.405358354819189,4.625,-14.1875,-50.5,0
156.095,-1.67,3.042,-6.405358354819189,4.875,-14.0625,-50.5,0
156.095,-1.67,3.042,-6.405358354819189,4.875,-14.0625,-50.5,0
156.195,-1.67,3.042,-6.405358354819189,4.9375,-14.0,-50.5,0
156.195,-1.659,3.04,-6.422811647339132,4.9375,-14.0,-50.5,0
156.295,-1.659,3.04,-6.422811647339132,4.9375,-13.9375,-50.5,0
156.295,-1.659,3.04,-6.422811647339132,4.9375,-13.9375,-50.5,0
156.395,-1.659,3.04,-6.422811647339132,4.9375,-13.875,-50.5,0
156.525,-1.65,3.039,-6.422811647339132,4.9375,-13.875,-50.4375,0
156.525,-1.65,3.039,-6.422811647339132,4.9375,-13.875,-50.4375,0
156.705,-1.64,3.037,-6.422811647339132,4.9375,-13.875,-50.1875,0
156.705,-1.64,3.037,-6.422811647339132,4.9375,-13.875,-50.1875,0
156.905,-1.63,3.036,-6.440264939859075,5.25,-13.6875,-50.125,0
156.905,-1.63,3.036,-6.440264939859075,5.25,-13.6875,-50.125,0
157.005,-1.63,3.036,-6.440264939859075,5.375,-13.5,-50.125,0
157.005,-1.619,3.034,-6.457718232379019,5.375,-13.5,-50.125,0
157.105,-1.619,3.034,-6.457718232379019,5.4375,-13.4375,-50.125,0
157.205,-1.619,3.034,-6.457718232379019,5.5625,-13.375,-50.125,0
157.205,-1.61,3.032,-6.457718232379019,5.5625,-13.375,-50.125,0
157.305,-1.61,3.032,-6.457718232379019,5.625,-13.3125,-50.0,0
157.305,-1.61,3.032,-6.457718232379019,5.625,-13.3125,-50.0,0
157.405,-1.61,3.032,-6.457718232379019,5.5625,-13.3125,-50.0,0
157.405,-1.601,3.03,-6.457718232379019,5.5625,-13.3125,-50.0,0
157.515,-1.601,3.03,-6.457718232379019,5.5625,-13.3125,-49.9375,0
157.515,-1.601,3.03,-6.457718232379019,5.5625,-13.3125,-50.1875,0
157.615,-1.601,3.03,-6.457718232379019,5.5,-13.3125,-50.1875,0
157.715,-1.591,3.029,-6.457718232379019,5.375,-13.3125,-50.1875,0
157.715,-1.591,3.029,-6.457718232379019,5.375,-13.3125,-50.1875,0
157.815,-1.591,3.029,-6.457718232379019,5.375,-13.3125,-50.1875,0
157.915,-1.581,3.027,-6.457718232379019,5.375,-13.3125,-50.1875,0
157.915,-1.581,3.027,-6.457718232379019,5.375,-13.3125,-50.1875,0
158.047,-1.581,3.027,-6.457718232379019,5.375,-13.1875,-50.125,0
158.047,-1.571,3.025,-6.457718232379019,5.4375,-13.1875,-50.125,0
158.125,-1.571,3.025,-6.457718232379019,5.4375,-13.1875,-50.125,0
158.225,-1.571,3.025,-6.457718232379019,5.4375,-13.1875,-50.125,0
158.225,-1.561,3.023,-6.457718232379019,5.4375,-13.125,-50.125,0
158.325,-1.561,3.023,-6.457718232379019,5.4375,-13.125,-49.9375,0
158.325,-1.561,3.023,-6.457718232379019,5.4375,-13.0625,-49.9375,0
158.438,-1.551,3.021,-6.457718232379019,5.5,-13.0625,-49.8125,0
158.545,-1.551,3.021,-6.457718232379019,5.5,-13.0625,-49.8125,0
158.545,-1.551,3.021,-6.457718232379019,5.5,-13.0625,-49.8125,0
158.645,-1.541,3.019,-6.457718232379019,5.5,-13.0625,-49.8125,0
158.745,-1.541,3.019,-6.457718232379019,5.5625,-12.9375,-49.8125,0
158.845,-1.541,3.019,-6.457718232379019,5.5625,-12.9375,-49.9375,0
158.845,-1.53,3.017,-6.457718232379019,5.5625,-12.9375,-49.9375,0
158.945,-1.53,3.017,-6.457718232379019,5.5,-12.9375,-49.9375,0
